27.0	  112.213    	  155.721    	  199.241    	  233.054    	  262.465    	  291.880    	  317.065    	  341.635    	  367.090    	  405.883    	  444.673    	  495.046    	  580.155    	  665.249    	  758.279    	  861.444    	  964.615    	  1032.14    	  1078.28    	  1124.41    	  1176.66    	  1230.31    	  1283.96    	  1225.33    	  1166.69    	  1107.23    	  1044.07    	  980.885    	  950.010    	  972.956    
26.0	  131.839    	  172.808    	  213.783    	  249.025    	  281.694    	  314.335    	  348.122    	  382.057    	  415.760    	  445.727    	  475.682    	  511.935    	  567.053    	  622.175    	  693.695    	  786.268    	  878.836    	  950.929    	  1010.72    	  1070.50    	  1137.61    	  1206.43    	  1275.24    	  1224.35    	  1173.47    	  1120.47    	  1058.31    	  996.145    	  956.102    	  952.965    
25.0	  164.654    	  201.298    	  237.954    	  275.394    	  313.203    	  350.999    	  400.383    	  451.427    	  501.902    	  543.814    	  585.740    	  627.260    	  667.597    	  707.947    	  751.803    	  800.192    	  848.597    	  885.147    	  914.596    	  944.053    	  994.739    	  1050.31    	  1105.87    	  1120.96    	  1136.06    	  1139.74    	  1093.91    	  1048.08    	  1005.09    	  966.799    
24.0	  197.430    	  229.781    	  262.126    	  301.756    	  344.711    	  387.660    	  452.660    	  520.799    	  588.051    	  641.930    	  695.802    	  742.591    	  768.134    	  793.694    	  809.916    	  814.130    	  818.346    	  819.389    	  818.493    	  817.609    	  851.847    	  894.175    	  936.509    	  1017.58    	  1098.66    	  1159.01    	  1129.52    	  1100.02    	  1054.05    	  980.613    
23.0	  224.494    	  261.219    	  297.941    	  342.871    	  391.532    	  440.196    	  504.240    	  570.487    	  636.532    	  699.491    	  762.470    	  822.117    	  871.785    	  921.468    	  943.620    	  930.391    	  917.154    	  917.845    	  926.898    	  935.928    	  964.354    	  997.256    	  1030.16    	  1088.12    	  1146.09    	  1188.13    	  1161.16    	  1134.20    	  1084.43    	  996.707    
22.0	  249.323    	  293.799    	  338.285    	  389.714    	  444.290    	  498.883    	  555.562    	  612.529    	  670.375    	  741.314    	  812.262    	  887.714    	  976.631    	  1065.56    	  1106.69    	  1086.40    	  1066.09    	  1080.11    	  1114.74    	  1149.36    	  1176.11    	  1201.05    	  1226.00    	  1226.22    	  1226.47    	  1221.08    	  1191.27    	  1161.45    	  1107.61    	  1013.68    
21.0	  274.150    	  326.387    	  378.613    	  436.553    	  497.060    	  557.572    	  606.873    	  654.561    	  704.201    	  783.137    	  862.078    	  953.309    	  1081.49    	  1209.66    	  1269.78    	  1242.40    	  1215.03    	  1242.38    	  1302.59    	  1362.77    	  1387.87    	  1404.84    	  1421.81    	  1364.32    	  1306.84    	  1254.01    	  1221.37    	  1188.71    	  1130.77    	  1030.67    
20.0	  269.775    	  335.680    	  401.586    	  474.358    	  550.262    	  626.171    	  676.950    	  724.139    	  772.310    	  835.187    	  898.066    	  966.258    	  1050.38    	  1134.48    	  1169.73    	  1142.12    	  1114.51    	  1142.83    	  1204.68    	  1266.54    	  1300.39    	  1327.78    	  1355.16    	  1336.48    	  1317.78    	  1288.47    	  1213.11    	  1137.75    	  1061.16    	  982.541    
19.0	  263.168    	  343.219    	  423.240    	  511.507    	  603.508    	  695.527    	  748.456    	  795.796    	  843.013    	  888.009    	  933.026    	  975.230    	  1008.96    	  1042.72    	  1049.74    	  1022.42    	  995.102    	  1023.41    	  1085.14    	  1146.85    	  1190.26    	  1229.44    	  1268.62    	  1296.06    	  1323.48    	  1323.06    	  1201.96    	  1080.85    	  984.509    	  929.483    
18.0	  271.021    	  369.997    	  468.972    	  570.795    	  673.917    	  777.036    	  823.966    	  862.865    	  900.887    	  925.707    	  950.513    	  967.770    	  962.361    	  956.943    	  946.377    	  929.218    	  912.043    	  941.021    	  997.693    	  1054.35    	  1110.54    	  1166.60    	  1222.67    	  1283.90    	  1345.13    	  1365.96    	  1211.71    	  1057.47    	  944.810    	  901.449    
17.0	  368.461    	  516.188    	  663.900    	  767.324    	  850.616    	  933.908    	  924.356    	  901.531    	  879.525    	  869.651    	  859.791    	  858.601    	  883.478    	  908.342    	  946.039    	  1000.21    	  1054.37    	  1087.93    	  1109.14    	  1130.36    	  1219.25    	  1323.75    	  1428.25    	  1446.96    	  1465.69    	  1460.41    	  1351.10    	  1241.81    	  1133.96    	  1028.54    
16.0	  465.881    	  662.353    	  858.834    	  963.862    	  1027.32    	  1090.78    	  1024.74    	  940.200    	  858.156    	  813.596    	  769.053    	  749.429    	  804.606    	  859.765    	  945.710    	  1071.20    	  1196.69    	  1234.85    	  1220.59    	  1206.37    	  1327.95    	  1480.88    	  1633.81    	  1610.02    	  1586.23    	  1554.85    	  1490.49    	  1426.14    	  1323.11    	  1155.64    
15.0	  595.500    	  811.549    	  1027.60    	  1133.20    	  1188.56    	  1243.93    	  1121.28    	  973.197    	  830.213    	  763.595    	  696.967    	  662.278    	  723.336    	  784.389    	  894.865    	  1068.87    	  1242.88    	  1285.68    	  1249.73    	  1213.78    	  1349.16    	  1524.06    	  1698.98    	  1647.85    	  1596.70    	  1554.12    	  1548.48    	  1542.86    	  1458.97    	  1244.68    
14.0	  785.333    	  966.365    	  1147.42    	  1251.60    	  1320.85    	  1390.11    	  1210.63    	  995.611    	  789.969    	  724.883    	  659.803    	  616.311    	  637.597    	  658.876    	  749.544    	  929.422    	  1109.32    	  1156.79    	  1124.86    	  1092.92    	  1206.69    	  1354.07    	  1501.46    	  1451.36    	  1401.27    	  1375.34    	  1454.22    	  1533.07    	  1495.14    	  1262.52    
13.0	  975.175    	  1121.21    	  1267.23    	  1370.02    	  1453.15    	  1536.30    	  1299.98    	  1018.04    	  749.723    	  686.175    	  622.630    	  570.343    	  551.872    	  533.372    	  604.245    	  789.980    	  975.724    	  1027.93    	  999.986    	  972.053    	  1064.21    	  1184.08    	  1303.96    	  1254.88    	  1205.80    	  1196.57    	  1359.93    	  1523.32    	  1531.33    	  1280.36    
12.0	  1075.32    	  1192.46    	  1309.59    	  1424.13    	  1537.47    	  1650.83    	  1393.68    	  1083.62    	  787.195    	  695.612    	  604.038    	  530.134    	  509.248    	  488.360    	  555.233    	  734.933    	  914.676    	  971.759    	  955.276    	  938.788    	  1004.88    	  1090.02    	  1175.17    	  1146.34    	  1117.49    	  1124.64    	  1287.77    	  1450.91    	  1459.42    	  1210.24    
11.0	  1104.38    	  1197.46    	  1290.52    	  1427.22    	  1583.75    	  1740.28    	  1490.84    	  1183.41    	  886.241    	  743.202    	  600.166    	  494.478    	  500.800    	  507.157    	  582.587    	  746.837    	  911.093    	  973.231    	  974.125    	  974.998    	  1011.49    	  1056.20    	  1100.89    	  1107.51    	  1114.14    	  1137.46    	  1233.15    	  1328.82    	  1301.82    	  1070.36    
10.0	  1133.42    	  1202.44    	  1271.48    	  1430.33    	  1630.04    	  1829.72    	  1588.01    	  1283.22    	  985.306    	  790.805    	  596.299    	  458.813    	  492.386    	  525.950    	  609.931    	  758.741    	  907.535    	  974.720    	  992.979    	  1011.23    	  1018.10    	  1022.35    	  1026.61    	  1068.69    	  1110.78    	  1150.28    	  1178.50    	  1206.74    	  1144.23    	  930.478    
9.0	  1197.75    	  1265.02    	  1332.29    	  1433.25    	  1549.49    	  1665.75    	  1535.17    	  1369.31    	  1197.71    	  940.218    	  682.723    	  499.253    	  537.907    	  576.550    	  644.376    	  749.707    	  855.023    	  902.166    	  914.401    	  926.626    	  922.043    	  913.591    	  905.124    	  950.939    	  996.740    	  1034.16    	  1035.25    	  1036.34    	  973.757    	  805.074    
8.0	  1272.77    	  1345.06    	  1417.37    	  1436.09    	  1430.47    	  1424.86    	  1436.79    	  1451.24    	  1444.53    	  1120.54    	  796.540    	  562.788    	  599.802    	  636.815    	  680.982    	  734.317    	  787.652    	  807.127    	  806.244    	  805.382    	  794.847    	  782.083    	  769.310    	  809.213    	  849.108    	  878.929    	  865.091    	  851.259    	  799.373    	  684.061    
7.0	  1347.79    	  1425.11    	  1502.44    	  1438.95    	  1311.45    	  1183.97    	  1338.44    	  1533.18    	  1691.35    	  1300.84    	  910.362    	  626.321    	  661.701    	  697.082    	  717.566    	  718.939    	  720.295    	  712.074    	  698.088    	  684.118    	  667.640    	  650.577    	  633.513    	  667.486    	  701.461    	  723.683    	  694.924    	  666.193    	  624.985    	  563.033    
6.0	  1292.88    	  1350.58    	  1408.28    	  1370.61    	  1289.59    	  1208.58    	  1329.19    	  1478.63    	  1601.92    	  1333.14    	  1064.35    	  864.326    	  870.649    	  876.956    	  859.505    	  811.486    	  763.470    	  744.700    	  743.485    	  742.280    	  725.192    	  704.445    	  683.687    	  707.610    	  731.539    	  745.268    	  714.856    	  684.443    	  650.894    	  612.126    
5.0	  1234.85    	  1272.34    	  1309.82    	  1300.57    	  1270.07    	  1239.58    	  1322.11    	  1420.82    	  1504.43    	  1361.87    	  1219.29    	  1106.51    	  1083.12    	  1059.71    	  1003.96    	  906.624    	  809.302    	  780.402    	  792.576    	  804.738    	  787.182    	  762.763    	  738.341    	  752.108    	  765.867    	  771.110    	  739.357    	  707.588    	  681.621    	  665.286    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2001-05-01T00:00, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=2001-06/09
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  25.4255    	  42.3139    	  59.2293    	  90.4495    	  128.190    	  165.925    	  167.256    	  163.392    	  157.947    	  128.911    	  99.8741    	  74.1943    	  58.7104    	  43.2232    	  33.3162    	  30.5839    	  27.8845    	  35.6286    	  49.6828    	  63.7448    	  82.6821    	  102.759    	  122.828    	  123.665    	  124.537    	  130.333    	  157.540    	  184.741    	  240.310    	  343.142    
36.0	  57.0520    	  90.2012    	  123.350    	  147.991    	  168.756    	  189.552    	  186.956    	  181.029    	  174.513    	  159.108    	  143.709    	  125.393    	  98.3351    	  71.2910    	  54.2253    	  49.9623    	  45.7108    	  53.2519    	  67.9121    	  82.5529    	  102.832    	  124.404    	  145.977    	  163.431    	  180.866    	  198.577    	  217.372    	  236.168    	  275.137    	  347.675    
35.0	  88.6979    	  138.098    	  187.477    	  205.542    	  209.358    	  213.160    	  206.649    	  198.680    	  191.076    	  189.310    	  187.542    	  176.581    	  137.987    	  99.3950    	  75.1471    	  69.3377    	  63.5345    	  70.8780    	  86.1179    	  101.352    	  122.975    	  146.064    	  169.138    	  203.182    	  237.209    	  266.821    	  277.214    	  287.616    	  309.973    	  352.213    
34.0	  84.6592    	  125.191    	  165.714    	  179.144    	  180.259    	  181.376    	  184.810    	  188.552    	  192.964    	  207.216    	  221.463    	  220.035    	  171.594    	  123.161    	  90.4229    	  77.8897    	  65.3592    	  66.4575    	  75.7250    	  85.0052    	  105.097    	  127.691    	  150.276    	  201.920    	  253.559    	  301.903    	  335.990    	  370.077    	  410.117    	  460.084    
33.0	  75.8673    	  104.186    	  132.501    	  141.581    	  141.904    	  142.225    	  157.413    	  174.733    	  192.879    	  223.468    	  254.057    	  262.470    	  204.408    	  146.343    	  104.953    	  85.0141    	  65.0600    	  59.0987    	  61.5168    	  63.9633    	  82.1586    	  103.985    	  125.819    	  195.194    	  264.578    	  332.570    	  394.622    	  456.659    	  518.952    	  581.702    
32.0	  67.7105    	  85.1722    	  102.629    	  108.516    	  109.107    	  109.728    	  135.600    	  165.111    	  195.819    	  244.593    	  293.387    	  315.139    	  255.765    	  196.372    	  151.810    	  126.255    	  100.724    	  88.5287    	  84.3556    	  80.1905    	  94.8568    	  113.872    	  132.894    	  217.558    	  302.230    	  386.578    	  469.547    	  552.514    	  632.419    	  707.238    
31.0	  65.7741    	  85.7245    	  105.661    	  119.850    	  131.426    	  143.005    	  168.884    	  196.802    	  228.320    	  313.779    	  399.247    	  468.704    	  490.096    	  511.491    	  517.794    	  504.697    	  491.615    	  481.412    	  472.962    	  464.482    	  459.627    	  455.594    	  451.569    	  527.275    	  602.977    	  670.958    	  705.447    	  739.943    	  791.524    	  871.586    
30.0	  63.8572    	  86.2618    	  108.694    	  131.193    	  153.739    	  176.287    	  202.151    	  228.506    	  260.840    	  382.980    	  505.125    	  622.269    	  724.439    	  826.580    	  883.767    	  883.130    	  882.493    	  874.284    	  861.530    	  848.789    	  824.408    	  797.333    	  770.261    	  837.007    	  903.729    	  955.334    	  941.350    	  927.367    	  950.617    	  1035.91    
29.0	  61.2109    	  85.6140    	  110.026    	  138.229    	  168.162    	  198.100    	  224.449    	  250.287    	  283.031    	  419.345    	  555.690    	  695.491    	  845.724    	  995.977    	  1091.04    	  1115.16    	  1139.28    	  1149.22    	  1150.65    	  1152.07    	  1127.99    	  1098.02    	  1068.04    	  1106.58    	  1145.12    	  1164.60    	  1101.51    	  1038.43    	  1028.37    	  1106.74    
28.0	  56.9180    	  82.1676    	  107.442    	  135.286    	  164.307    	  193.320    	  221.270    	  249.043    	  281.252    	  379.627    	  478.015    	  582.455    	  705.018    	  827.594    	  930.376    	  1007.78    	  1085.18    	  1150.71    	  1209.11    	  1267.52    	  1289.71    	  1303.55    	  1317.38    	  1283.14    	  1248.91    	  1199.77    	  1086.10    	  972.419    	  917.571    	  960.744    
27.0	  52.6200    	  78.7468    	  104.859    	  132.345    	  160.444    	  188.545    	  218.076    	  247.817    	  279.469    	  339.906    	  400.357    	  469.418    	  564.287    	  659.179    	  769.709    	  900.380    	  1031.04    	  1152.17    	  1267.57    	  1382.96    	  1451.44    	  1509.08    	  1566.72    	  1459.71    	  1352.69    	  1234.94    	  1070.68    	  906.410    	  806.752    	  814.746    
26.0	  63.4926    	  89.6961    	  115.897    	  144.548    	  174.320    	  204.095    	  241.737    	  280.491    	  320.116    	  372.582    	  425.035    	  481.133    	  548.137    	  615.163    	  709.615    	  839.328    	  969.052    	  1092.12    	  1211.21    	  1330.28    	  1412.38    	  1485.93    	  1559.47    	  1453.37    	  1347.27    	  1229.96    	  1064.12    	  898.283    	  787.352    	  767.917    
25.0	  88.9052    	  114.433    	  139.954    	  171.241    	  205.173    	  239.079    	  291.101    	  345.683    	  401.432    	  474.586    	  547.753    	  612.378    	  651.333    	  690.298    	  745.820    	  822.671    	  899.503    	  973.150    	  1044.87    	  1116.59    	  1181.00    	  1243.74    	  1306.46    	  1271.85    	  1237.25    	  1186.55    	  1066.07    	  945.595    	  855.517    	  816.102    
24.0	  114.308    	  139.155    	  164.008    	  197.952    	  236.024    	  274.099    	  340.459    	  410.868    	  482.726    	  576.600    	  670.478    	  743.603    	  754.512    	  765.400    	  782.031    	  806.001    	  829.964    	  854.181    	  878.537    	  902.886    	  949.635    	  1001.54    	  1053.44    	  1090.33    	  1127.24    	  1143.12    	  1068.02    	  992.888    	  923.665    	  864.275    
23.0	  134.535    	  166.353    	  198.190    	  239.546    	  285.220    	  330.891    	  399.868    	  472.172    	  545.979    	  642.430    	  738.874    	  818.985    	  850.066    	  881.154    	  898.530    	  898.368    	  898.178    	  920.367    	  956.008    	  991.633    	  1033.79    	  1077.43    	  1121.10    	  1138.45    	  1155.80    	  1158.10    	  1095.13    	  1032.16    	  965.752    	  893.624    
22.0	  152.727    	  194.507    	  236.303    	  286.916    	  341.544    	  396.162    	  463.175    	  531.962    	  602.208    	  694.189    	  786.176    	  872.663    	  942.654    	  1012.65    	  1046.25    	  1033.07    	  1019.91    	  1058.53    	  1128.22    	  1197.91    	  1240.54    	  1276.93    	  1313.33    	  1275.77    	  1238.23    	  1195.78    	  1132.04    	  1068.32    	  997.706    	  915.648    
21.0	  170.918    	  222.674    	  274.412    	  334.282    	  397.866    	  461.420    	  526.494    	  591.775    	  658.445    	  745.959    	  833.456    	  926.342    	  1035.25    	  1144.14    	  1193.96    	  1167.80    	  1141.65    	  1196.67    	  1300.42    	  1404.19    	  1447.31    	  1476.44    	  1505.58    	  1413.12    	  1320.65    	  1233.44    	  1168.95    	  1104.47    	  1029.67    	  937.665    
20.0	  206.034    	  280.494    	  354.952    	  427.834    	  500.012    	  572.191    	  641.615    	  710.653    	  779.267    	  841.803    	  904.345    	  968.737    	  1038.70    	  1108.66    	  1137.12    	  1112.20    	  1087.27    	  1133.84    	  1223.28    	  1312.72    	  1363.47    	  1405.27    	  1447.08    	  1388.28    	  1329.47    	  1264.03    	  1169.78    	  1075.51    	  985.998    	  904.399    
19.0	  242.441    	  340.561    	  438.689    	  524.880    	  605.635    	  686.398    	  760.660    	  833.994    	  905.003    	  940.997    	  976.999    	  1010.28    	  1035.40    	  1060.54    	  1064.78    	  1042.18    	  1019.58    	  1055.78    	  1127.25    	  1198.70    	  1257.59    	  1313.59    	  1369.59    	  1351.15    	  1332.72    	  1294.07    	  1167.85    	  1041.64    	  936.618    	  866.961    
18.0	  289.031    	  413.425    	  537.823    	  636.546    	  723.598    	  810.643    	  881.940    	  951.006    	  1016.19    	  1023.34    	  1030.50    	  1032.33    	  1018.16    	  1003.99    	  994.153    	  989.891    	  985.645    	  1015.94    	  1066.99    	  1118.01    	  1188.13    	  1262.62    	  1337.14    	  1344.16    	  1351.18    	  1329.95    	  1186.23    	  1042.53    	  926.266    	  855.759    
17.0	  398.743    	  565.479    	  732.239    	  838.767    	  917.909    	  997.058    	  1017.11    	  1028.69    	  1037.30    	  1001.32    	  965.332    	  933.547    	  914.422    	  895.297    	  934.131    	  1047.49    	  1160.84    	  1213.02    	  1228.47    	  1243.93    	  1344.13    	  1463.90    	  1583.67    	  1523.81    	  1463.95    	  1401.92    	  1330.39    	  1258.89    	  1157.78    	  1007.34    
16.0	  508.432    	  717.542    	  926.666    	  1041.00    	  1112.23    	  1183.48    	  1152.26    	  1106.38    	  1058.42    	  979.294    	  900.160    	  834.786    	  810.688    	  786.613    	  874.114    	  1105.09    	  1336.05    	  1410.09    	  1389.96    	  1369.82    	  1500.14    	  1665.15    	  1830.19    	  1703.45    	  1576.71    	  1473.85    	  1474.56    	  1475.28    	  1389.31    	  1158.91    
15.0	  646.751    	  867.603    	  1088.47    	  1208.93    	  1283.77    	  1358.61    	  1263.19    	  1143.45    	  1024.79    	  922.411    	  820.042    	  735.240    	  703.145    	  671.045    	  784.347    	  1084.60    	  1384.83    	  1469.29    	  1424.30    	  1379.28    	  1516.73    	  1696.28    	  1875.82    	  1721.30    	  1566.78    	  1454.91    	  1527.86    	  1600.79    	  1538.76    	  1251.80    
14.0	  838.547    	  1013.92    	  1189.28    	  1312.76    	  1412.66    	  1512.57    	  1328.81    	  1104.54    	  888.743    	  800.368    	  711.986    	  634.250    	  588.435    	  542.616    	  638.962    	  918.051    	  1197.14    	  1270.64    	  1220.79    	  1170.94    	  1272.53    	  1409.09    	  1545.66    	  1436.54    	  1327.40    	  1265.95    	  1411.16    	  1556.37    	  1534.70    	  1234.90    
13.0	  1030.37    	  1160.22    	  1290.07    	  1416.58    	  1541.57    	  1666.56    	  1394.46    	  1065.64    	  752.701    	  678.321    	  603.939    	  533.264    	  473.732    	  414.193    	  493.561    	  751.502    	  1009.45    	  1071.97    	  1017.30    	  962.592    	  1028.36    	  1121.92    	  1215.50    	  1151.75    	  1088.02    	  1077.01    	  1294.49    	  1511.95    	  1530.64    	  1217.99    
12.0	  1139.81    	  1238.30    	  1336.79    	  1470.50    	  1620.19    	  1769.90    	  1480.64    	  1128.70    	  792.038    	  684.882    	  577.719    	  485.417    	  437.657    	  389.893    	  462.796    	  690.804    	  918.808    	  983.654    	  950.603    	  917.554    	  961.283    	  1022.71    	  1084.16    	  1055.51    	  1026.86    	  1039.53    	  1231.23    	  1422.92    	  1430.33    	  1130.56    
11.0	  1183.93    	  1262.27    	  1340.63    	  1484.82    	  1658.96    	  1833.07    	  1583.12    	  1272.59    	  970.396    	  793.407    	  616.395    	  479.702    	  463.928    	  448.156    	  522.908    	  714.018    	  905.133    	  982.806    	  992.398    	  1002.01    	  1034.63    	  1072.55    	  1110.48    	  1108.74    	  1107.02    	  1122.13    	  1210.32    	  1298.53    	  1253.71    	  987.208    
10.0	  1228.05    	  1286.25    	  1344.47    	  1499.17    	  1697.71    	  1896.26    	  1685.61    	  1416.48    	  1148.77    	  901.926    	  655.061    	  473.980    	  490.195    	  506.422    	  583.026    	  737.240    	  891.468    	  981.947    	  1034.21    	  1086.47    	  1107.97    	  1122.38    	  1136.79    	  1161.97    	  1187.15    	  1204.75    	  1189.44    	  1174.13    	  1077.08    	  843.852    
9.0	  1280.94    	  1353.15    	  1425.36    	  1518.93    	  1622.22    	  1725.50    	  1631.58    	  1509.48    	  1377.23    	  1092.78    	  808.324    	  602.986    	  634.991    	  667.013    	  728.834    	  828.942    	  929.060    	  987.154    	  1020.04    	  1052.93    	  1059.70    	  1060.45    	  1061.19    	  1092.52    	  1123.85    	  1140.60    	  1094.21    	  1047.79    	  949.410    	  764.405    
8.0	  1336.50    	  1433.07    	  1529.63    	  1540.35    	  1512.05    	  1483.74    	  1530.05    	  1587.02    	  1620.89    	  1308.63    	  996.362    	  772.880    	  815.769    	  858.667    	  900.633    	  941.421    	  982.216    	  994.188    	  988.893    	  983.575    	  974.518    	  964.591    	  954.654    	  985.840    	  1017.00    	  1031.93    	  976.401    	  920.877    	  836.596    	  704.361    
7.0	  1392.06    	  1512.98    	  1633.91    	  1561.77    	  1401.88    	  1241.98    	  1428.52    	  1664.55    	  1864.57    	  1524.48    	  1184.40    	  942.769    	  996.548    	  1050.31    	  1072.45    	  1053.92    	  1035.37    	  1001.23    	  957.726    	  914.227    	  889.328    	  868.722    	  848.122    	  879.138    	  910.164    	  923.249    	  858.603    	  793.972    	  723.773    	  644.308    
6.0	  1320.85    	  1395.75    	  1470.66    	  1440.31    	  1362.12    	  1283.95    	  1403.94    	  1552.25    	  1677.23    	  1452.18    	  1227.12    	  1065.00    	  1091.66    	  1118.32    	  1110.08    	  1056.95    	  1003.81    	  968.819    	  944.731    	  920.641    	  902.213    	  885.119    	  868.023    	  895.632    	  923.242    	  939.283    	  905.150    	  871.025    	  827.034    	  766.615    
5.0	  1246.60    	  1273.78    	  1300.98    	  1315.42    	  1324.08    	  1332.73    	  1381.22    	  1435.40    	  1479.53    	  1372.94    	  1266.35    	  1186.09    	  1184.72    	  1183.38    	  1144.49    	  1057.35    	  970.219    	  935.479    	  932.163    	  928.867    	  917.460    	  904.214    	  890.952    	  915.086    	  939.219    	  958.317    	  955.644    	  952.963    	  935.484    	  893.305    
cpt:field=prec, cpt:L=3.0 months, cpt:S=2002-05-01T00:00, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=2002-06/09
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  26.9868    	  39.1316    	  51.2722    	  76.4102    	  107.446    	  138.498    	  139.726    	  136.692    	  132.490    	  110.626    	  88.7589    	  69.4435    	  57.7795    	  46.1067    	  38.5091    	  36.1642    	  33.8270    	  44.2465    	  62.3166    	  80.4042    	  103.033    	  126.705    	  150.396    	  145.511    	  140.635    	  139.961    	  157.577    	  175.198    	  226.641    	  334.420    
36.0	  58.0467    	  77.9743    	  97.8924    	  114.667    	  129.993    	  145.321    	  146.380    	  145.363    	  143.983    	  136.872    	  129.752    	  119.177    	  98.2569    	  77.3199    	  63.9263    	  60.2057    	  56.4633    	  66.7031    	  85.3064    	  103.899    	  126.065    	  149.054    	  172.041    	  180.863    	  189.672    	  198.930    	  210.097    	  221.261    	  255.142    	  326.847    
35.0	  89.0990    	  116.803    	  144.531    	  152.928    	  152.546    	  152.164    	  153.004    	  154.040    	  155.473    	  163.111    	  170.731    	  168.921    	  138.737    	  108.537    	  89.3146    	  84.2075    	  79.0996    	  89.1416    	  108.279    	  127.407    	  149.096    	  171.400    	  193.676    	  216.210    	  238.728    	  257.894    	  262.605    	  267.337    	  283.641    	  319.281    
34.0	  82.8346    	  108.268    	  133.680    	  139.370    	  136.081    	  132.797    	  142.128    	  153.260    	  164.698    	  180.607    	  196.504    	  198.523    	  158.919    	  119.314    	  92.9650    	  83.6924    	  74.4143    	  78.9258    	  91.6869    	  104.462    	  122.975    	  142.809    	  162.665    	  203.474    	  244.298    	  283.520    	  315.817    	  348.118    	  384.460    	  427.492    
33.0	  71.5979    	  93.3999    	  115.174    	  118.898    	  114.417    	  109.927    	  128.903    	  151.229    	  173.619    	  196.937    	  220.235    	  225.450    	  176.398    	  127.332    	  93.7270    	  79.9228    	  66.1046    	  64.3515    	  69.8404    	  75.3136    	  90.3046    	  107.457    	  124.624    	  184.347    	  244.087    	  304.702    	  369.101    	  433.521    	  494.885    	  551.109    
32.0	  61.5835    	  80.1022    	  98.5983    	  101.144    	  96.4124    	  91.6791    	  119.361    	  151.632    	  183.934    	  215.947    	  247.957    	  259.135    	  207.863    	  156.585    	  121.407    	  106.931    	  92.4300    	  85.5781    	  83.3027    	  81.0285    	  91.7531    	  105.514    	  119.248    	  197.691    	  276.140    	  356.670    	  446.259    	  535.863    	  616.797    	  683.324    
31.0	  63.7298    	  82.4820    	  101.234    	  110.167    	  114.661    	  119.138    	  146.062    	  176.189    	  207.785    	  261.361    	  314.929    	  359.568    	  377.423    	  395.288    	  415.354    	  438.268    	  461.180    	  460.528    	  445.766    	  430.999    	  430.575    	  433.488    	  436.390    	  531.584    	  626.764    	  712.785    	  759.091    	  805.395    	  852.319    	  900.214    
30.0	  65.8834    	  84.8660    	  103.837    	  119.193    	  132.895    	  146.598    	  172.768    	  200.722    	  231.635    	  306.767    	  381.896    	  459.985    	  546.978    	  633.959    	  709.274    	  769.580    	  829.899    	  835.469    	  808.217    	  780.937    	  769.394    	  761.456    	  753.529    	  865.450    	  977.390    	  1068.90    	  1071.93    	  1074.95    	  1087.82    	  1117.10    
29.0	  65.6509    	  84.9122    	  104.174    	  124.381    	  144.992    	  165.580    	  191.245    	  217.651    	  247.686    	  332.509    	  417.334    	  512.958    	  641.013    	  769.077    	  880.677    	  971.137    	  1061.59    	  1088.00    	  1076.00    	  1064.00    	  1066.36    	  1072.02    	  1077.70    	  1171.59    	  1265.48    	  1332.64    	  1283.98    	  1235.33    	  1209.32    	  1221.06    
28.0	  59.8712    	  79.6020    	  99.3168    	  120.701    	  142.837    	  164.969    	  190.663    	  216.885    	  245.650    	  312.658    	  379.649    	  455.924    	  560.022    	  664.110    	  768.079    	  871.832    	  975.591    	  1056.77    	  1124.40    	  1191.99    	  1266.34    	  1342.25    	  1418.16    	  1413.36    	  1408.58    	  1382.23    	  1262.41    	  1142.58    	  1066.46    	  1063.18    
27.0	  54.0991    	  74.2840    	  94.4413    	  117.018    	  140.687    	  164.341    	  190.075    	  216.127    	  243.605    	  292.788    	  341.967    	  398.875    	  479.020    	  559.165    	  655.470    	  772.533    	  889.604    	  1025.53    	  1172.76    	  1319.98    	  1466.33    	  1612.46    	  1758.61    	  1655.15    	  1551.67    	  1431.81    	  1240.83    	  1049.85    	  923.627    	  905.311    
26.0	  60.9620    	  83.0942    	  105.219    	  130.157    	  156.360    	  182.565    	  214.819    	  247.948    	  282.141    	  332.050    	  381.941    	  433.980    	  492.462    	  550.942    	  628.522    	  730.626    	  832.755    	  966.465    	  1119.12    	  1271.76    	  1435.27    	  1601.29    	  1767.28    	  1652.40    	  1537.49    	  1406.53    	  1206.01    	  1005.47    	  868.375    	  836.965    
