26.0	  47.4982    	  77.0039    	  148.495    	  219.987    	  298.003    	  378.194    	  453.598    	  514.642    	  575.687    	  637.003    	  698.410    	  760.189    	  823.086    	  885.984    	  916.545    	  936.328    	  942.826    	  909.468    	  876.110    	  1028.77    	  1243.44    	  1449.26    	  1628.52    	  1807.79    	  1716.55    	  1535.14    	  1367.36    	  1240.48    	  1113.61    	  905.209    
25.0	  75.7270    	  119.451    	  211.597    	  303.743    	  404.079    	  507.145    	  592.614    	  625.292    	  657.970    	  703.852    	  754.133    	  801.574    	  840.492    	  879.410    	  896.559    	  906.451    	  914.068    	  914.862    	  915.656    	  1036.66    	  1197.74    	  1373.22    	  1591.86    	  1810.51    	  1711.78    	  1507.26    	  1326.01    	  1214.57    	  1103.13    	  957.016    
24.0	  103.956    	  161.899    	  274.699    	  387.500    	  510.156    	  636.097    	  731.631    	  735.942    	  740.254    	  770.700    	  809.857    	  842.960    	  857.898    	  872.837    	  876.573    	  876.573    	  885.310    	  920.256    	  955.202    	  1044.56    	  1152.05    	  1297.18    	  1555.21    	  1813.24    	  1707.02    	  1479.39    	  1284.66    	  1188.66    	  1092.65    	  1008.82    
23.0	  257.108    	  336.768    	  442.341    	  547.914    	  664.682    	  785.182    	  864.663    	  821.089    	  777.515    	  785.404    	  810.448    	  829.009    	  828.125    	  827.241    	  840.647    	  858.816    	  883.647    	  928.461    	  973.276    	  1040.26    	  1114.64    	  1256.17    	  1599.15    	  1942.14    	  1926.57    	  1791.48    	  1626.79    	  1373.31    	  1119.82    	  1018.00    
22.0	  451.902    	  555.778    	  644.829    	  733.880    	  835.358    	  940.978    	  995.701    	  897.735    	  799.769    	  782.728    	  792.660    	  796.613    	  782.625    	  768.637    	  799.408    	  845.099    	  891.014    	  937.603    	  984.193    	  1031.90    	  1079.99    	  1226.84    	  1669.97    	  2113.09    	  2220.88    	  2216.89    	  2096.75    	  1628.14    	  1159.53    	  1012.97    
21.0	  616.432    	  737.471    	  815.623    	  893.775    	  985.365    	  1081.43    	  1116.76    	  969.853    	  822.947    	  783.387    	  779.611    	  771.854    	  752.157    	  732.460    	  774.339    	  836.743    	  897.380    	  952.718    	  1008.06    	  1048.39    	  1083.72    	  1229.09    	  1704.57    	  2180.05    	  2359.36    	  2439.95    	  2350.55    	  1751.19    	  1151.83    	  978.137    
20.0	  690.171    	  807.215    	  891.335    	  975.455    	  1073.37    	  1175.87    	  1207.88    	  1028.39    	  848.893    	  794.057    	  780.773    	  770.005    	  766.785    	  763.565    	  797.779    	  844.471    	  900.742    	  985.752    	  1070.76    	  1139.41    	  1202.61    	  1326.11    	  1630.55    	  1934.99    	  2030.32    	  2055.95    	  1955.92    	  1478.90    	  1001.88    	  853.881    
19.0	  763.911    	  876.959    	  967.047    	  1057.13    	  1161.37    	  1270.31    	  1299.00    	  1086.92    	  874.840    	  804.727    	  781.935    	  768.156    	  781.413    	  794.670    	  821.219    	  852.199    	  904.104    	  1018.79    	  1133.47    	  1230.43    	  1321.49    	  1423.13    	  1556.53    	  1689.93    	  1701.28    	  1671.96    	  1561.29    	  1206.61    	  851.923    	  729.626    
18.0	  822.197    	  939.256    	  1031.44    	  1123.63    	  1254.21    	  1397.58    	  1432.60    	  1142.58    	  852.563    	  761.000    	  735.590    	  723.139    	  749.569    	  776.000    	  849.130    	  937.827    	  1033.22    	  1148.70    	  1264.18    	  1356.04    	  1440.03    	  1512.34    	  1549.65    	  1586.96    	  1485.58    	  1337.98    	  1170.83    	  944.993    	  719.159    	  646.297    
17.0	  875.331    	  999.070    	  1092.07    	  1185.06    	  1348.66    	  1535.79    	  1580.36    	  1197.29    	  814.211    	  699.142    	  673.408    	  663.733    	  702.235    	  740.737    	  878.531    	  1049.42    	  1204.25    	  1310.91    	  1417.57    	  1493.18    	  1558.45    	  1598.95    	  1565.15    	  1531.35    	  1307.66    	  1020.69    	  781.750    	  686.937    	  592.123    	  576.611    
16.0	  929.399    	  1060.07    	  1154.10    	  1248.13    	  1438.46    	  1660.89    	  1716.50    	  1271.63    	  826.754    	  680.584    	  633.981    	  607.657    	  642.170    	  676.684    	  868.389    	  1112.49    	  1322.82    	  1431.81    	  1540.80    	  1613.90    	  1675.03    	  1697.07    	  1601.84    	  1506.60    	  1210.84    	  848.249    	  577.296    	  581.266    	  585.236    	  586.138    
15.0	  986.269    	  1124.63    	  1220.36    	  1316.09    	  1514.31    	  1746.70    	  1817.76    	  1404.87    	  991.982    	  791.927    	  662.817    	  561.570    	  543.912    	  526.254    	  739.619    	  1029.99    	  1283.97    	  1428.75    	  1573.54    	  1685.32    	  1786.11    	  1829.78    	  1702.10    	  1574.42    	  1357.31    	  1110.39    	  926.710    	  932.750    	  938.790    	  833.302    
14.0	  1043.14    	  1189.19    	  1286.62    	  1384.06    	  1590.16    	  1832.50    	  1919.03    	  1538.12    	  1157.21    	  903.271    	  691.654    	  515.484    	  445.654    	  375.825    	  610.849    	  947.489    	  1245.12    	  1425.70    	  1606.28    	  1756.75    	  1897.19    	  1962.48    	  1802.36    	  1642.23    	  1503.77    	  1372.53    	  1276.12    	  1284.23    	  1292.34    	  1080.47    
13.0	  1110.32    	  1262.90    	  1340.67    	  1418.43    	  1572.99    	  1753.14    	  1819.24    	  1543.19    	  1267.14    	  987.441    	  706.528    	  488.000    	  456.622    	  425.244    	  637.216    	  930.305    	  1188.88    	  1343.92    	  1498.95    	  1646.24    	  1790.94    	  1869.57    	  1749.96    	  1630.35    	  1548.83    	  1480.00    	  1428.52    	  1429.10    	  1429.69    	  1191.06    
12.0	  1180.94    	  1339.66    	  1390.64    	  1441.61    	  1524.80    	  1618.72    	  1652.43    	  1505.53    	  1358.63    	  1062.55    	  716.749    	  466.716    	  503.998    	  541.280    	  715.297    	  934.892    	  1126.85    	  1235.89    	  1344.93    	  1475.07    	  1612.25    	  1701.45    	  1646.68    	  1591.91    	  1560.08    	  1535.91    	  1515.24    	  1505.10    	  1494.95    	  1256.13    
11.0	  1205.87    	  1367.41    	  1403.58    	  1439.75    	  1466.14    	  1489.26    	  1494.91    	  1448.14    	  1401.38    	  1106.44    	  728.768    	  462.174    	  528.802    	  595.430    	  741.452    	  913.939    	  1061.81    	  1135.84    	  1209.87    	  1323.39    	  1450.08    	  1545.49    	  1547.08    	  1548.67    	  1558.40    	  1570.85    	  1574.93    	  1553.90    	  1532.87    	  1312.73    
10.0	  1093.76    	  1248.12    	  1305.44    	  1362.76    	  1376.05    	  1374.67    	  1365.22    	  1331.56    	  1297.90    	  1056.64    	  746.185    	  507.854    	  485.890    	  463.926    	  611.832    	  816.362    	  987.751    	  1059.72    	  1131.68    	  1230.15    	  1337.45    	  1426.04    	  1458.54    	  1491.04    	  1517.90    	  1542.88    	  1553.52    	  1521.13    	  1488.75    	  1343.89    
9.0	  981.647    	  1128.84    	  1207.30    	  1285.77    	  1285.97    	  1260.09    	  1235.53    	  1214.97    	  1194.41    	  1006.84    	  763.603    	  553.534    	  442.978    	  332.422    	  482.213    	  718.786    	  913.692    	  983.595    	  1053.50    	  1136.91    	  1224.81    	  1306.60    	  1370.01    	  1433.42    	  1477.40    	  1514.91    	  1532.11    	  1488.36    	  1444.62    	  1375.06    
8.0	  902.717    	  1023.79    	  1088.57    	  1153.34    	  1155.44    	  1136.63    	  1120.38    	  1111.81    	  1103.23    	  964.520    	  782.437    	  615.313    	  493.063    	  370.813    	  492.993    	  696.648    	  865.471    	  929.796    	  994.122    	  1086.79    	  1188.91    	  1290.66    	  1391.27    	  1491.89    	  1524.77    	  1535.08    	  1513.01    	  1393.82    	  1274.63    	  1228.73    
7.0	  834.849    	  923.491    	  962.966    	  1002.44    	  1011.42    	  1010.22    	  1010.09    	  1013.11    	  1016.14    	  924.689    	  801.744    	  682.457    	  574.147    	  465.837    	  550.572    	  699.657    	  825.864    	  883.438    	  941.013    	  1051.06    	  1178.59    	  1309.22    	  1449.14    	  1589.06    	  1601.43    	  1571.28    	  1494.68    	  1278.69    	  1062.69    	  1023.23    
6.0	  785.679    	  845.879    	  864.471    	  883.064    	  895.574    	  906.057    	  917.595    	  932.294    	  946.994    	  895.449    	  821.821    	  744.037    	  653.782    	  563.528    	  615.369    	  714.577    	  800.995    	  849.045    	  897.096    	  1017.19    	  1161.30    	  1310.96    	  1477.27    	  1643.58    	  1644.01    	  1589.14    	  1479.51    	  1205.57    	  931.640    	  891.346    
5.0	  792.607    	  836.335    	  847.297    	  858.259    	  864.264    	  868.616    	  878.522    	  905.092    	  931.662    	  897.979    	  844.211    	  788.922    	  729.072    	  669.222    	  701.819    	  765.231    	  820.341    	  850.547    	  880.753    	  988.935    	  1123.11    	  1262.23    	  1416.20    	  1570.16    	  1584.35    	  1551.94    	  1473.82    	  1258.53    	  1043.25    	  980.287    
cpt:field=prate, cpt:T=1999-06/09, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  16.2877    	  26.5220    	  50.9940    	  75.4660    	  72.0692    	  59.3828    	  49.7575    	  49.3155    	  48.8735    	  42.4063    	  33.9307    	  26.4286    	  21.8470    	  17.2654    	  16.0345    	  15.9205    	  18.1995    	  27.6575    	  37.1155    	  43.0134    	  47.7246    	  53.8401    	  64.1685    	  74.4969    	  79.2246    	  82.0854    	  86.3467    	  94.8095    	  103.272    	  133.891    
36.0	  20.4014    	  34.5633    	  64.0405    	  93.5177    	  98.9097    	  96.2733    	  92.3661    	  84.6465    	  76.9269    	  65.5926    	  53.0534    	  41.2936    	  31.8720    	  22.4504    	  18.8074    	  17.0906    	  19.2672    	  33.1240    	  46.9808    	  57.2517    	  66.3273    	  77.3485    	  94.2065    	  111.064    	  117.503    	  120.469    	  124.580    	  132.124    	  139.669    	  169.987    
35.0	  27.3870    	  46.3885    	  83.2625    	  120.136    	  155.216    	  189.698    	  206.790    	  171.712    	  136.634    	  121.631    	  113.319    	  100.240    	  72.8600    	  45.4800    	  35.5450    	  31.4250    	  31.9320    	  46.3200    	  60.7080    	  81.4185    	  104.236    	  128.094    	  155.072    	  182.050    	  184.221    	  178.123    	  178.272    	  197.162    	  216.052    	  241.242    
34.0	  34.3726    	  58.2137    	  102.484    	  146.755    	  211.523    	  283.124    	  321.215    	  258.778    	  196.342    	  177.669    	  173.585    	  159.186    	  113.848    	  68.5096    	  52.2826    	  45.7594    	  44.5968    	  59.5160    	  74.4352    	  105.585    	  142.146    	  178.840    	  215.938    	  253.036    	  250.939    	  235.777    	  231.965    	  262.200    	  292.436    	  312.498    
33.0	  38.3234    	  61.6581    	  97.2985    	  132.939    	  198.972    	  275.136    	  326.776    	  304.846    	  282.916    	  286.707    	  299.072    	  286.095    	  197.094    	  108.093    	  78.9511    	  69.7619    	  69.2679    	  94.8595    	  120.451    	  158.332    	  200.309    	  238.475    	  265.205    	  291.935    	  298.839    	  299.134    	  305.145    	  328.303    	  351.462    	  363.273    
32.0	  41.2626    	  62.3089    	  83.9765    	  105.644    	  163.468    	  233.344    	  296.050    	  337.248    	  378.446    	  413.412    	  446.299    	  435.657    	  294.426    	  153.195    	  108.930    	  96.9871    	  97.9411    	  137.585    	  177.230    	  220.605    	  265.224    	  301.071    	  310.605    	  320.139    	  340.466    	  364.391    	  384.820    	  394.761    	  404.703    	  407.221    
31.0	  42.5702    	  61.5892    	  73.8780    	  86.1668    	  133.975    	  193.624    	  260.007    	  346.593    	  433.180    	  498.685    	  557.163    	  557.872    	  385.270    	  212.668    	  162.398    	  152.906    	  156.504    	  199.374    	  242.245    	  285.518    	  328.926    	  360.476    	  356.454    	  352.432    	  387.563    	  435.744    	  470.849    	  466.727    	  462.605    	  454.578    
30.0	  38.9830    	  56.7580    	  73.4500    	  90.1420    	  122.516    	  160.118    	  208.009    	  286.767    	  365.525    	  459.667    	  558.937    	  598.042    	  456.650    	  315.258    	  286.336    	  294.904    	  304.734    	  318.352    	  331.970    	  358.352    	  388.988    	  410.302    	  403.650    	  396.998    	  451.070    	  525.384    	  575.939    	  555.215    	  534.491    	  512.162    
29.0	  35.3958    	  51.9268    	  73.0220    	  94.1172    	  111.058    	  126.613    	  156.012    	  226.941    	  297.871    	  420.649    	  560.711    	  638.212    	  528.030    	  417.848    	  410.274    	  436.902    	  452.965    	  437.331    	  421.696    	  431.186    	  449.050    	  460.128    	  450.846    	  441.564    	  514.578    	  615.025    	  681.029    	  643.703    	  606.377    	  569.746    
28.0	  27.1889    	  40.1401    	  62.4045    	  84.6689    	  108.460    	  132.760    	  168.653    	  239.327    	  310.001    	  436.183    	  580.869    	  671.451    	  599.719    	  527.987    	  530.003    	  556.601    	  574.261    	  565.104    	  555.948    	  611.876    	  689.499    	  758.709    	  802.681    	  846.654    	  873.365    	  894.321    	  897.409    	  846.888    	  796.368    	  742.798    
27.0	  17.4421    	  26.0349    	  48.3905    	  70.7461    	  108.816    	  152.124    	  202.841    	  275.783    	  348.725    	  469.901    	  607.155    	  702.379    	  671.511    	  640.643    	  648.329    	  668.867    	  686.578    	  695.810    	  705.043    	  828.519    	  990.076    	  1140.21    	  1256.06    	  1371.92    	  1330.58    	  1236.84    	  1150.89    	  1088.31    	  1025.73    	  954.338    
26.0	  11.6779    	  18.5986    	  43.8490    	  69.0994    	  125.876    	  193.160    	  262.886    	  339.932    	  416.979    	  539.195    	  676.467    	  777.115    	  767.890    	  758.665    	  767.835    	  783.137    	  801.689    	  829.993    	  858.298    	  1022.87    	  1232.86    	  1431.50    	  1596.08    	  1760.65    	  1666.33    	  1485.70    	  1332.70    	  1262.53    	  1192.37    	  1110.47    
25.0	  17.8615    	  31.1690    	  67.7250    	  104.281    	  193.046    	  299.214    	  400.504    	  487.162    	  573.820    	  715.215    	  874.855    	  983.274    	  938.030    	  892.786    	  890.880    	  903.420    	  925.181    	  974.607    	  1024.03    	  1150.34    	  1302.28    	  1452.18    	  1595.99    	  1739.79    	  1637.70    	  1453.63    	  1299.50    	  1235.18    	  1170.86    	  1100.35    
24.0	  24.0451    	  43.7394    	  91.6010    	  139.463    	  260.216    	  405.268    	  538.123    	  634.392    	  730.662    	  891.235    	  1073.24    	  1189.43    	  1108.17    	  1026.91    	  1013.92    	  1023.70    	  1048.67    	  1119.22    	  1189.77    	  1277.81    	  1371.69    	  1472.86    	  1595.90    	  1718.93    	  1609.06    	  1421.56    	  1266.31    	  1207.84    	  1149.36    	  1090.24    
23.0	  79.3849    	  108.429    	  159.821    	  211.214    	  333.613    	  479.682    	  608.807    	  687.101    	  765.396    	  898.076    	  1048.88    	  1147.46    	  1089.32    	  1031.18    	  1035.23    	  1060.00    	  1093.24    	  1151.88    	  1210.52    	  1302.86    	  1406.44    	  1535.63    	  1741.68    	  1947.73    	  1926.21    	  1828.84    	  1692.33    	  1438.38    	  1184.43    	  1084.00    
22.0	  151.110    	  190.492    	  242.823    	  295.155    	  409.086    	  543.549    	  657.178    	  708.303    	  759.429    	  848.524    	  950.276    	  1022.77    	  1007.47    	  992.169    	  1022.61    	  1068.30    	  1111.50    	  1147.22    	  1182.95    	  1293.77    	  1429.62    	  1612.43    	  1936.09    	  2259.74    	  2358.62    	  2382.57    	  2271.41    	  1754.89    	  1238.36    	  1079.06    
21.0	  218.550    	  268.374    	  325.795    	  383.216    	  491.015    	  615.607    	  711.556    	  721.576    	  731.597    	  779.507    	  840.048    	  892.713    	  921.754    	  950.796    	  996.956    	  1048.82    	  1093.38    	  1115.98    	  1138.59    	  1279.13    	  1458.98    	  1689.52    	  2072.12    	  2454.72    	  2617.52    	  2707.07    	  2604.47    	  1925.47    	  1246.47    	  1048.04    
20.0	  273.134    	  333.715    	  408.675    	  483.635    	  592.315    	  712.235    	  783.952    	  711.062    	  638.172    	  652.096    	  694.958    	  746.574    	  824.452    	  902.330    	  932.174    	  946.006    	  966.102    	  1004.99    	  1043.88    	  1247.85    	  1506.85    	  1767.49    	  2033.03    	  2298.58    	  2355.91    	  2343.84    	  2199.49    	  1658.30    	  1117.11    	  938.770    
19.0	  327.718    	  399.056    	  491.555    	  584.054    	  693.615    	  808.863    	  856.349    	  700.548    	  544.748    	  524.686    	  549.869    	  600.436    	  727.150    	  853.865    	  867.392    	  843.188    	  838.829    	  894.002    	  949.176    	  1216.58    	  1554.73    	  1845.46    	  1993.95    	  2142.44    	  2094.30    	  1980.62    	  1794.51    	  1391.13    	  987.744    	  829.500    
18.0	  345.484    	  428.109    	  543.860    	  659.612    	  810.868    	  973.958    	  1031.67    	  773.227    	  514.789    	  460.249    	  473.677    	  509.941    	  614.719    	  719.497    	  786.609    	  841.166    	  900.468    	  974.010    	  1047.55    	  1288.80    	  1585.95    	  1830.42    	  1916.86    	  2003.30    	  1866.63    	  1655.59    	  1432.61    	  1173.82    	  915.033    	  801.627    
17.0	  350.978    	  445.066    	  585.974    	  726.883    	  933.438    	  1161.88    	  1241.29    	  873.637    	  505.984    	  416.805    	  420.449    	  437.995    	  497.245    	  556.495    	  700.494    	  872.741    	  1025.08    	  1117.68    	  1210.29    	  1395.52    	  1611.62    	  1784.38    	  1827.10    	  1869.83    	  1650.27    	  1343.28    	  1085.06    	  973.134    	  861.206    	  800.885    
16.0	  353.240    	  456.936    	  620.243    	  783.550    	  1042.03    	  1332.24    	  1438.75    	  994.187    	  549.620    	  420.020    	  395.408    	  382.004    	  402.219    	  422.435    	  625.955    	  890.577    	  1115.42    	  1220.92    	  1326.41    	  1465.02    	  1614.65    	  1729.52    	  1740.09    	  1750.66    	  1493.47    	  1147.03    	  886.409    	  883.236    	  880.064    	  837.660    
15.0	  345.810    	  453.543    	  630.975    	  808.407    	  1108.70    	  1449.95    	  1599.73    	  1175.15    	  750.575    	  563.214    	  454.926    	  373.875    	  374.537    	  375.199    	  586.148    	  867.192    	  1102.94    	  1202.82    	  1302.70    	  1422.85    	  1549.78    	  1648.24    	  1661.33    	  1674.42    	  1515.37    	  1298.93    	  1134.43    	  1125.70    	  1116.98    	  986.983    
14.0	  338.380    	  450.150    	  641.707    	  833.264    	  1175.37    	  1567.65    	  1760.72    	  1356.12    	  951.530    	  706.408    	  514.444    	  365.747    	  346.855    	  327.964    	  546.341    	  843.807    	  1090.47    	  1184.72    	  1278.98    	  1380.69    	  1484.90    	  1566.95    	  1582.56    	  1598.17    	  1537.26    	  1450.83    	  1382.45    	  1368.17    	  1353.89    	  1136.31    
13.0	  359.231    	  470.170    	  643.454    	  816.738    	  1096.72    	  1412.26    	  1575.11    	  1279.87    	  984.642    	  735.867    	  502.579    	  330.068    	  339.894    	  349.720    	  540.713    	  792.095    	  999.494    	  1074.94    	  1150.39    	  1245.63    	  1347.46    	  1432.34    	  1466.39    	  1500.45    	  1491.76    	  1468.83    	  1448.07    	  1433.79    	  1419.52    	  1192.23    
12.0	  389.510    	  497.994    	  642.206    	  786.418    	  969.625    	  1165.83    	  1273.97    	  1117.89    	  961.806    	  727.415    	  466.919    	  285.206    	  339.840    	  394.474    	  546.479    	  730.941    	  882.351    	  934.601    	  986.852    	  1079.59    	  1185.83    	  1279.95    	  1337.76    	  1395.56    	  1423.80    	  1442.19    	  1452.88    	  1440.47    	  1428.07    	  1217.03    
11.0	  426.678    	  533.359    	  649.652    	  765.946    	  868.161    	  965.684    	  1026.26    	  976.020    	  925.776    	  710.079    	  439.230    	  254.409    	  327.669    	  400.929    	  520.530    	  655.579    	  765.346    	  799.269    	  833.192    	  923.304    	  1032.15    	  1134.58    	  1217.82    	  1301.05    	  1356.80    	  1403.41    	  1434.69    	  1420.04    	  1405.39    	  1221.62    
10.0	  484.511    	  591.348    	  683.182    	  775.016    	  843.573    	  904.371    	  938.880    	  894.522    	  850.164    	  666.093    	  435.451    	  265.805    	  279.145    	  292.485    	  399.435    	  537.589    	  648.757    	  678.965    	  709.173    	  796.261    	  902.309    	  1010.27    	  1123.96    	  1237.65    	  1292.68    	  1328.17    	  1347.48    	  1318.26    	  1289.05    	  1165.59    
9.0	  542.345    	  649.338    	  716.712    	  784.087    	  818.986    	  843.059    	  851.496    	  813.024    	  774.553    	  622.108    	  431.673    	  277.201    	  230.621    	  184.041    	  278.341    	  419.600    	  532.168    	  558.661    	  585.154    	  669.218    	  772.472    	  885.950    	  1030.10    	  1174.25    	  1228.56    	  1252.93    	  1260.27    	  1216.49    	  1172.71    	  1109.57    
8.0	  583.751    	  675.262    	  731.506    	  787.750    	  809.266    	  819.205    	  816.807    	  777.393    	  737.980    	  616.144    	  466.834    	  338.641    	  273.796    	  208.952    	  279.012    	  394.039    	  485.431    	  505.915    	  526.400    	  606.790    	  707.149    	  821.466    	  977.658    	  1133.85    	  1182.77    	  1195.93    	  1182.96    	  1091.64    	  1000.31    	  982.269    
7.0	  619.680    	  690.498    	  740.054    	  789.610    	  804.501    	  807.838    	  799.682    	  757.051    	  714.421    	  622.854    	  514.976    	  416.762    	  347.538    	  278.315    	  320.271    	  399.288    	  461.978    	  475.689    	  489.401    	  565.901    	  663.330    	  776.926    	  939.022    	  1101.12    	  1143.08    	  1144.99    	  1108.96    	  959.093    	  809.227    	  831.210    
6.0	  643.160    	  696.755    	  741.449    	  786.143    	  794.903    	  791.683    	  779.726    	  741.555    	  703.384    	  640.645    	  569.716    	  499.815    	  432.995    	  366.176    	  383.726    	  429.400    	  465.618    	  473.464    	  481.310    	  549.835    	  638.586    	  744.991    	  904.356    	  1063.72    	  1103.17    	  1102.64    	  1056.42    	  873.153    	  689.883    	  734.412    
5.0	  629.294    	  676.077    	  721.387    	  766.697    	  770.801    	  761.169    	  751.275    	  740.595    	  729.915    	  691.675    	  644.249    	  597.663    	  553.597    	  509.531    	  513.768    	  534.106    	  550.536    	  555.240    	  559.944    	  608.241    	  671.069    	  750.872    	  881.602    	  1012.33    	  1062.59    	  1086.03    	  1068.29    	  927.027    	  785.765    	  800.397    
cpt:field=prate, cpt:T=2000-06/09, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  4.99970    	  9.29490    	  21.0625    	  32.8301    	  27.9744    	  17.5776    	  12.9377    	  25.5685    	  38.1993    	  35.4101    	  27.4809    	  25.9111    	  43.4195    	  60.9279    	  66.8956    	  69.0164    	  71.5171    	  75.1575    	  78.7979    	  77.6812    	  74.9788    	  74.3136    	  79.7600    	  85.2064    	  85.6305    	  84.3805    	  84.9076    	  90.7660    	  96.6244    	  122.922    
36.0	  6.78580    	  12.7419    	  27.2615    	  41.7811    	  41.5602    	  36.4258    	  35.6888    	  48.1440    	  60.5992    	  57.9344    	  50.2296    	  49.2524    	  68.4580    	  87.6636    	  93.3224    	  94.4656    	  96.2390    	  99.9030    	  103.567    	  103.728    	  102.721    	  104.529    	  114.780    	  125.031    	  126.396    	  124.799    	  124.759    	  129.389    	  134.019    	  160.585    
35.0	  13.9530    	  24.5655    	  46.5075    	  68.4495    	  85.8570    	  101.753    	  114.644    	  118.520    	  122.396    	  130.244    	  139.416    	  145.674    	  143.190    	  140.706    	  137.196    	  133.344    	  130.407    	  130.215    	  130.023    	  136.603    	  145.441    	  156.560    	  174.520    	  192.480    	  190.212    	  181.202    	  178.829    	  196.365    	  213.901    	  238.560    
34.0	  21.1202    	  36.3891    	  65.7535    	  95.1179    	  130.154    	  167.080    	  193.599    	  188.896    	  184.193    	  202.554    	  228.602    	  242.096    	  217.922    	  193.748    	  181.070    	  172.222    	  164.575    	  160.527    	  156.479    	  169.479    	  188.162    	  208.591    	  234.260    	  259.929    	  254.029    	  237.606    	  232.899    	  263.341    	  293.783    	  316.536    
33.0	  25.4482    	  44.1906    	  79.0250    	  113.859    	  167.047    	  226.353    	  275.176    	  292.551    	  309.926    	  342.730    	  380.677    	  394.184    	  334.372    	  274.560    	  248.723    	  234.211    	  222.643    	  219.906    	  217.169    	  225.551    	  237.638    	  253.341    	  279.888    	  306.435    	  312.022    	  310.621    	  315.465    	  339.039    	  362.614    	  380.110    
32.0	  28.8298    	  50.6514    	  90.3050    	  129.959    	  201.473    	  283.607    	  357.626    	  407.299    	  456.972    	  505.529    	  553.714    	  564.828    	  464.728    	  364.628    	  324.303    	  303.903    	  288.677    	  288.974    	  289.271    	  289.354    	  289.367    	  295.663    	  320.812    	  345.961    	  368.073    	  389.174    	  407.528    	  417.646    	  427.763    	  438.883    
31.0	  31.2211    	  54.0798    	  95.0510    	  136.022    	  214.597    	  305.705    	  393.014    	  468.921    	  544.829    	  616.050    	  685.709    	  707.939    	  587.878    	  467.817    	  415.949    	  386.811    	  364.684    	  363.590    	  362.496    	  353.295    	  341.390    	  338.036    	  360.334    	  382.632    	  424.774    	  473.530    	  508.556    	  502.388    	  496.220    	  496.557    
30.0	  30.6415    	  48.4110    	  80.1950    	  111.979    	  163.815    	  222.335    	  287.213    	  371.167    	  455.121    	  569.740    	  694.580    	  768.450    	  689.410    	  610.370    	  555.792    	  509.368    	  470.610    	  454.852    	  439.094    	  417.645    	  394.299    	  380.562    	  395.650    	  410.738    	  483.420    	  575.300    	  636.476    	  605.540    	  574.604    	  550.931    
29.0	  30.0619    	  42.7422    	  65.3390    	  87.9358    	  113.033    	  138.965    	  181.413    	  273.413    	  365.414    	  523.430    	  703.450    	  828.961    	  790.942    	  752.923    	  695.635    	  631.925    	  576.536    	  546.114    	  515.692    	  481.996    	  447.209    	  423.088    	  430.966    	  438.844    	  542.066    	  677.070    	  764.396    	  708.692    	  652.988    	  605.305    
28.0	  34.0039    	  47.4873    	  69.7205    	  91.9537    	  117.438    	  144.006    	  186.360    	  276.072    	  365.785    	  504.465    	  659.469    	  778.488    	  789.554    	  800.621    	  771.310    	  728.539    	  685.137    	  639.841    	  594.545    	  568.708    	  549.358    	  549.380    	  607.522    	  665.664    	  799.408    	  958.354    	  1054.22    	  960.825    	  867.435    	  777.982    
27.0	  39.4531    	  55.7037    	  80.5145    	  105.325    	  140.238    	  178.518    	  228.223    	  312.202    	  396.182    	  494.617    	  597.869    	  691.019    	  753.860    	  816.702    	  825.595    	  816.506    	  794.629    	  734.389    	  674.149    	  662.874    	  667.920    	  703.595    	  831.158    	  958.720    	  1122.98    	  1299.48    	  1398.00    	  1262.62    	  1127.24    	  990.094    
26.0	  51.3101    	  71.7393    	  100.172    	  128.606    	  175.658    	  228.916    	  288.579    	  367.455    	  446.331    	  514.923    	  580.086    	  650.355    	  735.940    	  821.525    	  852.218    	  864.613    	  859.840    	  803.561    	  747.283    	  755.427    	  785.046    	  852.639    	  1034.16    	  1215.67    	  1391.72    	  1565.94    	  1655.19    	  1489.50    	  1323.80    	  1153.17    
25.0	  82.3905    	  111.232    	  146.422    	  181.612    	  248.937    	  326.973    	  404.415    	  480.075    	  555.735    	  625.693    	  693.751    	  750.104    	  771.340    	  792.576    	  795.852    	  793.142    	  792.209    	  796.607    	  801.005    	  843.143    	  897.861    	  986.169    	  1175.24    	  1364.32    	  1495.96    	  1608.45    	  1652.58    	  1491.62    	  1330.66    	  1169.17    
24.0	  113.471    	  150.726    	  192.672    	  234.619    	  322.216    	  425.030    	  520.251    	  592.695    	  665.139    	  736.464    	  807.417    	  849.853    	  806.740    	  763.627    	  739.487    	  721.672    	  724.579    	  789.653    	  854.728    	  930.860    	  1010.68    	  1119.70    	  1316.33    	  1512.97    	  1600.20    	  1650.96    	  1649.97    	  1493.75    	  1337.52    	  1185.16    
