xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate, cpt:T=1980-06-01/09-30, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cpt:missing=-999.00000000000000              
5.	706.756385	749.957979	780.621055	811.284747	812.087775	802.937608	799.321320	812.307664	825.294335	794.687393	749.549464	700.873347	641.582637	582.291972	597.650263	637.891537	673.734859	696.383940	719.032896	786.145603	868.079777	956.034470	1062.050459	1168.068501	1196.217639	1198.410565	1146.407646	931.817955	717.228455	718.929278
cpt:T=2002-06-01/09-30
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	23.568209	33.537565	42.921643	52.305722	63.547777	75.409202	83.922629	82.392152	80.861723	66.823934	48.616954	35.270818	36.507203	37.743588	36.951600	35.483489	35.782737	41.384065	46.985392	51.902215	56.590874	62.410749	71.624214	80.837682	84.842792	87.111679	90.613013	97.811567	105.010197	132.745816
36.	29.713170	43.523501	58.179760	72.835999	93.375515	115.876186	130.831095	123.148657	115.466495	94.887779	70.010193	50.906778	49.125935	47.345098	46.292313	45.482233	46.759897	54.300737	61.841599	70.415212	79.333019	89.774873	104.788644	119.802502	125.278410	127.574955	130.340313	134.512111	138.684211	163.643843
35.	51.921830	76.393123	107.979302	139.565578	180.207368	223.867691	249.379864	220.447059	191.514280	167.426234	144.953143	122.269017	98.951600	75.634165	69.927698	70.091534	71.706511	77.674790	83.643065	99.507596	118.670853	138.986373	162.758937	186.531498	190.599196	188.098580	190.828537	209.250321	227.672050	246.943267
34.	74.114453	109.237736	157.721478	206.205570	266.939660	331.757046	367.825226	317.645548	267.466269	239.859013	219.775769	193.508386	148.687739	103.867316	93.513516	94.648567	96.600752	101.004155	105.407684	128.565532	157.974968	188.164161	220.692653	253.221631	255.887123	248.598206	251.299113	283.969749	316.640717	330.234642
33.	80.150598	115.632353	161.561985	207.491944	276.733892	353.746296	406.219696	385.075812	363.932208	353.414823	346.439394	319.961457	234.975207	149.989281	131.121585	134.293195	138.303978	144.831653	151.359773	173.778438	201.494117	229.779319	259.773079	289.767237	301.030253	306.049686	315.566259	338.574066	361.582230	371.965007
32.	80.788688	113.199074	150.119158	187.039623	260.928472	347.140421	417.948415	442.544934	467.141713	480.528902	490.179583	464.601746	333.338901	202.076247	173.413084	178.949998	185.573818	195.459122	205.344924	224.363149	246.425685	268.896443	292.591429	316.286710	339.471868	362.486965	381.097170	386.492844	391.888926	399.883803
31.	81.209526	110.415651	139.773071	169.130829	243.427692	332.704474	415.033779	476.520858	538.008299	575.737151	605.546428	589.392728	435.349471	281.306540	249.449353	258.320583	265.527595	267.741042	269.954992	279.337417	291.109206	304.231909	321.406733	338.581995	377.845216	424.471069	456.836755	446.421433	436.006506	434.814806
30.	81.025791	106.637363	132.724787	158.812269	220.809897	294.777683	368.251076	440.241420	512.231680	575.806749	636.576843	655.472163	548.743538	442.014726	426.755672	441.986362	443.761224	405.168992	366.576788	347.552193	335.050074	328.175252	338.182693	348.190134	416.011323	503.103649	563.207396	542.345516	521.483600	490.712524
29.	80.844969	102.873109	125.713851	148.554820	198.263656	256.928287	321.550978	404.047115	486.543557	576.008597	667.796662	721.762193	662.259110	602.756406	604.117043	625.765661	622.139960	542.692106	463.244642	415.788656	378.996778	352.118047	354.979064	357.840520	454.204123	581.735412	669.564742	638.288379	607.012386	546.683646
28.	88.246812	108.814894	134.900519	160.986472	212.570407	272.653707	338.506993	421.670325	504.834030	587.810843	670.725392	726.990628	703.306945	679.623463	692.496316	717.554834	718.037977	644.794945	571.552230	549.559011	544.649040	552.328859	597.778315	643.228234	728.969477	828.140926	894.418463	862.009953	829.602217	730.001055
27.	98.136311	117.951612	149.427157	180.903034	239.079835	306.157032	376.620180	457.241051	537.862254	603.601303	664.379557	712.030049	720.297037	728.564140	751.188800	778.599222	786.334150	735.043214	683.752628	705.160955	750.802447	811.178915	915.760002	1020.342084	1082.464844	1130.433839	1158.801550	1128.366008	1097.929558	955.800398
26.	114.274627	136.143991	174.842429	213.541205	280.395163	356.634006	433.203131	510.762601	588.322334	642.750340	689.468128	731.520570	759.576673	787.633262	814.091387	840.016415	852.206689	823.191067	794.175766	846.234930	925.317269	1022.998301	1176.470741	1329.944280	1363.216726	1356.420792	1343.341232	1311.405233	1279.467884	1116.251648
25.	149.184427	181.502622	232.944995	284.387391	366.189378	458.111249	545.245021	618.014428	690.783772	751.569891	808.361435	853.855616	865.455763	877.056092	889.775365	902.865858	911.197997	905.253479	899.308621	943.859186	1005.241982	1094.202115	1265.895635	1437.590168	1426.117266	1353.588266	1288.211981	1244.287588	1200.365385	1080.434241
24.	183.960079	226.696383	290.853154	355.010285	451.782054	559.425633	657.165138	725.192122	793.219316	860.420713	927.345745	976.324857	971.465439	966.606171	965.625964	965.940239	970.444579	987.522192	1004.599317	1041.655669	1085.371183	1165.622460	1355.482769	1545.343234	1489.063816	1350.737381	1233.006764	1177.064920	1121.120823	1044.486224
23.	265.845551	324.410489	390.943876	457.477475	554.442418	661.551043	747.282494	768.882764	790.482866	846.082638	913.014698	966.021579	977.251015	988.480931	997.317201	1005.354638	1017.627110	1042.604610	1067.583757	1107.147725	1151.572797	1243.819478	1479.532576	1715.244899	1700.120221	1601.381476	1475.842288	1269.900805	1063.959967	982.516066
22.	363.224133	439.377592	504.877984	570.378632	662.644483	763.832285	830.044517	791.329427	752.614236	790.554647	854.046360	911.224518	949.459678	987.695939	1014.179872	1036.749070	1060.642003	1088.511622	1116.381212	1161.795814	1213.060459	1324.226225	1615.099732	1905.971720	1960.710957	1936.740549	1818.245819	1416.175612	1014.106851	911.801986
21.	442.552906	532.283500	601.119950	669.956652	762.439382	862.803892	913.188442	813.630629	714.073940	732.084592	789.284525	848.186162	912.193836	976.201640	1014.126522	1043.356735	1074.694155	1112.355112	1150.017181	1214.931937	1288.928996	1422.378148	1734.181081	2045.983172	2144.747745	2172.500822	2059.830042	1525.888995	991.948486	867.809834
20.	468.496118	559.939095	645.109980	730.280773	837.600617	952.303088	997.819143	835.777138	673.735297	665.103191	707.607759	760.957220	846.841602	932.725732	963.447814	975.783348	1002.065264	1070.188099	1138.311161	1263.658760	1408.080749	1573.868852	1803.752890	2033.638450	2098.836324	2109.139588	1998.697954	1526.023575	1053.349624	904.422475
19.	494.580325	587.782204	689.253864	790.725130	912.851751	1041.864364	1082.484481	857.933070	633.381893	598.080205	625.861710	673.634421	781.380696	889.127247	912.648999	908.095975	929.336874	1027.961372	1126.586070	1312.419244	1527.321613	1725.500468	1873.504530	2021.509496	2053.239202	2046.212085	1938.071498	1526.594324	1115.117061	941.280537
18.	504.616134	599.442970	711.857371	824.272209	971.969714	1131.428541	1180.574820	898.783046	616.991557	557.443195	571.975929	605.947580	698.235950	790.524670	859.196710	919.995741	992.393223	1099.582975	1206.774266	1390.431295	1599.577278	1782.182654	1885.170494	1988.156905	1961.199831	1890.925860	1764.775284	1470.990830	1177.203413	1010.900152
17.	509.299573	605.700331	727.276159	848.852291	1025.696045	1220.963747	1283.098355	945.846688	608.594405	525.604317	527.368427	544.783646	609.152799	673.522381	804.807945	958.399264	1100.700194	1209.131901	1317.564971	1478.155392	1656.131288	1807.177605	1877.432381	1947.687476	1853.556765	1704.630795	1553.660269	1396.559106	1239.458437	1091.528749
16.	511.250964	609.201439	739.035365	868.869381	1078.188718	1314.003919	1397.131312	1022.194642	647.259384	531.784313	502.796574	490.842741	529.990494	569.138704	749.782619	977.591748	1176.281608	1287.612078	1398.941299	1540.305579	1691.680096	1815.697755	1857.646355	1899.594068	1767.124385	1576.515408	1422.388684	1377.701703	1333.015252	1180.679155
15.	504.932751	604.344748	739.731124	875.117737	1126.946803	1417.590335	1545.741497	1186.417675	827.095394	652.046196	538.421315	458.729024	480.834838	502.940619	693.112560	939.306126	1153.751002	1272.945695	1392.142981	1525.752446	1664.166717	1774.702320	1801.599284	1828.497459	1744.348540	1623.182166	1530.939752	1525.467070	1519.996001	1294.919413
14.	498.617248	599.482154	740.418406	881.355403	1175.677753	1521.130955	1694.298159	1350.611925	1006.926698	772.327625	574.091183	426.686576	431.776222	436.866321	636.529206	901.049523	1131.200152	1258.236602	1385.274176	1511.086926	1636.492284	1733.507137	1745.356709	1757.205025	1721.354423	1669.604928	1639.237108	1673.017795	1706.797368	1409.019801
13.	516.380726	619.499219	750.958991	882.419125	1135.536371	1429.205646	1589.057754	1347.463270	1105.868197	854.266080	599.327597	411.693708	425.973260	440.253078	615.518635	844.445823	1043.523820	1153.053685	1262.583224	1381.588915	1503.753897	1602.730324	1632.145089	1661.561604	1652.378569	1630.329948	1623.806513	1663.852375	1703.901598	1415.723377
12.	542.183073	647.838840	764.836618	881.834176	1065.863541	1272.238199	1399.334850	1288.610562	1177.886377	923.455178	621.123191	402.414807	434.577274	466.739984	606.311538	781.686263	934.105866	1017.662694	1101.218769	1213.749647	1335.939464	1442.035869	1499.861645	1557.687037	1567.960892	1562.382665	1567.030681	1602.351059	1637.673568	1386.594714
11.	571.076342	676.917350	780.202038	883.486621	1007.022215	1137.308115	1231.527896	1217.552835	1203.576771	957.152580	633.244472	398.341259	430.452008	462.563109	573.191867	709.993246	827.960389	889.424874	950.889836	1057.045412	1178.097850	1289.294076	1370.921588	1452.549430	1479.216642	1487.563340	1499.703518	1523.225293	1546.749244	1343.989584
10.	609.216572	708.147116	799.913490	891.680158	980.465695	1068.256104	1129.222585	1109.710003	1090.199657	884.276308	616.214874	409.761444	388.131871	366.502297	468.461071	611.615958	731.750625	782.825366	833.900010	933.990677	1050.419507	1160.659847	1252.334118	1344.010537	1377.896896	1392.520512	1401.106017	1391.579129	1382.055229	1261.073949
9.	647.382555	739.406238	819.670019	899.934347	953.976560	999.278364	1026.986441	1001.913779	976.841978	811.407600	599.185828	421.182317	345.833640	270.485329	363.773741	513.274360	635.572278	676.262263	716.952725	810.967887	922.758864	1032.030379	1133.743188	1235.456347	1276.559520	1297.457959	1302.482452	1259.885435	1217.286928	1178.086721
8.	656.992019	735.876074	804.233358	872.591105	909.580358	936.113500	951.350515	932.699796	914.050015	787.473440	624.921668	480.617053	391.053640	301.490499	373.397039	499.126599	601.069023	631.649331	662.230321	751.287816	859.837718	970.056686	1085.280982	1200.505843	1240.942110	1256.450199	1238.749988	1121.425186	1004.100098	1000.799218
7.	657.137236	720.812176	777.126909	833.441966	859.266968	874.928737	884.615437	876.376536	868.138689	779.872530	664.930939	556.071148	465.456479	374.842204	421.131815	513.056330	587.139686	607.699567	628.259893	712.738476	818.523273	930.337380	1060.240260	1190.142391	1227.285897	1233.507052	1186.687477	980.751991	774.816204	792.107185
6.	659.773439	710.075415	754.810963	799.546405	814.443954	819.394801	823.884034	826.987067	830.090234	776.753090	704.602578	629.232808	544.204770	459.177248	483.286604	543.775175	592.570886	606.288050	620.005365	697.589987	796.464157	904.246605	1038.754284	1173.262352	1208.383616	1210.377061	1146.051954	882.776663	619.500460	646.625019
5.	669.742017	712.161690	746.700886	781.240233	785.932771	780.675896	781.046755	798.300638	815.554450	787.014309	743.209470	695.474735	635.950465	576.426251	588.660527	624.814280	656.034718	672.454704	688.874642	752.610937	832.119581	918.968926	1027.839150	1136.711160	1173.640338	1186.589015	1139.600003	912.801590	686.003169	690.720897
cpt:T=2003-06-01/09-30
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	27.468344	39.311713	49.985682	60.659651	71.810626	83.120631	91.427400	90.724485	90.021685	75.381506	56.095509	42.011795	43.535055	45.058314	43.625075	41.206337	41.281119	48.836460	56.391802	62.117549	67.233438	73.524102	83.338868	93.153657	96.165505	96.909597	99.108773	105.673114	112.237578	141.097854
36.	34.559311	51.245496	69.137779	87.030017	106.879684	127.381829	140.885709	133.394820	125.904175	104.386109	78.192181	58.288443	57.255351	56.222269	55.012936	53.744888	55.189623	64.772618	74.355629	83.538595	92.588061	103.441291	119.705455	135.969847	140.263419	140.566789	141.554949	144.596945	147.639168	173.377880
35.	57.877477	85.915131	122.818376	159.721655	199.732907	240.780306	264.454316	236.007539	207.560796	183.651911	161.255737	138.117658	112.753806	87.389974	81.039424	81.026706	82.906764	90.465163	98.023595	114.556971	134.082029	155.141778	180.806328	206.470882	208.597403	202.877937	203.007604	220.684343	238.361053	257.654843
34.	81.205138	120.599920	176.530936	232.462274	292.637826	354.228260	388.072379	338.677565	289.283096	262.994056	244.406775	218.033054	168.299066	118.565268	107.066882	108.313505	110.631062	116.161218	121.691575	145.580478	175.589348	206.864160	241.937296	277.010899	276.963957	265.210241	264.476894	296.804985	329.133329	341.979264
33.	89.334719	129.557862	182.740425	235.923350	305.468939	380.468796	432.276845	414.509179	396.742021	390.783056	388.760274	362.562365	263.838428	165.114656	144.297752	149.449637	155.236442	162.927097	170.618209	192.641732	219.442687	247.723272	280.442062	313.161263	322.075327	323.054218	329.181335	350.752064	372.323293	381.661613
32.	92.431990	129.977323	173.141581	216.306183	291.640340	377.697730	450.094013	481.506563	512.919572	534.879994	553.689859	528.793527	372.779130	216.764775	185.229611	195.187821	205.470736	216.728545	227.986846	245.062796	264.078282	284.950773	311.394340	337.838234	359.433306	379.412415	394.975900	397.293486	399.611454	406.424009
31.	94.913371	129.324634	163.533307	197.742214	274.093188	364.491698	450.032730	521.001736	591.970917	640.454100	681.442061	665.806073	480.298942	294.792186	258.831637	272.719715	284.444079	289.676436	294.909137	301.810119	309.267123	319.655644	338.838281	358.021313	397.012913	442.607348	472.918823	457.380926	441.843450	438.456449
30.	95.455977	125.346206	153.792134	182.238082	245.235999	319.751546	396.031137	477.602767	559.174187	629.906772	697.026491	714.548660	583.278611	452.008350	430.514979	445.613932	449.547854	419.986401	390.424967	371.503902	356.129613	346.833290	355.771155	364.709020	435.246553	526.317220	587.333665	558.187556	529.041496	492.392487
29.	96.017026	121.377893	144.033362	166.688969	216.326683	274.958447	341.977245	434.156697	526.336337	619.286048	712.492460	763.154782	686.182992	609.211667	602.160900	618.417260	614.534247	550.234291	485.934609	441.216144	403.024905	374.046186	372.705011	371.364230	473.486674	610.097024	701.860534	659.083713	616.307285	546.338894
28.	106.485469	129.831052	156.939180	184.047596	235.861361	295.910167	362.593638	449.180580	535.767987	616.912000	696.241379	747.680483	715.446445	683.212558	692.536943	715.714268	717.699196	656.107097	594.515327	581.099461	583.742226	596.003298	637.119477	678.236087	763.840067	864.273203	928.067511	881.944694	835.821741	726.239555
27.	120.288057	142.453421	177.457946	212.462721	271.634849	338.863021	408.162984	483.678950	559.195290	617.159406	669.272810	710.704946	720.093802	729.482796	755.903909	788.002227	800.453768	753.965814	707.478212	744.436286	809.209783	883.079078	984.236309	1085.393842	1138.371649	1175.288480	1191.467427	1145.430464	1099.394793	948.107744
26.	143.831502	168.725364	213.804307	258.883741	326.467723	401.553185	473.993933	538.500563	603.007447	642.818026	674.396721	707.301485	744.184581	781.068173	815.759387	849.719611	868.195425	840.215921	812.236825	884.523781	990.231867	1107.902901	1261.461779	1415.021781	1433.629055	1407.252199	1375.413582	1327.185175	1278.956207	1107.990745
25.	196.598818	235.983747	297.622935	359.262134	438.388726	523.344463	600.530204	654.405811	708.281315	745.077315	776.179876	804.947014	826.707283	848.467914	864.710684	879.113579	890.164533	891.159060	892.153498	954.496558	1037.289219	1145.164605	1328.286107	1511.409721	1490.627893	1401.877952	1321.003485	1263.752294	1206.503429	1081.984014
24.	249.522218	303.433839	381.663397	459.893441	550.527208	645.295678	727.172275	770.373519	813.574665	847.271001	877.798044	902.358037	909.016216	915.674519	913.419118	908.192396	911.777417	941.796867	971.816889	1024.203618	1084.044661	1182.122422	1394.912569	1607.704449	1547.566958	1396.452991	1266.550079	1200.285599	1134.019427	1056.012367
23.	371.090758	448.431183	524.500148	600.569271	683.438036	768.573581	831.518630	827.893200	824.267345	849.652758	884.708155	914.439980	928.200255	941.961340	945.377393	945.345232	954.551241	991.473318	1028.396592	1081.681630	1140.420446	1248.132499	1502.763048	1757.394254	1735.808439	1622.147234	1486.400352	1284.395219	1082.390433	1002.020127
22.	515.832872	619.627494	687.217498	754.808388	823.420418	892.373005	928.468248	865.993638	803.519170	818.939188	860.322854	898.405377	926.581444	954.757584	971.886096	985.332985	1004.517471	1040.917965	1077.320529	1135.105016	1200.020768	1323.819712	1624.274549	1924.726628	1967.612556	1924.642201	1797.445032	1417.562998	1037.683769	938.668353
21.	627.484715	750.045167	817.328302	884.612144	947.584407	1009.117139	1024.724897	902.552523	780.380869	782.715965	826.553817	870.640130	915.472745	960.306126	985.798247	1004.844164	1029.259965	1069.787626	1110.318620	1184.261139	1269.339682	1411.309055	1723.948884	2036.589360	2116.611585	2119.096491	1997.265355	1502.484454	1007.702113	892.579122
20.	638.858922	756.900491	848.611227	940.322823	1023.751444	1104.419605	1118.800236	934.317628	749.835992	729.565662	764.032560	806.998231	875.462336	943.926653	961.799739	962.808253	978.229910	1036.888458	1095.548007	1220.634887	1367.862798	1534.292906	1758.327267	1982.363527	2017.597669	1989.899333	1863.869704	1442.850029	1021.830958	898.219286
19.	650.092995	763.562692	879.770634	995.977454	1099.916444	1199.764806	1212.949446	966.149196	719.349076	676.506066	701.648863	743.532623	835.639446	927.745824	937.993326	920.953217	927.346009	1004.040265	1080.733564	1256.921264	1466.272383	1657.130133	1792.505144	1927.880544	1918.273773	1860.342002	1730.094799	1382.903560	1035.713555	903.696007
18.	660.733323	775.497046	906.002280	1036.507610	1172.298706	1309.850027	1335.009210	1022.982181	710.956565	645.057938	661.202046	694.106864	777.294198	860.482243	912.809331	954.850647	1007.695402	1092.947138	1178.199548	1345.859446	1540.987287	1709.144248	1796.390665	1883.636544	1820.239465	1706.628838	1559.835441	1313.498483	1067.159722	945.273282
17.	671.230657	789.264108	930.659823	1072.054349	1243.513116	1424.991768	1466.528704	1088.244666	709.961272	620.838655	628.102969	649.417623	712.882601	776.348028	887.309806	1014.104111	1131.878711	1222.594786	1313.310744	1452.539596	1607.938578	1737.645073	1790.268391	1842.893543	1722.788951	1545.109643	1377.690555	1241.058570	1104.426988	998.803998
16.	679.317795	801.252028	952.649221	1104.045543	1312.925481	1540.967203	1605.662419	1180.314490	754.969033	632.312432	610.552593	604.889488	647.516159	690.143414	849.939333	1048.791459	1222.716748	1321.857258	1420.998831	1539.619066	1664.731204	1763.915513	1785.318607	1806.719588	1655.561250	1446.882068	1278.975616	1233.379180	1187.783228	1074.964520
15.	680.111987	807.823456	966.549515	1125.276674	1376.721925	1659.073458	1767.173503	1352.523304	937.874481	750.740953	639.444924	560.539272	578.805428	597.071476	776.388281	1009.388983	1213.229315	1329.591022	1445.957471	1567.576786	1690.948013	1783.571747	1783.948352	1784.327813	1678.893613	1538.189178	1430.116952	1419.942685	1409.769018	1219.448182
14.	680.906287	814.417783	980.484572	1146.553372	1440.559187	1777.214803	1928.715113	1524.753111	1120.792249	869.154292	668.290541	516.109218	509.973592	503.838496	702.734616	969.974384	1203.816762	1337.461164	1471.109546	1595.792266	1717.487686	1803.586487	1782.893009	1762.198651	1702.458034	1629.700679	1581.444931	1606.703327	1631.959547	1364.118857
13.	701.002816	834.906413	987.956963	1141.007899	1392.284839	1676.301717	1814.375720	1514.628966	1214.880586	943.461199	681.484554	487.728658	498.633738	509.538909	688.947497	924.523991	1131.793732	1254.145185	1376.495661	1498.638690	1620.712903	1712.959197	1715.718284	1718.476986	1685.261979	1640.053778	1612.960159	1640.205102	1667.450775	1392.008945
12.	727.517980	859.986751	993.209230	1126.429483	1306.540903	1502.281898	1608.000148	1443.653513	1279.307157	1003.009487	689.395575	464.640107	506.460686	548.281401	695.181825	877.108655	1038.938408	1140.476865	1242.015642	1359.739694	1482.860196	1585.479644	1626.596674	1667.714005	1654.652622	1623.530733	1604.705238	1622.767774	1640.830182	1381.014280
11.	755.514005	884.956196	999.271149	1113.586796	1230.961589	1349.355952	1422.649116	1360.643376	1298.637409	1029.641362	691.646460	450.524109	500.016265	549.508841	670.377566	815.038357	944.237810	1027.051947	1109.867251	1223.772382	1348.041266	1459.614030	1533.099413	1606.584105	1610.552414	1591.349502	1577.967024	1582.049434	1586.133457	1358.191879
10.	787.974960	909.652902	1007.887664	1106.123862	1186.048998	1259.869063	1300.521558	1241.657613	1182.796873	957.669828	677.122181	463.527107	450.789783	438.052458	552.287212	708.846004	843.837822	914.128260	984.418295	1096.314892	1222.078100	1338.337251	1426.083380	1513.831646	1525.429785	1511.644993	1495.251554	1471.031510	1446.814392	1299.726735
9.	820.383422	934.283661	1016.421227	1098.559968	1141.024510	1170.264418	1178.273061	1122.597739	1066.921769	885.684774	662.593274	476.523964	401.520758	326.518000	434.125921	602.604164	743.400825	801.153789	858.906567	968.807517	1096.090812	1217.062260	1319.094077	1421.125877	1440.360220	1431.994759	1412.591280	1360.077893	1307.564426	1241.340060
8.	806.804772	904.015344	972.159268	1040.301959	1067.051105	1080.001443	1079.280994	1037.548232	995.815877	857.190608	686.269191	535.052003	442.947660	350.843634	436.954483	582.470123	703.896698	753.055829	802.214566	906.825206	1029.920422	1150.849756	1265.276048	1379.705752	1398.225652	1384.780139	1342.723584	1214.835777	1086.948907	1061.690775
7.	777.797383	855.335450	910.179516	965.024423	983.318083	989.426697	987.963494	963.781161	939.600165	843.174508	722.668834	608.752300	514.604202	420.456459	480.105679	591.020840	684.678795	726.565349	768.452150	866.664950	983.653903	1102.941178	1229.126212	1355.311103	1370.342763	1348.319849	1277.059622	1058.090318	839.119970	841.554210
6.	754.960966	814.942780	857.475160	900.007970	909.903836	908.920487	906.563894	900.088595	893.612471	835.386980	759.911740	681.018405	591.870371	502.722759	538.974800	617.026929	684.412206	719.796977	755.182067	844.589087	952.002004	1064.718636	1193.338303	1321.958975	1335.688251	1311.120632	1223.792515	948.186512	672.580419	690.372126
5.	750.890337	799.709359	832.908187	866.108043	867.761671	858.900840	855.159347	866.777979	878.397319	846.334834	799.712164	748.994494	685.991770	622.989078	645.048958	695.462988	741.066932	772.240643	803.414063	876.804553	964.267855	1055.638234	1158.730770	1261.825777	1280.828965	1271.801213	1207.816687	978.962168	750.107707	746.191107
cpt:T=2004-06-01/09-30
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	23.662228	33.829759	43.583343	53.336928	65.421831	78.283890	87.449895	85.527836	83.605835	68.806003	49.713482	35.649685	36.672059	37.694433	36.633619	34.878409	34.988325	40.693618	46.398910	51.303844	55.941994	61.660579	70.620449	79.580338	83.481324	85.695960	89.114564	96.144898	103.175301	130.321733
36.	29.701699	43.708743	58.909205	74.109644	95.711936	119.448238	135.249252	127.244378	119.239797	97.683793	71.610627	51.524726	49.400645	47.276566	45.817654	44.580475	45.581578	53.297497	61.013429	69.539756	78.336164	88.572902	103.130413	117.688047	122.997289	125.223683	127.903167	131.941739	135.980629	160.250472
35.	51.655342	76.384484	108.862023	141.339655	183.287449	228.391979	254.911029	225.673178	196.435353	171.379921	147.718676	123.935057	99.784104	75.633135	69.272939	68.842983	70.069585	76.265780	82.461970	98.339543	117.444221	137.565019	160.734478	183.903936	187.652291	184.926894	187.384796	205.392719	223.400589	242.188243
34.	73.584577	109.028077	158.762317	208.496898	270.787810	337.264118	374.504538	324.036977	273.569817	245.007072	223.745815	196.259636	150.098000	103.936587	92.674525	93.045583	94.495093	99.179826	103.864678	127.096149	156.509983	186.513752	218.287375	250.061529	252.256338	244.591516	246.836786	278.812615	310.788792	324.112576
33.	79.865128	115.511878	162.326377	209.141207	280.072240	359.041774	412.978023	391.813896	370.650078	358.922642	350.340511	322.269193	235.729419	149.189995	129.150408	131.277312	134.749126	142.255036	149.761367	172.257904	199.751367	227.716557	257.096921	286.477678	297.426129	302.230567	311.521377	334.271063	357.021133	367.152023
32.	80.932144	113.277425	150.459420	187.641794	263.311469	351.810598	424.419477	449.358153	474.297110	486.131628	493.598093	465.962453	333.021127	200.080009	169.976416	174.152285	180.230324	192.015686	203.801522	222.885839	244.403130	266.373532	289.702897	313.032568	336.162836	359.226641	377.979900	383.801635	389.623814	397.317957
31.	81.878840	110.892430	139.988774	169.085440	245.024354	336.577586	420.793044	482.995423	545.198159	581.305697	608.714778	590.190206	433.864167	277.538470	244.124418	251.680767	258.700122	264.107699	269.515760	278.925367	289.668714	301.956551	318.877298	335.798455	375.494561	422.782313	455.907033	446.542159	437.177701	435.480015
30.	82.481597	108.088884	133.728048	159.367287	222.167918	297.355843	372.017415	445.099951	518.182410	580.887425	640.133401	656.813955	545.798629	434.783085	418.324870	433.385585	436.429081	403.421256	370.413465	351.283860	336.780287	328.260830	337.694060	347.127290	416.560358	505.993278	568.221147	548.833991	529.446799	497.486142
29.	83.101360	105.315947	127.517018	149.718310	199.380301	258.195704	323.300198	407.271177	491.242486	580.591807	671.733977	723.641401	657.843316	592.045621	592.578064	615.220712	614.338161	542.880912	471.424039	423.724572	383.944506	354.600704	356.565979	358.531664	457.703545	589.277778	680.615331	651.242963	621.870992	559.651966
28.	90.902888	111.627852	137.070929	162.514334	213.879065	273.884219	339.944615	424.170658	508.397081	591.342123	673.860024	728.370370	698.856910	669.343623	682.018969	708.757441	712.480163	647.155664	581.831516	561.742513	556.732002	563.648109	606.344447	649.041247	736.487524	838.850137	907.985959	877.436966	846.888702	744.497443
27.	101.057235	120.925040	151.823407	182.722105	240.740654	307.799289	378.342784	459.341013	540.339572	605.901005	666.316690	712.563802	716.305026	720.046338	743.199802	772.823795	783.968745	739.677276	695.386209	721.634643	771.396519	833.581599	933.036499	1032.492281	1094.420598	1143.838880	1173.707472	1144.927289	1116.146610	970.254200
26.	117.094055	138.822857	176.948002	215.073502	281.898437	358.289717	434.998775	512.660904	590.323269	644.307512	690.399418	731.202984	756.141453	781.080407	808.723688	837.268164	852.887354	829.729111	806.571141	865.022879	950.676379	1051.636620	1198.513181	1345.390672	1377.192292	1370.634037	1358.107785	1327.671343	1297.233519	1129.792280
25.	150.785810	182.504690	233.181994	283.859303	365.953514	458.520038	546.407603	620.258046	694.108430	753.834914	808.853244	852.662463	862.842674	873.022924	887.342058	903.038964	914.348581	912.494936	910.640825	958.903483	1023.872328	1114.185565	1280.532615	1446.880861	1434.605928	1362.789385	1298.319931	1255.885085	1213.452046	1090.413287
24.	184.323419	225.998437	289.201101	352.404105	449.793425	558.578393	657.688990	727.776024	797.863267	863.381623	927.375880	974.232695	969.676034	965.119622	966.155244	969.056385	976.079440	995.471425	1014.862646	1052.933213	1097.229439	1176.891614	1362.652523	1548.413510	1491.998236	1354.856680	1238.384312	1183.921331	1129.456364	1050.856615
23.	264.852830	321.882191	387.457804	453.033618	550.020716	657.478114	744.478111	770.106271	795.734298	850.612309	915.239430	966.425689	977.287482	988.149818	998.071950	1007.679996	1021.580840	1048.359891	1075.140619	1115.918397	1161.361595	1253.967853	1488.065507	1722.162196	1707.938903	1610.940686	1486.092592	1277.694529	1069.297043	986.169543
22.	360.843875	434.984719	499.584192	564.183924	655.554588	755.849146	822.975319	790.596390	758.217342	796.941111	859.365272	915.280932	951.669002	988.058341	1014.240553	1037.023216	1061.500480	1091.067007	1120.633549	1168.440286	1222.328659	1335.787032	1627.960104	1920.131513	1976.943268	1955.302627	1836.619286	1426.803357	1016.989214	912.995010
