cpt:field=ratio, cpt:T=2007-02-16/21, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -6.69112    	 -20.5724    	 -23.8624    	 -25.4250    	 -21.3785    	 -13.6671    	 -12.9469    	 -7.79075    
9.0	 -20.5200    	 -25.7916    	 -25.5578    	 -33.2601    	 -29.4813    	 -18.6928    	 -15.1227    	 -12.5472    
7.5	 -13.0865    	 -14.2881    	 -20.9682    	 -15.9157    	 -12.6951    	 -21.9645    	 -10.1162    	 -1.31491    
6.0	 -8.19673    	 -11.5317    	 -13.4353    	 -4.34702    	 -3.72533    	 -9.84934    	 -2.15231    	  7.57570    
4.5	 -2.02749    	 -11.3828    	 -13.1624    	-0.303559    	 -7.67529    	 -5.09635    	  14.4269    	  4.15523    
3.0	  16.5724    	 -6.67437    	  6.15967    	  8.26653    	 -29.7507    	 -11.1186    	  30.0429    	  8.31437    
1.5	  55.8883    	  32.2055    	  51.9850    	  9.24961    	 -24.2668    	 -8.63946    	  27.0421    	  2.51719    
0.0	  64.2646    	  38.3817    	  28.9594    	 -2.67354    	 -8.15194    	  5.12962    	  23.2464    	  22.4224    
cpt:field=ratio, cpt:T=2007-02-23/28, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -4.22220    	 -14.2031    	 -8.53530    	 -6.75613    	 -5.34685    	 -2.98274    	 -3.30718    	 -2.13535    
9.0	 -17.7288    	 -19.7191    	 -11.4804    	 -10.6759    	 -6.75352    	 -5.40730    	 -6.08813    	 -3.74382    
7.5	 -14.5486    	 -12.1978    	 -8.21500    	 -3.67771    	 -1.68610    	 0.302473    	 -3.61052    	 -6.66872    
6.0	 -7.10122    	 -6.45301    	 -4.70929    	 -2.05032    	 -1.65370    	  6.48976    	  16.2367    	  4.29005    
4.5	  10.6959    	  15.6557    	  5.81088    	  4.41943    	 -3.19933    	 -12.2506    	  4.07890    	-6.914888E-02
3.0	  46.8554    	  45.7971    	  33.5156    	  27.8728    	 -14.2579    	 -7.53743    	  7.38478    	  3.35197    
1.5	  27.2450    	  14.8117    	  49.4385    	  33.7865    	 -7.13515    	 -11.3276    	  9.31333    	  21.7599    
0.0	  27.7369    	  25.4450    	  49.9062    	  16.8756    	 -8.16585    	 -10.5617    	  1.29752    	  12.5033    
cpt:field=ratio, cpt:T=2007-03-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -10.5874    	 -30.2994    	 -21.6879    	 -16.7454    	 -13.1863    	 -9.95013    	 -8.85876    	 -6.90204    
9.0	 -28.6107    	 -29.6172    	 -15.3618    	 -15.5883    	 -17.1836    	 -12.9352    	 -15.3169    	 -15.4582    
7.5	 -20.4733    	 -15.5431    	 -18.4189    	 -11.3665    	 -8.20989    	 -14.3930    	 -11.8146    	 -14.8085    
6.0	 -16.7999    	 -17.2876    	 -17.6275    	 -4.74680    	 -5.59941    	 -22.3280    	 -16.9545    	 -16.1587    
4.5	 -11.6817    	 -15.8630    	 -15.3247    	 -8.04126    	 -6.73178    	 -24.1688    	 -18.3759    	 -23.0722    
3.0	 -9.84804    	 -16.1525    	 -16.6270    	 -19.9553    	 -33.2822    	 -21.7235    	 -23.5122    	 -39.7700    
1.5	 -5.06830    	 -11.0415    	 -14.5940    	 -30.2477    	 -42.0575    	 -34.1463    	 -40.2437    	 -45.9652    
0.0	 -3.67532    	 -9.34747    	 -15.6271    	 -14.5031    	 -12.5412    	 -24.6745    	 -33.4807    	 -41.2298    
cpt:field=ratio, cpt:T=2008-02-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -6.88443    	 -14.6295    	 -18.2205    	 -20.4528    	 -19.8065    	 -13.5949    	 -10.0696    	 -5.79153    
9.0	 -22.7895    	 -20.9084    	 -31.4296    	 -33.5182    	 -28.7974    	 -20.6863    	 -13.9259    	 -13.9693    
7.5	 -16.8597    	 -19.8252    	 -28.1979    	 -18.9789    	 -10.9451    	 -28.4845    	 -27.4022    	 -17.6982    
6.0	 -22.4896    	 -16.7936    	 -15.1447    	 -4.82997    	 -7.70030    	 -13.7939    	 -32.8835    	 -25.7209    
4.5	 -21.0712    	 -16.5874    	 -11.3254    	 -1.56607    	-0.609074    	 -12.2939    	 -15.8714    	 -28.6437    
3.0	  13.3240    	  27.4612    	  14.4451    	  21.1971    	 -3.89169    	 -11.9112    	 -18.8219    	 -37.6473    
1.5	  42.5462    	  34.6787    	  44.8103    	  37.2129    	 -16.3300    	 -17.1004    	 -16.4048    	 -15.6763    
0.0	  44.4685    	  48.4428    	  44.1662    	  18.7506    	 -9.04826    	 -9.13916    	  4.96110    	  40.4057    
cpt:field=ratio, cpt:T=2008-02-09/14, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -20.6002    	 -46.8119    	 -30.5213    	 -14.9948    	 8.002210E-02	  6.62719    	  15.2429    	  18.4416    
9.0	 -45.1315    	 -48.4221    	 -25.7759    	 -5.07677    	  23.3964    	  29.0107    	  62.4539    	  78.2827    
7.5	 -33.5363    	 -11.7433    	  2.07490    	  60.7280    	  108.198    	  131.582    	  115.727    	  91.9680    
6.0	 -29.9601    	  20.4241    	  73.4762    	  78.8202    	  85.2110    	  64.9306    	  112.660    	  140.410    
4.5	 -28.4682    	 0.435331    	  60.2753    	  44.3513    	  29.8385    	  6.30884    	  13.7162    	  83.4947    
3.0	 -13.5734    	  26.7740    	  25.1308    	 -3.33436    	-0.723670    	 0.809127    	 -3.79470    	  50.0754    
1.5	 -20.2236    	 -14.2207    	 -24.4171    	 -24.6237    	 -10.7694    	 -10.9738    	 -26.1643    	 -15.7920    
0.0	 -29.0525    	 -28.2057    	 -44.5507    	 -47.2423    	 -22.4792    	 -14.0272    	 -10.5330    	 -13.0163    
cpt:field=ratio, cpt:T=2008-02-16/21, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	  19.0896    	  92.0382    	  130.115    	  125.849    	  51.2016    	  13.8671    	  12.2415    	  2.79813    
9.0	  39.9577    	  94.8533    	  128.727    	  163.336    	  114.074    	  50.8552    	  49.9632    	  31.6897    
7.5	  41.7158    	  54.2265    	  103.625    	  98.9860    	  65.8135    	  75.4073    	  49.5448    	  39.1097    
6.0	  31.5964    	  50.7491    	  76.6772    	  19.6593    	  36.1513    	  48.8618    	  23.4614    	  25.1421    
4.5	  53.1975    	  54.1467    	  42.2740    	  33.0052    	  51.4925    	  39.2084    	  9.87870    	  7.43784    
3.0	  89.7448    	  94.2358    	  35.8336    	  33.4054    	  49.5407    	  23.3984    	  13.3664    	  4.86998    
1.5	  18.4931    	  25.5959    	-0.614942    	 -7.85751    	  18.8063    	  44.4381    	  39.7185    	 -1.12030    
0.0	 -23.7082    	 -37.3218    	 -34.8140    	 -15.1412    	 -3.52811    	  16.0916    	 -4.75495    	 -26.6575    
cpt:field=ratio, cpt:T=2008-02-23/28, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	  27.2313    	  47.0835    	  35.4615    	  35.3463    	  28.6247    	  16.5824    	  15.2690    	  10.7759    
9.0	  13.9256    	  38.5693    	  45.0597    	  34.2786    	  11.3086    	  15.2512    	  24.9975    	  17.8228    
7.5	  35.6429    	  27.9711    	  22.3722    	  13.0537    	  9.90479    	  7.73400    	  11.3517    	  20.4585    
6.0	  23.2668    	  10.1349    	  9.29267    	  8.14976    	  20.8314    	  21.9947    	  5.43383    	  15.0668    
4.5	 -2.33279    	 -3.13452    	 -2.70354    	  2.69724    	  23.6930    	  30.5537    	  20.4998    	  29.0620    
3.0	 -19.1098    	 -20.1081    	 -9.66451    	  9.65929    	  46.2798    	  22.0060    	  31.8504    	  54.4803    
1.5	 -29.9736    	 -25.2032    	 -21.4559    	  21.2928    	  48.8466    	  34.9447    	  39.9945    	  33.6561    
0.0	 -17.6194    	 -12.4276    	 -8.16302    	  10.6469    	  31.1315    	  29.0905    	  11.8734    	  8.32829    
cpt:field=ratio, cpt:T=2008-03-01/06, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	  5.20203    	  72.6187    	  119.370    	  71.7845    	  52.0235    	  31.4895    	  12.9179    	 -1.08964    
9.0	 0.357378    	  25.3495    	  28.6090    	  19.6606    	  23.4093    	  17.6847    	  20.2203    	  27.5249    
7.5	  13.1355    	  27.6735    	  40.2871    	  14.4012    	  5.22975    	  4.78203    	  12.1421    	  21.5142    
6.0	  63.0004    	  49.1056    	  25.4443    	  7.64648    	  13.5796    	  19.3935    	  4.38899    	  6.65643    
4.5	  99.3699    	  82.9740    	  56.0498    	  25.6172    	  22.3407    	  16.4293    	  16.1123    	  11.6679    
3.0	  108.351    	  96.8717    	  90.1608    	  69.7593    	  29.6784    	  2.49164    	  6.45660    	  26.2344    
1.5	  56.9894    	  48.4068    	  61.8441    	  66.7784    	  17.9818    	  4.59654    	  19.8413    	  3.95496    
0.0	  34.6774    	  33.5495    	  54.3227    	  30.9955    	  5.67617    	  14.1428    	  8.08551    	 -21.0293    
cpt:field=ratio, cpt:T=2009-02-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -3.41656    	 -7.10405    	 -1.25946    	  11.0529    	  10.8720    	 0.832394    	  1.63608    	  4.24156    
9.0	 -20.3549    	 -18.1659    	  6.55260    	  28.9557    	  33.6165    	  21.5048    	  30.3267    	  37.9548    
7.5	 -25.3219    	 -10.2436    	  30.5968    	  41.7780    	  39.7292    	  51.9055    	  64.1037    	  63.7303    
6.0	 -27.9772    	 -11.9036    	  21.2406    	  17.8691    	  17.5716    	  20.6161    	  39.2634    	  33.1807    
4.5	 -28.0070    	 -8.14346    	  38.0990    	  13.2135    	  4.48445    	  4.71929    	 -6.29232    	 -11.7035    
3.0	  3.22042    	  71.8129    	  54.0869    	  16.2654    	  14.2070    	  9.48838    	 -11.0538    	 -13.6775    
1.5	 -7.42870    	  20.9951    	  19.9168    	  21.9793    	  15.3558    	  18.9248    	  5.81153    	 -21.2682    
0.0	 -33.0694    	 -14.1276    	 -1.52932    	 -4.42073    	 -5.76043    	  9.69017    	 -10.4343    	 -47.4654    
cpt:field=ratio, cpt:T=2009-02-09/14, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	  85.1242    	  93.1894    	  52.8303    	  46.7380    	  33.9290    	  25.5765    	  25.4848    	  24.9546    
9.0	  39.1882    	  5.04416    	  7.96863    	  25.1216    	  41.9100    	  43.6963    	  41.0308    	  43.2438    
7.5	 -13.8824    	 -25.2365    	 -26.5292    	 -7.23604    	  1.99575    	  9.65603    	  26.7236    	  39.2349    
6.0	 -28.3214    	 -30.9156    	 -27.1444    	 -10.8357    	 -7.16646    	  5.34272    	 -10.6415    	  2.52763    
4.5	 -31.9100    	 -29.8727    	 -22.7110    	 -21.0817    	 -22.5162    	  10.5778    	  3.55007    	 -8.42092    
3.0	 -43.7666    	 -48.7338    	 -31.2059    	 -49.1265    	 -36.2296    	  6.56543    	 -7.12688    	 -9.01412    
1.5	 -39.1782    	 -41.8932    	 -33.4273    	 -61.3743    	 -28.9307    	  6.10727    	 -3.17562    	  3.76534    
0.0	 -33.1701    	 -26.8123    	 -10.0938    	 -25.5035    	 -18.3929    	  3.04080    	 -1.04528    	 -16.8155    
cpt:field=ratio, cpt:T=2009-02-16/21, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -1.14878    	 -13.1774    	 -19.7396    	 -22.3824    	 -17.2452    	 -10.1757    	 -10.0505    	 -5.15789    
9.0	 -8.76993    	 -15.9438    	 -20.1825    	 -21.7736    	 -17.5146    	 -10.4628    	 -4.25721    	 -3.63879    
7.5	 -9.89783    	 -10.9116    	 -14.8778    	 -12.4818    	 -12.1993    	 -22.4942    	 -14.9931    	 -4.77757    
6.0	 -8.80994    	 -7.90209    	 -6.96141    	 -5.31249    	 -10.6272    	 -11.3445    	 -23.5441    	 -10.7004    
4.5	 -17.3446    	 -12.7527    	 -10.9522    	 -7.94645    	 -9.60102    	-0.496000    	 -11.2182    	 -10.1025    
3.0	 -36.5077    	 -40.4946    	 -21.8990    	  1.52649    	  2.00031    	 -3.15214    	 -14.2749    	 -16.7436    
1.5	 -29.6552    	 -23.6954    	 -19.3895    	  1.40841    	  19.9440    	  9.74888    	 -7.24257    	 -9.47294    
0.0	 -28.1572    	 -13.2059    	 -8.08344    	-0.721717    	  10.5391    	  19.6535    	  2.66614    	 -18.8006    
cpt:field=ratio, cpt:T=2009-02-23/28, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -6.05399    	 -13.4594    	 -7.02707    	 -4.25634    	 -3.67945    	 -2.71398    	 -2.77225    	 -2.15361    
9.0	 -10.8009    	 -4.56121    	 -1.77351    	  18.8885    	  20.3006    	  7.53004    	 -1.88702    	 -3.84036    
7.5	 -4.71646    	-0.382492    	  6.31928    	  6.09705    	  2.48109    	  15.4526    	  2.58938    	 -5.84676    
6.0	 -2.76443    	  2.27538    	  7.18429    	  1.44886    	-0.343786    	  15.2756    	  12.5157    	  5.71999    
4.5	-0.407064    	  6.70025    	  4.84802    	  13.7584    	  14.5862    	 -4.82171    	  12.8282    	  24.1668    
3.0	 -2.95513    	  7.63224    	  12.0456    	  23.6430    	  13.7356    	  10.4491    	  47.2118    	  49.7442    
1.5	  10.4641    	  18.1048    	  31.4129    	  32.1818    	  4.89934    	  12.6736    	  52.4700    	  65.4410    
0.0	  26.3487    	  22.6060    	  25.4041    	  19.4458    	  9.45793    	  4.35615    	  21.5777    	  48.0196    
cpt:field=ratio, cpt:T=2009-03-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -4.99023    	 -22.8966    	 -22.6116    	 -17.2855    	 -14.3840    	 -10.3102    	 -8.89007    	 -6.99598    
9.0	 0.134275    	 -9.10480    	 -9.40977    	 -10.5678    	 -14.8716    	 -11.9462    	 -13.8087    	 -14.7798    
7.5	  1.99346    	  2.11197    	 0.572215    	 -1.89180    	 -4.28276    	 -8.88724    	 -8.21369    	 -8.43636    
6.0	  6.89074    	  2.47587    	  3.15105    	  1.53921    	  2.58884    	  13.1727    	-0.958948    	 -2.85086    
4.5	  4.55131    	-2.663687E-02	-0.858271    	  10.3001    	  12.4550    	  7.19864    	  6.17315    	  4.47249    
3.0	 -4.02128    	 -5.26096    	 -1.33078    	  10.1623    	  4.82269    	 -2.45837    	  9.91142    	  20.3842    
1.5	  6.89835    	  10.7260    	  3.79177    	  11.5338    	  5.50895    	 -2.61189    	  33.9725    	  47.4586    
0.0	  3.36219    	  18.3642    	  14.1826    	  21.2220    	  24.6947    	  40.2131    	  46.9432    	  74.0111    
cpt:field=ratio, cpt:T=2010-02-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -5.78849    	 -25.6855    	 -20.1201    	 -26.9241    	 -25.8603    	 -14.8474    	 -9.08066    	 -4.82345    
9.0	 -26.4192    	 -35.1478    	 -31.8523    	 -42.8781    	 -42.3453    	 -24.0681    	 -15.1992    	 -14.8174    
7.5	 -28.9829    	 -25.1771    	 -34.0612    	 -27.8848    	 -23.9972    	 -50.4477    	 -37.7798    	 -19.7804    
6.0	 -28.1024    	 -23.2153    	 -25.9919    	 -10.0305    	 -10.6646    	 -25.3378    	 -55.5877    	 -34.7259    
4.5	 -26.8588    	 -28.3871    	 -28.2290    	 -15.5967    	 -12.5027    	 -14.8094    	 -20.7013    	 -38.0140    
3.0	 -38.9238    	 -44.4848    	 -23.2161    	 -14.0061    	 -18.3085    	 -13.6804    	 -23.3049    	 -49.5827    
1.5	 -24.6872    	 -14.6491    	 -5.78044    	  18.0600    	  8.22957    	 -17.9328    	 -10.5624    	 -29.1173    
0.0	 -22.4727    	 -8.52008    	 -6.70895    	  20.0840    	  13.3037    	 -6.51672    	 -15.7887    	 -52.2040    
cpt:field=ratio, cpt:T=2010-02-09/14, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -21.0830    	 -55.5612    	 -38.4773    	 -30.9669    	 -20.6359    	 -12.2387    	 -10.9188    	 -7.57396    
9.0	 -46.4962    	 -59.7521    	 -39.3708    	 -45.3813    	 -41.6399    	 -30.7364    	 -26.7766    	 -21.5316    
7.5	 -37.8678    	 -34.1553    	 -39.2082    	 -29.0401    	 -26.1543    	 -53.1571    	 -39.1556    	 -25.6187    
6.0	 -36.1443    	 -34.3286    	 -35.8466    	 -16.1562    	 -19.2505    	 -45.0419    	 -51.5488    	 -32.9157    
4.5	 -32.0143    	 -31.0887    	 -33.6756    	 -23.4927    	 -39.8581    	 -32.5005    	 -17.1110    	 -29.7761    
3.0	 -34.1875    	 -45.7747    	 -29.1862    	 -51.2949    	 -74.9346    	 -24.6454    	 -18.4986    	 -38.5367    
1.5	 -14.0263    	 -19.7813    	 -16.4872    	 -67.6342    	 -66.7485    	 -39.0873    	 -23.1974    	 -14.8709    
0.0	 -9.50556    	 -6.60001    	 -25.8205    	 -55.3183    	 -45.5410    	 -43.4454    	 -12.0047    	 -15.4326    
cpt:field=ratio, cpt:T=2010-02-16/21, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -6.31536    	 -20.1549    	 -23.9459    	 -25.2058    	 -21.5246    	 -14.3351    	 -14.9092    	 -8.16129    
9.0	 -20.0033    	 -25.9586    	 -25.9284    	 -32.4329    	 -30.5694    	 -20.1462    	 -17.8391    	 -16.4874    
7.5	 -13.4910    	 -16.0260    	 -24.0577    	 -19.2088    	 -14.9653    	 -27.6034    	 -21.8245    	 -11.2306    
6.0	 -9.33703    	 -11.8370    	 -14.6069    	 -7.81489    	 -13.8941    	 -18.5308    	 -23.0274    	 -11.8538    
4.5	 -17.1489    	 -18.5142    	 -14.5793    	 -10.5532    	 -17.4761    	 -19.0853    	 -14.9105    	 -17.0539    
3.0	 -32.2022    	 -30.9730    	 -12.2339    	  1.75090    	 -20.0777    	 -18.1483    	 -18.3377    	 -28.0213    
1.5	-0.594504    	  6.97793    	  33.1218    	  15.9740    	 -20.6346    	 -24.5306    	 -16.1249    	 -7.04621    
0.0	  24.3358    	  54.1058    	  69.2796    	  9.87239    	 -15.5182    	 -21.7836    	  2.17818    	  24.7291    
cpt:field=ratio, cpt:T=2010-02-23/28, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -6.43235    	 -15.8940    	 -9.41988    	 -7.40326    	 -6.59153    	 -3.30631    	 -3.33849    	 -2.16405    
9.0	 -20.5626    	 -22.8582    	 -12.7381    	 -14.4725    	 -11.0903    	 -7.13471    	 -6.88660    	 -4.56577    
7.5	 -16.6648    	 -14.7837    	 -13.0945    	 -7.47959    	 -4.40247    	 -15.0303    	 -13.1530    	 -10.3871    
6.0	 -10.5247    	 -12.1963    	 -9.74018    	 -2.78356    	 -5.64606    	 -21.6003    	 -20.9549    	 -17.5870    
4.5	 -15.6746    	 -15.3621    	 -12.4444    	 -9.81738    	 -9.46968    	 -8.33394    	 -11.7392    	 -18.6532    
3.0	 -31.0399    	 -31.5842    	 -21.0727    	 -30.4209    	 -20.5674    	 -9.41358    	 -17.8219    	 -27.6501    
1.5	 -33.6841    	 -23.3766    	 -32.3162    	 -40.0434    	 -22.8828    	 -12.2226    	 -16.3630    	 -28.9039    
0.0	 -28.6728    	 -19.0581    	 -48.0657    	 -42.7202    	 -18.1702    	 0.429025    	 -3.99432    	 -22.1963    
cpt:field=ratio, cpt:T=2010-03-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -10.7283    	 -31.2179    	 -23.6502    	 -18.3058    	 -15.3886    	 -11.0095    	 -9.33366    	 -6.95423    
9.0	 -29.0021    	 -30.6609    	 -16.3638    	 -20.0712    	 -19.4694    	 -14.4695    	 -17.4305    	 -15.6617    
7.5	 -21.6684    	 -15.9450    	 -18.7216    	 -11.6274    	 -8.20989    	 -15.8125    	 -13.5734    	 -14.8398    
6.0	 -17.8019    	 -17.5277    	 -17.7945    	 -5.16691    	 -7.93221    	 -25.7254    	 -17.7216    	 -16.2057    
4.5	 -19.7421    	 -19.6623    	 -17.9811    	 -11.2717    	 -15.3662    	 -25.5544    	 -18.4647    	 -23.2705    
3.0	 -21.4755    	 -27.8791    	 -23.9776    	 -30.7633    	 -45.3819    	 -24.7425    	 -23.3974    	 -42.3219    
1.5	 -20.3932    	 -28.6079    	 -36.1684    	 -35.9283    	 -44.4268    	 -41.2334    	 -38.8503    	 -52.8801    
0.0	 -6.11770    	 -14.1644    	 -35.9646    	 -29.4522    	 -21.1209    	 -36.2210    	 -34.5505    	 -42.7067    
