48.0	  384.882    	  383.045    	  369.572    	  393.853    	  455.607    	  466.542    	  417.696    	  393.610    	  401.587    	  407.086    	  406.367    	  426.024    	  432.116    	  454.166    	  479.418    	  465.211    	  450.553    	  522.119    	  578.925    	  470.203    	  416.640    	  464.745    	  453.126    	  431.293    	  413.107    	  391.559    	  368.713    	  379.403    	  391.428    	  403.877    	  473.877    
47.0	  417.059    	  406.987    	  394.924    	  401.423    	  424.438    	  444.792    	  441.167    	  417.975    	  411.140    	  419.983    	  425.185    	  416.415    	  418.549    	  420.611    	  448.833    	  468.604    	  427.633    	  462.664    	  531.280    	  489.772    	  459.203    	  437.633    	  472.250    	  464.046    	  405.648    	  415.618    	  407.188    	  421.059    	  442.093    	  399.043    	  400.979    
46.0	  421.598    	  398.959    	  387.676    	  390.541    	  409.511    	  398.655    	  376.718    	  385.422    	  404.002    	  435.552    	  460.731    	  414.743    	  363.747    	  380.066    	  426.819    	  438.034    	  430.996    	  512.721    	  529.098    	  452.654    	  424.183    	  417.490    	  421.180    	  445.286    	  455.560    	  413.458    	  409.027    	  413.956    	  434.305    	  434.904    	  419.805    
45.0	  436.504    	  399.748    	  381.638    	  397.559    	  405.153    	  386.156    	  349.453    	  352.950    	  388.870    	  391.728    	  402.455    	  413.316    	  402.587    	  411.527    	  457.558    	  478.715    	  405.855    	  470.108    	  447.215    	  398.521    	  378.337    	  380.219    	  385.060    	  414.940    	  408.206    	  397.536    	  417.667    	  436.328    	  427.467    	  428.526    	  430.999    
44.0	  425.735    	  404.854    	  369.323    	  397.656    	  413.157    	  355.889    	  365.569    	  379.318    	  409.600    	  402.972    	  348.045    	  367.107    	  395.169    	  481.716    	  545.382    	  493.795    	  387.366    	  390.765    	  386.012    	  347.885    	  336.407    	  334.686    	  344.922    	  376.043    	  411.301    	  403.766    	  399.944    	  414.645    	  420.716    	  440.185    	  449.304    
43.0	  414.812    	  409.462    	  379.741    	  407.041    	  409.569    	  360.142    	  355.900    	  363.836    	  411.888    	  439.197    	  459.349    	  435.671    	  377.573    	  409.633    	  432.406    	  400.300    	  381.719    	  390.572    	  352.968    	  337.110    	  333.222    	  344.629    	  363.870    	  376.103    	  394.703    	  421.598    	  448.506    	  465.908    	  478.360    	  492.963    	  499.748    
42.0	  382.885    	  391.956    	  384.920    	  395.391    	  392.316    	  362.760    	  364.330    	  393.040    	  424.981    	  467.459    	  482.307    	  422.671    	  390.645    	  385.514    	  398.416    	  409.582    	  405.200    	  406.184    	  379.229    	  356.532    	  359.220    	  368.292    	  383.313    	  405.531    	  459.822    	  510.192    	  521.410    	  547.837    	  569.100    	  569.222    	  559.977    
41.0	  341.207    	  351.573    	  364.308    	  370.173    	  357.613    	  349.573    	  364.509    	  384.648    	  390.556    	  422.708    	  432.701    	  386.283    	  356.309    	  381.595    	  410.666    	  411.072    	  376.317    	  353.537    	  352.336    	  355.842    	  373.065    	  396.206    	  426.672    	  486.562    	  558.392    	  583.992    	  595.796    	  635.205    	  697.497    	  725.631    	  682.156    
40.0	  336.399    	  345.385    	  350.177    	  355.540    	  351.257    	  351.882    	  357.770    	  374.601    	  431.528    	  480.453    	  412.121    	  327.125    	  340.273    	  375.684    	  385.518    	  387.293    	  363.132    	  399.107    	  443.420    	  484.321    	  505.698    	  550.019    	  601.832    	  647.256    	  671.474    	  687.407    	  724.017    	  753.009    	  773.041    	  755.143    	  721.215    
39.0	  332.903    	  330.984    	  340.777    	  355.425    	  349.583    	  365.727    	  371.489    	  394.126    	  468.224    	  498.732    	  397.974    	  340.993    	  372.359    	  390.579    	  398.042    	  374.793    	  449.499    	  574.509    	  656.075    	  668.403    	  645.900    	  713.754    	  806.989    	  851.760    	  849.005    	  823.245    	  796.626    	  754.961    	  718.421    	  645.113    	  591.792    
38.0	  335.259    	  345.075    	  347.045    	  364.349    	  374.168    	  387.999    	  398.770    	  431.674    	  425.775    	  382.827    	  351.821    	  352.303    	  390.203    	  425.256    	  391.102    	  423.395    	  596.220    	  732.147    	  803.062    	  830.902    	  833.329    	  861.383    	  840.418    	  764.203    	  702.474    	  676.752    	  653.523    	  619.317    	  574.791    	  516.233    	  491.222    
37.0	  309.737    	  340.910    	  345.216    	  377.232    	  394.200    	  410.287    	  422.506    	  406.394    	  400.662    	  379.716    	  363.979    	  386.008    	  425.005    	  448.790    	  401.605    	  507.532    	  726.040    	  809.400    	  794.153    	  834.046    	  842.147    	  808.240    	  702.627    	  616.698    	  581.565    	  574.623    	  546.298    	  519.033    	  492.652    	  473.145    	  463.372    
36.0	  317.339    	  347.519    	  366.084    	  369.905    	  409.853    	  404.592    	  484.158    	  464.715    	  393.434    	  382.017    	  426.216    	  458.838    	  511.381    	  510.476    	  484.621    	  660.488    	  862.560    	  831.849    	  760.687    	  769.965    	  751.420    	  692.194    	  624.758    	  563.352    	  531.638    	  516.823    	  495.460    	  474.577    	  445.865    	  427.207    	  412.884    
35.0	  332.641    	  350.809    	  365.965    	  377.918    	  385.520    	  423.386    	  446.279    	  391.481    	  411.803    	  452.522    	  489.554    	  555.680    	  582.173    	  575.471    	  670.160    	  851.109    	  862.969    	  775.363    	  722.682    	  677.484    	  640.214    	  595.614    	  552.372    	  514.010    	  490.541    	  465.998    	  448.991    	  435.277    	  410.172    	  395.982    	  390.638    
34.0	  346.297    	  342.878    	  386.314    	  398.718    	  404.137    	  394.107    	  409.041    	  425.537    	  443.606    	  493.101    	  555.140    	  535.034    	  556.624    	  673.418    	  829.611    	  863.489    	  767.499    	  682.075    	  616.894    	  560.462    	  540.620    	  513.400    	  472.510    	  459.795    	  453.262    	  434.347    	  424.227    	  408.862    	  384.102    	  379.402    	  371.681    
33.0	  361.211    	  389.940    	  414.493    	  436.449    	  442.154    	  437.823    	  441.440    	  451.413    	  513.221    	  570.326    	  543.685    	  528.125    	  646.129    	  789.234    	  805.745    	  720.509    	  627.624    	  578.073    	  530.212    	  497.234    	  482.866    	  460.856    	  438.948    	  440.654    	  450.119    	  436.134    	  406.922    	  383.803    	  378.870    	  378.681    	  373.264    
32.0	  432.214    	  473.319    	  503.896    	  514.970    	  499.011    	  471.861    	  468.430    	  495.349    	  540.048    	  470.460    	  490.794    	  621.721    	  743.287    	  758.795    	  674.092    	  600.051    	  545.573    	  495.746    	  485.164    	  473.371    	  463.549    	  456.089    	  444.651    	  438.224    	  438.781    	  416.601    	  387.752    	  366.139    	  374.508    	  374.632    	  361.781    
31.0	  601.911    	  638.631    	  602.879    	  569.184    	  553.625    	  572.903    	  540.535    	  565.200    	  510.021    	  378.816    	  537.478    	  684.464    	  714.341    	  667.386    	  590.405    	  547.694    	  506.549    	  471.971    	  483.716    	  492.215    	  466.867    	  450.265    	  438.711    	  436.652    	  413.267    	  401.893    	  382.028    	  375.872    	  371.353    	  368.601    	  362.393    
30.0	  629.241    	  539.828    	  541.519    	  538.752    	  496.169    	  538.852    	  625.709    	  581.944    	  576.432    	  336.521    	  507.534    	  634.517    	  629.410    	  580.810    	  530.321    	  497.501    	  474.814    	  471.190    	  478.346    	  468.295    	  453.785    	  437.444    	  431.372    	  414.657    	  406.029    	  389.213    	  385.389    	  380.236    	  384.668    	  366.426    	  357.215    
cpt:field=aprod, cpt:L=3.0 months, cpt:S=1987-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1987-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  345.270    	  344.297    	  342.500    	  338.968    	  337.973    	  335.130    	  326.455    	  312.847    	  307.464    	  292.389    	  321.251    	  351.522    	  369.552    	  385.613    	  402.836    	  412.377    	  414.308    	  436.209    	  455.190    	  475.232    	  484.413    	  443.534    	  416.905    	  403.480    	  411.923    	  437.392    	  422.759    	  393.590    	  383.550    	  389.417    	  384.079    
54.0	  365.140    	  345.752    	  341.844    	  342.875    	  345.956    	  342.850    	  338.299    	  332.401    	  313.344    	  294.090    	  323.996    	  359.026    	  377.114    	  405.319    	  449.613    	  451.398    	  457.177    	  459.670    	  461.119    	  482.114    	  466.664    	  455.112    	  444.538    	  426.617    	  426.953    	  446.779    	  450.509    	  433.209    	  423.240    	  436.434    	  473.336    
53.0	  382.258    	  373.009    	  366.273    	  361.184    	  354.248    	  344.262    	  341.287    	  339.311    	  345.327    	  318.616    	  328.351    	  378.555    	  400.163    	  408.669    	  438.285    	  455.540    	  469.441    	  485.315    	  478.109    	  477.228    	  470.427    	  456.019    	  436.499    	  446.875    	  452.810    	  452.693    	  446.110    	  440.113    	  441.314    	  438.103    	  432.813    
52.0	  399.648    	  386.880    	  379.791    	  369.483    	  363.045    	  365.107    	  362.222    	  364.864    	  362.191    	  368.481    	  385.066    	  420.042    	  441.850    	  439.329    	  446.497    	  454.291    	  502.489    	  511.335    	  485.374    	  461.800    	  440.449    	  465.618    	  461.268    	  431.757    	  432.498    	  419.400    	  415.948    	  419.728    	  412.320    	  405.217    	  402.455    
51.0	  411.578    	  403.986    	  381.097    	  374.609    	  386.156    	  402.929    	  413.234    	  404.261    	  409.296    	  419.316    	  417.813    	  439.803    	  449.136    	  455.200    	  458.117    	  456.724    	  490.787    	  488.761    	  462.286    	  472.087    	  437.585    	  421.501    	  435.189    	  430.713    	  432.641    	  436.729    	  439.473    	  427.844    	  408.674    	  410.419    	  420.815    
50.0	  398.748    	  394.228    	  402.300    	  398.581    	  389.993    	  395.642    	  403.038    	  404.394    	  416.746    	  420.645    	  416.150    	  424.069    	  439.859    	  453.225    	  454.161    	  454.246    	  446.128    	  463.862    	  492.047    	  452.018    	  418.160    	  420.881    	  419.666    	  392.823    	  382.098    	  377.014    	  366.892    	  346.290    	  360.841    	  380.845    	  424.462    
49.0	  393.327    	  378.785    	  416.300    	  445.200    	  441.849    	  398.661    	  378.035    	  389.913    	  396.757    	  412.291    	  427.042    	  440.698    	  452.554    	  462.136    	  448.326    	  456.196    	  432.932    	  417.432    	  492.442    	  486.081    	  399.365    	  404.274    	  442.306    	  444.376    	  410.830    	  365.409    	  346.669    	  348.004    	  354.992    	  384.115    	  426.363    
48.0	  409.837    	  396.285    	  393.441    	  414.313    	  472.739    	  479.517    	  411.409    	  369.254    	  378.900    	  398.348    	  411.459    	  439.840    	  436.752    	  450.807    	  467.859    	  438.343    	  419.374    	  485.667    	  538.682    	  439.307    	  399.219    	  441.342    	  431.478    	  402.812    	  378.557    	  360.599    	  338.512    	  352.070    	  370.882    	  383.584    	  443.110    
47.0	  464.717    	  434.865    	  412.769    	  402.688    	  420.838    	  444.738    	  449.619    	  413.171    	  405.569    	  419.699    	  421.808    	  417.012    	  423.089    	  432.097    	  449.315    	  457.771    	  411.614    	  432.430    	  503.060    	  472.116    	  427.372    	  405.289    	  439.775    	  425.736    	  374.390    	  380.026    	  365.303    	  376.452    	  396.490    	  384.241    	  404.027    
46.0	  460.723    	  426.883    	  410.504    	  413.733    	  419.502    	  394.316    	  373.424    	  380.392    	  411.585    	  446.164    	  471.344    	  415.214    	  361.968    	  376.713    	  417.789    	  432.119    	  427.968    	  488.410    	  493.768    	  412.107    	  374.308    	  377.509    	  391.933    	  404.312    	  414.902    	  394.442    	  389.233    	  394.764    	  423.220    	  440.152    	  434.921    
45.0	  421.509    	  395.617    	  383.574    	  397.980    	  412.066    	  400.139    	  361.830    	  368.237    	  411.344    	  408.279    	  403.380    	  402.959    	  389.433    	  393.159    	  425.901    	  457.534    	  387.056    	  431.546    	  401.848    	  358.631    	  346.005    	  360.790    	  385.556    	  422.807    	  410.418    	  403.805    	  431.341    	  460.342    	  460.616    	  451.406    	  450.078    
44.0	  390.789    	  384.779    	  367.444    	  407.922    	  417.355    	  368.087    	  378.947    	  393.919    	  428.705    	  407.591    	  349.381    	  359.566    	  380.680    	  458.876    	  520.149    	  476.815    	  392.673    	  389.343    	  371.578    	  340.201    	  331.069    	  348.873    	  364.849    	  395.313    	  426.326    	  415.212    	  426.645    	  452.244    	  455.214    	  457.186    	  471.915    
43.0	  393.055    	  380.854    	  358.163    	  378.873    	  381.921    	  358.536    	  361.399    	  367.924    	  412.351    	  439.112    	  452.351    	  424.122    	  366.819    	  405.338    	  439.470    	  411.818    	  399.646    	  413.762    	  372.923    	  343.948    	  327.800    	  341.753    	  357.961    	  379.255    	  398.391    	  426.613    	  455.479    	  476.689    	  492.758    	  517.759    	  539.859    
42.0	  382.909    	  383.059    	  378.347    	  383.227    	  388.497    	  359.089    	  360.426    	  390.273    	  423.528    	  460.410    	  475.703    	  423.530    	  390.478    	  386.583    	  421.499    	  435.648    	  421.220    	  428.689    	  398.098    	  361.865    	  349.253    	  347.350    	  364.869    	  392.395    	  440.828    	  494.649    	  520.684    	  542.792    	  567.348    	  574.250    	  575.288    
41.0	  359.685    	  365.125    	  365.094    	  361.895    	  367.448    	  369.415    	  373.635    	  392.527    	  399.305    	  450.834    	  454.029    	  405.624    	  379.252    	  409.522    	  441.403    	  427.021    	  376.532    	  362.314    	  372.784    	  381.543    	  378.059    	  392.189    	  432.464    	  495.053    	  541.158    	  569.949    	  584.113    	  605.181    	  637.543    	  650.216    	  653.314    
40.0	  336.675    	  350.698    	  361.772    	  363.355    	  361.349    	  364.959    	  369.905    	  383.507    	  431.796    	  481.580    	  435.877    	  376.618    	  377.613    	  410.669    	  418.847    	  388.128    	  345.129    	  408.368    	  497.257    	  542.630    	  554.843    	  576.784    	  610.630    	  627.488    	  646.196    	  648.170    	  633.987    	  661.844    	  708.626    	  731.325    	  695.384    
39.0	  350.478    	  354.696    	  356.950    	  377.738    	  373.231    	  383.631    	  396.053    	  417.395    	  482.179    	  498.894    	  438.878    	  401.625    	  413.482    	  420.094    	  413.422    	  369.136    	  455.806    	  600.256    	  663.611    	  672.000    	  695.952    	  748.008    	  777.869    	  782.620    	  793.623    	  780.166    	  762.434    	  742.130    	  705.833    	  655.542    	  604.102    
38.0	  358.438    	  348.850    	  351.272    	  385.644    	  394.729    	  405.691    	  430.881    	  471.381    	  465.992    	  432.705    	  425.330    	  433.782    	  460.680    	  466.672    	  421.985    	  465.580    	  641.961    	  736.767    	  775.801    	  798.464    	  813.271    	  847.282    	  817.542    	  756.207    	  718.525    	  691.998    	  661.847    	  634.160    	  604.311    	  559.332    	  526.753    
37.0	  346.583    	  367.075    	  365.285    	  406.099    	  426.817    	  459.506    	  462.072    	  442.111    	  469.555    	  463.716    	  455.526    	  475.139    	  505.708    	  514.467    	  455.824    	  582.325    	  763.138    	  794.766    	  786.203    	  796.600    	  793.799    	  769.990    	  716.233    	  654.899    	  613.440    	  596.393    	  579.232    	  555.743    	  531.330    	  512.500    	  486.669    
36.0	  341.847    	  375.989    	  394.755    	  408.767    	  461.568    	  461.762    	  552.178    	  558.261    	  495.544    	  470.080    	  512.831    	  529.848    	  557.560    	  560.490    	  544.693    	  742.172    	  871.208    	  774.280    	  738.698    	  751.567    	  738.481    	  687.315    	  626.267    	  576.967    	  545.924    	  535.717    	  520.007    	  489.242    	  470.620    	  458.516    	  445.993    
35.0	  359.267    	  385.818    	  397.606    	  418.101    	  448.194    	  491.068    	  534.782    	  487.227    	  499.678    	  531.469    	  543.176    	  598.453    	  612.097    	  605.584    	  758.252    	  892.639    	  817.457    	  723.302    	  704.982    	  709.191    	  684.460    	  632.187    	  568.473    	  528.048    	  499.794    	  495.687    	  481.639    	  451.492    	  444.166    	  433.138    	  421.014    
34.0	  366.429    	  381.196    	  424.928    	  447.484    	  482.654    	  484.719    	  488.907    	  507.469    	  509.947    	  565.740    	  594.890    	  568.195    	  604.406    	  746.158    	  864.500    	  811.626    	  732.560    	  684.454    	  651.649    	  622.562    	  592.324    	  558.940    	  515.486    	  492.851    	  466.440    	  467.293    	  464.961    	  447.277    	  421.852    	  412.483    	  402.138    
33.0	  388.921    	  415.284    	  439.962    	  478.503    	  507.886    	  489.638    	  493.347    	  512.971    	  581.631    	  620.428    	  574.813    	  587.715    	  701.521    	  817.099    	  769.053    	  672.171    	  619.124    	  600.646    	  586.142    	  565.505    	  545.976    	  517.654    	  489.066    	  479.961    	  471.782    	  456.501    	  438.839    	  421.745    	  412.420    	  404.525    	  392.792    
32.0	  438.392    	  481.270    	  513.128    	  535.509    	  534.175    	  512.026    	  500.317    	  539.138    	  602.388    	  528.994    	  543.914    	  671.418    	  755.604    	  730.099    	  640.085    	  609.450    	  575.664    	  542.205    	  524.298    	  517.930    	  516.429    	  528.663    	  507.814    	  472.825    	  461.670    	  437.269    	  424.283    	  403.152    	  392.703    	  384.712    	  380.662    
31.0	  599.936    	  651.257    	  618.725    	  595.248    	  588.824    	  622.024    	  593.736    	  615.470    	  567.909    	  433.346    	  578.026    	  704.501    	  697.403    	  641.210    	  594.993    	  560.677    	  543.776    	  513.004    	  497.357    	  507.230    	  503.640    	  505.182    	  492.834    	  470.680    	  440.402    	  435.891    	  413.220    	  387.397    	  374.537    	  382.672    	  375.657    
30.0	  610.875    	  548.132    	  554.549    	  578.708    	  561.435    	  637.424    	  715.261    	  629.299    	  608.875    	  394.120    	  553.152    	  645.877    	  631.474    	  591.805    	  549.101    	  519.050    	  510.773    	  497.376    	  489.635    	  488.613    	  497.840    	  497.664    	  488.331    	  461.634    	  459.723    	  430.704    	  410.100    	  386.499    	  383.546    	  378.729    	  369.001    
cpt:field=aprod, cpt:L=3.0 months, cpt:S=1988-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1988-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  356.531    	  355.300    	  353.071    	  354.834    	  362.788    	  355.186    	  342.578    	  335.352    	  329.315    	  312.014    	  335.858    	  363.306    	  387.193    	  403.052    	  418.033    	  428.628    	  427.492    	  444.094    	  457.130    	  476.986    	  484.572    	  437.693    	  408.242    	  393.883    	  404.045    	  428.432    	  410.112    	  376.236    	  360.567    	  364.676    	  356.785    
54.0	  387.341    	  377.717    	  370.179    	  371.492    	  377.001    	  369.216    	  360.691    	  354.110    	  335.826    	  314.271    	  350.393    	  382.592    	  397.239    	  421.790    	  469.198    	  463.641    	  459.410    	  459.995    	  462.664    	  485.130    	  466.550    	  451.161    	  439.779    	  420.476    	  419.087    	  440.528    	  439.106    	  415.948    	  401.112    	  406.069    	  439.513    
53.0	  388.450    	  380.371    	  377.542    	  376.223    	  377.223    	  369.705    	  362.733    	  353.791    	  358.927    	  333.586    	  346.708    	  398.762    	  429.674    	  446.763    	  477.371    	  482.861    	  487.532    	  498.863    	  487.066    	  483.209    	  475.130    	  463.390    	  447.656    	  465.992    	  467.607    	  459.507    	  443.924    	  424.018    	  421.478    	  420.248    	  414.809    
52.0	  399.093    	  386.429    	  382.554    	  382.936    	  381.332    	  381.159    	  378.686    	  378.594    	  369.426    	  371.664    	  392.230    	  431.322    	  465.348    	  475.682    	  481.725    	  476.146    	  521.805    	  534.019    	  514.278    	  480.406    	  448.968    	  468.924    	  469.850    	  438.675    	  433.359    	  416.450    	  406.092    	  406.896    	  401.095    	  392.094    	  394.371    
51.0	  419.253    	  420.197    	  403.928    	  390.257    	  388.861    	  395.470    	  410.232    	  405.868    	  410.508    	  422.872    	  416.691    	  441.731    	  467.522    	  479.018    	  479.398    	  470.553    	  505.899    	  509.745    	  488.905    	  492.623    	  454.467    	  429.375    	  443.657    	  435.686    	  429.312    	  425.606    	  425.313    	  418.596    	  406.082    	  411.777    	  427.483    
50.0	  392.507    	  395.844    	  404.832    	  396.578    	  386.772    	  392.789    	  401.068    	  408.145    	  432.368    	  438.591    	  426.391    	  432.647    	  449.211    	  459.999    	  463.682    	  460.003    	  457.925    	  484.154    	  511.669    	  458.217    	  412.643    	  410.380    	  419.513    	  398.171    	  387.120    	  379.084    	  372.009    	  360.557    	  381.453    	  404.894    	  442.388    
49.0	  387.174    	  367.862    	  400.773    	  434.220    	  433.837    	  396.028    	  387.469    	  402.707    	  413.097    	  425.495    	  428.739    	  433.659    	  450.616    	  462.662    	  453.250    	  473.623    	  458.132    	  437.464    	  494.039    	  479.066    	  393.119    	  400.434    	  446.694    	  453.988    	  420.178    	  364.111    	  342.440    	  352.027    	  360.177    	  389.414    	  427.878    
48.0	  376.095    	  376.046    	  370.564    	  383.297    	  451.245    	  466.828    	  410.558    	  381.264    	  390.996    	  399.159    	  404.604    	  427.271    	  431.031    	  446.120    	  466.113    	  451.115    	  435.850    	  496.840    	  546.891    	  445.295    	  396.417    	  448.516    	  436.057    	  405.266    	  384.812    	  362.584    	  337.701    	  352.007    	  365.464    	  376.118    	  429.647    
47.0	  419.659    	  410.090    	  390.079    	  381.611    	  407.493    	  435.235    	  431.026    	  395.106    	  388.157    	  404.785    	  413.703    	  400.361    	  409.533    	  414.379    	  428.910    	  453.744    	  420.827    	  444.696    	  504.649    	  463.445    	  427.696    	  414.841    	  443.559    	  430.523    	  375.878    	  387.587    	  372.654    	  382.293    	  401.960    	  365.643    	  372.121    
46.0	  412.462    	  398.032    	  391.263    	  390.021    	  394.380    	  374.319    	  348.269    	  349.398    	  373.215    	  414.090    	  440.392    	  388.917    	  356.109    	  376.412    	  412.938    	  424.820    	  412.428    	  477.089    	  486.779    	  412.881    	  382.119    	  398.717    	  397.876    	  412.496    	  423.693    	  398.427    	  394.822    	  393.802    	  407.505    	  403.771    	  389.319    
45.0	  422.618    	  388.681    	  367.092    	  369.332    	  370.917    	  346.699    	  311.976    	  321.456    	  365.852    	  372.561    	  379.136    	  383.370    	  377.293    	  377.406    	  424.726    	  446.730    	  376.625    	  432.025    	  406.339    	  357.424    	  344.440    	  357.028    	  360.303    	  393.118    	  398.444    	  395.828    	  423.112    	  442.117    	  417.119    	  400.196    	  402.156    
44.0	  408.131    	  376.757    	  340.663    	  370.667    	  383.386    	  326.357    	  339.314    	  349.239    	  388.538    	  387.321    	  333.677    	  337.231    	  353.066    	  427.344    	  491.020    	  452.432    	  372.210    	  374.160    	  360.703    	  309.980    	  303.999    	  315.299    	  332.061    	  368.203    	  409.038    	  400.860    	  397.416    	  404.616    	  405.141    	  409.784    	  411.927    
43.0	  387.218    	  371.818    	  342.872    	  362.309    	  380.574    	  356.210    	  357.634    	  373.509    	  419.518    	  441.734    	  441.139    	  409.709    	  355.605    	  388.818    	  414.494    	  391.147    	  380.827    	  393.811    	  347.062    	  305.844    	  306.834    	  322.564    	  340.064    	  349.776    	  362.775    	  387.482    	  407.791    	  412.431    	  419.539    	  430.343    	  443.967    
42.0	  380.304    	  367.413    	  367.988    	  382.925    	  391.644    	  377.776    	  381.883    	  410.157    	  432.876    	  470.799    	  490.706    	  426.325    	  384.542    	  383.947    	  407.217    	  426.222    	  416.501    	  405.362    	  371.331    	  338.255    	  339.420    	  352.139    	  364.237    	  373.967    	  408.172    	  453.092    	  455.856    	  452.766    	  468.706    	  495.999    	  524.397    
41.0	  369.849    	  363.008    	  372.980    	  381.476    	  383.030    	  381.838    	  386.642    	  402.318    	  406.809    	  443.942    	  453.055    	  403.880    	  370.248    	  396.242    	  432.221    	  429.325    	  357.249    	  335.326    	  347.198    	  355.423    	  369.552    	  405.132    	  438.851    	  467.948    	  501.623    	  514.327    	  525.391    	  543.962    	  586.988    	  638.263    	  661.032    
40.0	  359.158    	  359.001    	  377.172    	  387.056    	  373.653    	  364.317    	  378.221    	  402.643    	  446.223    	  482.687    	  427.983    	  363.509    	  361.189    	  396.848    	  422.485    	  385.077    	  330.028    	  385.786    	  445.543    	  485.399    	  525.242    	  575.638    	  622.753    	  631.008    	  628.080    	  642.282    	  653.196    	  678.759    	  715.095    	  718.658    	  678.277    
39.0	  340.749    	  364.035    	  380.493    	  387.122    	  378.010    	  388.500    	  402.748    	  421.813    	  478.817    	  497.088    	  415.773    	  381.663    	  400.675    	  432.792    	  435.491    	  377.625    	  458.358    	  616.055    	  701.219    	  697.244    	  655.175    	  690.953    	  772.312    	  797.133    	  782.122    	  774.902    	  744.327    	  732.915    	  694.631    	  633.579    	  580.926    
38.0	  332.812    	  348.741    	  361.310    	  377.483    	  391.445    	  412.427    	  439.896    	  468.514    	  446.161    	  397.706    	  376.103    	  389.494    	  436.142    	  490.601    	  450.163    	  481.353    	  677.775    	  795.843    	  824.388    	  826.903    	  797.662    	  805.596    	  804.096    	  747.072    	  695.542    	  698.458    	  688.917    	  645.480    	  589.721    	  516.209    	  484.181    
37.0	  327.435    	  355.818    	  363.637    	  384.190    	  405.921    	  446.145    	  455.625    	  432.083    	  433.033    	  417.906    	  412.749    	  454.440    	  503.115    	  523.207    	  452.656    	  580.074    	  811.006    	  810.120    	  737.135    	  787.630    	  817.012    	  799.898    	  720.799    	  624.719    	  610.102    	  615.062    	  592.487    	  547.585    	  502.196    	  461.254    	  436.245    
36.0	  346.403    	  366.125    	  389.335    	  389.455    	  434.067    	  434.721    	  524.232    	  513.309    	  440.271    	  432.440    	  488.576    	  530.051    	  565.928    	  574.020    	  537.438    	  746.745    	  893.393    	  786.930    	  712.800    	  735.962    	  735.786    	  684.008    	  604.571    	  536.505    	  536.214    	  531.903    	  500.252    	  466.942    	  435.152    	  415.506    	  387.253    
35.0	  357.711    	  370.434    	  387.676    	  407.114    	  426.404    	  456.046    	  499.173    	  446.151    	  456.449    	  498.903    	  530.656    	  603.695    	  624.309    	  623.009    	  747.328    	  898.620    	  824.650    	  706.270    	  670.972    	  659.813    	  622.446    	  577.707    	  528.326    	  496.702    	  477.130    	  451.569    	  430.393    	  405.881    	  391.865    	  377.911    	  371.219    
34.0	  365.065    	  370.371    	  406.269    	  413.824    	  422.022    	  424.570    	  448.020    	  473.824    	  490.045    	  536.958    	  598.147    	  582.299    	  601.013    	  747.333    	  873.500    	  820.627    	  709.307    	  630.127    	  593.787    	  562.893    	  531.547    	  500.835    	  474.277    	  463.629    	  433.327    	  409.155    	  394.399    	  386.046    	  366.745    	  375.638    	  376.234    
33.0	  375.333    	  400.365    	  407.556    	  421.257    	  440.488    	  466.690    	  459.498    	  482.550    	  551.851    	  598.872    	  574.108    	  571.766    	  697.513    	  835.089    	  793.789    	  685.679    	  613.364    	  557.154    	  523.019    	  493.970    	  470.977    	  456.514    	  447.242    	  434.340    	  408.179    	  390.435    	  380.394    	  377.023    	  376.438    	  376.912    	  373.637    
32.0	  446.885    	  493.915    	  505.462    	  497.041    	  500.275    	  489.665    	  480.046    	  520.511    	  578.146    	  494.311    	  518.537    	  657.165    	  748.449    	  745.729    	  668.871    	  592.543    	  533.030    	  492.399    	  470.260    	  449.269    	  435.755    	  430.384    	  424.830    	  411.633    	  400.762    	  390.392    	  381.022    	  365.618    	  366.529    	  364.763    	  362.990    
31.0	  637.184    	  699.000    	  638.657    	  584.142    	  574.496    	  599.427    	  562.247    	  576.764    	  528.419    	  405.128    	  569.673    	  693.378    	  693.104    	  660.043    	  609.652    	  558.979    	  515.607    	  475.102    	  454.599    	  445.801    	  420.675    	  415.808    	  401.324    	  396.812    	  389.387    	  381.471    	  368.464    	  359.723    	  357.345    	  361.868    	  354.317    
