48.0	  280.447    	  267.763    	  262.018    	  261.063    	  265.955    	  272.107    	  278.122    	  282.120    	  289.101    	  303.432    	  329.859    	  352.733    	  362.181    	  374.004    	  380.601    	  388.406    	  382.117    	  385.588    	  410.556    	  427.473    	  435.256    	  438.912    	  480.622    	  500.527    	  487.979    	  440.016    	  403.535    	  399.765    	  392.033    	  403.719    	  425.312    
47.0	  260.936    	  259.540    	  254.017    	  247.274    	  240.695    	  249.324    	  259.881    	  269.339    	  266.153    	  275.139    	  295.744    	  312.746    	  320.879    	  329.320    	  346.847    	  364.525    	  374.982    	  386.260    	  416.765    	  442.414    	  454.670    	  466.166    	  487.142    	  500.576    	  480.486    	  435.818    	  415.126    	  406.442    	  398.957    	  409.165    	  418.699    
46.0	  281.876    	  277.602    	  262.217    	  247.417    	  235.371    	  242.246    	  242.867    	  240.452    	  234.213    	  242.566    	  262.588    	  287.839    	  301.304    	  311.981    	  324.517    	  339.176    	  358.107    	  375.720    	  421.138    	  454.753    	  474.408    	  474.975    	  487.365    	  495.474    	  476.609    	  451.909    	  430.751    	  434.773    	  430.765    	  441.205    	  442.746    
45.0	  300.890    	  284.989    	  258.285    	  243.417    	  240.508    	  247.689    	  235.697    	  231.356    	  237.745    	  250.532    	  267.991    	  288.056    	  297.958    	  308.978    	  322.613    	  351.029    	  382.223    	  413.986    	  455.733    	  453.976    	  447.810    	  435.771    	  438.421    	  447.014    	  450.684    	  442.504    	  439.174    	  447.031    	  449.960    	  456.855    	  453.580    
44.0	  294.023    	  285.766    	  261.442    	  251.854    	  249.125    	  244.855    	  228.937    	  231.320    	  246.916    	  272.900    	  279.401    	  284.279    	  285.149    	  308.622    	  346.010    	  389.096    	  417.731    	  435.204    	  435.684    	  427.100    	  406.190    	  396.437    	  395.295    	  409.990    	  425.198    	  433.547    	  427.976    	  443.400    	  458.365    	  470.973    	  485.750    
43.0	  296.841    	  294.372    	  265.752    	  248.683    	  237.976    	  235.399    	  241.589    	  249.582    	  260.454    	  278.136    	  286.006    	  296.812    	  312.689    	  343.314    	  364.333    	  385.479    	  400.014    	  409.012    	  412.258    	  401.843    	  377.248    	  377.869    	  376.526    	  388.246    	  412.340    	  426.197    	  441.564    	  469.556    	  489.533    	  505.887    	  531.961    
42.0	  292.118    	  282.883    	  262.072    	  249.946    	  248.625    	  258.307    	  269.718    	  264.637    	  275.661    	  296.375    	  324.053    	  341.642    	  341.961    	  336.288    	  340.429    	  352.437    	  363.339    	  377.298    	  387.535    	  385.082    	  383.282    	  390.929    	  403.718    	  425.294    	  453.156    	  478.652    	  513.531    	  541.413    	  563.873    	  581.114    	  598.154    
41.0	  278.094    	  278.035    	  290.117    	  288.743    	  292.698    	  300.836    	  311.181    	  311.661    	  320.736    	  336.650    	  353.843    	  351.815    	  332.691    	  327.588    	  330.933    	  337.597    	  336.512    	  339.628    	  357.171    	  384.270    	  396.780    	  417.421    	  449.502    	  487.267    	  531.331    	  569.447    	  599.572    	  622.971    	  650.583    	  661.554    	  663.292    
40.0	  266.228    	  280.502    	  301.239    	  298.766    	  304.194    	  312.388    	  321.984    	  330.995    	  344.054    	  357.086    	  356.099    	  345.406    	  333.441    	  335.072    	  334.860    	  331.653    	  326.318    	  349.376    	  395.013    	  436.800    	  468.162    	  500.319    	  539.943    	  583.344    	  629.561    	  654.041    	  669.805    	  691.472    	  719.192    	  705.946    	  695.673    
39.0	  257.350    	  275.526    	  288.395    	  284.008    	  297.283    	  308.289    	  313.908    	  320.154    	  337.528    	  370.117    	  371.169    	  364.748    	  347.532    	  345.432    	  348.115    	  347.015    	  363.857    	  402.196    	  471.501    	  535.799    	  583.312    	  617.674    	  656.705    	  694.311    	  725.194    	  741.975    	  736.669    	  729.837    	  725.554    	  705.139    	  667.218    
38.0	  245.062    	  260.223    	  268.668    	  264.324    	  286.036    	  299.615    	  306.783    	  318.273    	  336.289    	  364.431    	  370.914    	  392.264    	  399.054    	  393.703    	  376.151    	  372.883    	  420.926    	  466.445    	  539.712    	  612.344    	  679.282    	  727.623    	  765.597    	  790.661    	  804.899    	  810.582    	  795.539    	  778.665    	  729.010    	  684.584    	  639.735    
37.0	  249.221    	  259.999    	  270.733    	  292.017    	  317.419    	  323.897    	  335.116    	  351.118    	  362.664    	  367.648    	  376.013    	  412.383    	  433.910    	  430.900    	  412.474    	  422.162    	  497.503    	  552.773    	  626.583    	  689.842    	  745.128    	  790.295    	  809.221    	  812.840    	  794.826    	  775.420    	  750.810    	  714.668    	  671.817    	  626.863    	  582.659    
36.0	  263.970    	  276.947    	  292.165    	  319.441    	  339.755    	  368.147    	  399.791    	  416.922    	  423.512    	  423.756    	  429.973    	  449.641    	  457.918    	  443.606    	  445.120    	  510.061    	  600.501    	  675.372    	  754.187    	  797.202    	  839.365    	  831.620    	  798.706    	  766.307    	  731.108    	  696.499    	  661.307    	  617.172    	  572.924    	  535.572    	  497.614    
35.0	  283.204    	  303.421    	  329.315    	  354.197    	  373.174    	  412.259    	  453.765    	  470.675    	  477.438    	  481.851    	  475.509    	  467.032    	  463.505    	  449.895    	  482.674    	  588.582    	  711.454    	  809.854    	  851.170    	  842.907    	  836.116    	  806.708    	  752.892    	  697.599    	  647.184    	  603.006    	  572.014    	  525.021    	  476.520    	  443.821    	  432.591    
34.0	  281.872    	  307.602    	  342.355    	  370.128    	  396.285    	  428.055    	  456.996    	  467.535    	  480.100    	  499.094    	  489.196    	  468.540    	  489.378    	  538.404    	  604.032    	  676.668    	  773.000    	  821.716    	  810.587    	  777.140    	  740.880    	  692.310    	  637.253    	  592.123    	  557.320    	  529.101    	  514.565    	  477.685    	  452.344    	  434.110    	  420.016    
33.0	  288.877    	  311.076    	  334.686    	  362.289    	  399.238    	  430.379    	  466.096    	  486.418    	  502.490    	  502.555    	  492.028    	  490.680    	  553.838    	  636.975    	  716.279    	  750.587    	  781.185    	  775.184    	  724.055    	  673.155    	  626.833    	  573.759    	  531.875    	  508.737    	  498.910    	  490.793    	  458.316    	  440.711    	  438.390    	  430.735    	  409.749    
32.0	  308.268    	  330.019    	  350.767    	  373.481    	  412.455    	  444.301    	  473.207    	  501.146    	  512.007    	  489.617    	  500.976    	  509.693    	  582.022    	  686.989    	  783.468    	  787.585    	  742.518    	  671.827    	  604.044    	  536.651    	  500.495    	  474.187    	  461.490    	  455.995    	  457.579    	  457.707    	  432.471    	  420.515    	  429.220    	  429.098    	  411.722    
31.0	  375.010    	  379.444    	  404.035    	  433.846    	  468.926    	  487.687    	  503.367    	  521.648    	  519.947    	  509.406    	  536.388    	  549.532    	  590.581    	  663.320    	  734.696    	  692.361    	  647.566    	  570.054    	  521.092    	  490.348    	  478.972    	  463.760    	  464.592    	  456.065    	  437.208    	  421.556    	  408.873    	  412.100    	  420.796    	  414.485    	  395.109    
30.0	  401.874    	  399.064    	  419.405    	  429.434    	  446.729    	  497.101    	  526.168    	  565.508    	  574.826    	  556.822    	  558.424    	  562.993    	  591.948    	  641.778    	  675.268    	  616.435    	  549.554    	  489.832    	  486.900    	  514.927    	  498.924    	  479.243    	  464.165    	  450.447    	  431.666    	  415.669    	  399.884    	  409.502    	  404.511    	  385.801    	  366.941    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1987-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1987-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  257.600    	  258.039    	  255.701    	  256.351    	  253.718    	  251.354    	  246.837    	  241.236    	  235.795    	  233.260    	  234.447    	  239.060    	  260.013    	  280.595    	  300.559    	  325.431    	  347.819    	  370.211    	  387.397    	  407.359    	  422.872    	  429.012    	  433.869    	  446.969    	  469.963    	  495.941    	  517.473    	  532.582    	  532.963    	  498.089    	  456.635    
54.0	  267.029    	  268.388    	  268.447    	  268.467    	  263.852    	  258.195    	  251.373    	  245.009    	  234.443    	  230.506    	  236.551    	  250.902    	  276.113    	  298.009    	  318.233    	  341.068    	  365.741    	  391.969    	  415.819    	  441.504    	  460.069    	  470.235    	  467.537    	  476.547    	  492.374    	  509.848    	  528.008    	  542.375    	  547.668    	  515.858    	  475.707    
53.0	  277.950    	  277.279    	  274.828    	  270.854    	  265.156    	  260.519    	  255.869    	  248.982    	  235.797    	  234.025    	  241.133    	  257.266    	  282.035    	  308.860    	  329.534    	  356.977    	  390.775    	  422.525    	  443.911    	  465.926    	  481.662    	  481.161    	  475.171    	  479.556    	  487.637    	  494.406    	  502.267    	  510.259    	  515.812    	  503.904    	  499.960    
52.0	  276.653    	  275.967    	  273.001    	  265.364    	  260.030    	  256.791    	  261.024    	  259.272    	  251.568    	  248.025    	  251.343    	  265.242    	  291.516    	  327.219    	  352.953    	  385.730    	  417.683    	  448.327    	  467.589    	  481.903    	  489.724    	  487.964    	  485.909    	  489.158    	  491.985    	  493.653    	  502.766    	  510.147    	  515.700    	  524.500    	  539.462    
51.0	  261.893    	  256.285    	  250.798    	  244.448    	  246.018    	  250.726    	  260.635    	  268.866    	  274.579    	  279.763    	  286.562    	  297.776    	  320.260    	  346.644    	  372.198    	  394.160    	  413.194    	  443.179    	  467.712    	  490.529    	  499.123    	  497.568    	  501.624    	  503.547    	  498.836    	  488.211    	  492.779    	  499.914    	  514.494    	  528.344    	  543.999    
50.0	  264.971    	  258.676    	  257.500    	  261.127    	  268.978    	  273.437    	  275.903    	  284.840    	  297.110    	  315.208    	  327.394    	  337.325    	  344.657    	  352.762    	  362.259    	  370.968    	  386.168    	  410.786    	  443.471    	  467.710    	  466.234    	  473.540    	  487.169    	  485.061    	  460.315    	  442.875    	  439.890    	  436.095    	  454.252    	  487.719    	  510.031    
49.0	  265.493    	  258.912    	  258.429    	  263.266    	  275.715    	  282.971    	  289.021    	  300.113    	  315.869    	  336.297    	  349.582    	  362.926    	  362.337    	  364.702    	  365.473    	  371.435    	  373.039    	  381.622    	  414.527    	  424.672    	  428.553    	  444.216    	  474.640    	  483.186    	  468.510    	  441.033    	  413.078    	  408.852    	  419.974    	  448.086    	  478.433    
48.0	  241.881    	  238.847    	  237.211    	  238.762    	  250.044    	  262.146    	  275.241    	  289.001    	  301.704    	  315.093    	  325.548    	  342.572    	  349.762    	  357.936    	  365.621    	  377.268    	  377.707    	  389.201    	  413.924    	  425.717    	  434.408    	  443.856    	  490.085    	  507.032    	  483.410    	  440.882    	  416.465    	  415.788    	  422.336    	  446.075    	  482.627    
47.0	  224.987    	  236.246    	  236.908    	  233.997    	  229.478    	  237.242    	  248.440    	  262.195    	  270.305    	  280.491    	  291.664    	  314.255    	  324.084    	  331.882    	  344.496    	  357.539    	  366.559    	  387.257    	  417.562    	  439.707    	  456.302    	  472.904    	  497.448    	  504.783    	  482.401    	  440.212    	  430.666    	  436.948    	  453.000    	  474.731    	  497.687    
46.0	  246.744    	  253.764    	  243.398    	  232.762    	  225.698    	  228.338    	  224.057    	  221.446    	  224.162    	  240.754    	  266.903    	  300.193    	  307.797    	  312.673    	  322.853    	  339.608    	  362.929    	  388.398    	  433.733    	  466.818    	  483.800    	  488.583    	  502.856    	  512.879    	  491.916    	  472.451    	  465.667    	  488.522    	  499.679    	  514.320    	  510.053    
45.0	  249.697    	  245.208    	  228.350    	  219.607    	  218.995    	  219.337    	  207.482    	  204.724    	  211.325    	  238.596    	  266.068    	  293.521    	  298.995    	  308.257    	  323.139    	  352.192    	  387.841    	  422.262    	  459.106    	  461.695    	  459.217    	  454.141    	  464.755    	  476.405    	  481.535    	  483.306    	  493.115    	  511.160    	  503.685    	  503.581    	  490.824    
44.0	  242.718    	  230.728    	  207.713    	  198.131    	  199.202    	  205.590    	  200.221    	  210.136    	  230.983    	  267.749    	  278.038    	  286.868    	  291.712    	  314.048    	  345.766    	  381.647    	  407.173    	  423.228    	  428.687    	  430.338    	  410.499    	  412.261    	  422.747    	  451.866    	  468.645    	  477.762    	  473.118    	  485.556    	  490.751    	  508.257    	  520.008    
43.0	  243.884    	  240.272    	  221.103    	  210.953    	  211.165    	  218.584    	  222.225    	  233.380    	  252.180    	  278.466    	  285.026    	  293.300    	  304.695    	  328.919    	  356.888    	  380.287    	  394.287    	  402.451    	  408.185    	  403.878    	  385.760    	  410.218    	  426.224    	  442.211    	  456.557    	  465.694    	  477.876    	  500.409    	  518.324    	  531.070    	  543.556    
42.0	  262.336    	  263.326    	  243.941    	  235.646    	  242.605    	  254.525    	  258.498    	  261.430    	  275.009    	  292.788    	  313.510    	  330.664    	  334.246    	  335.900    	  344.524    	  357.824    	  369.206    	  382.082    	  396.940    	  394.122    	  399.854    	  420.863    	  434.850    	  449.919    	  470.329    	  496.429    	  530.882    	  553.725    	  562.950    	  565.045    	  573.422    
41.0	  287.028    	  288.104    	  287.659    	  281.126    	  284.967    	  292.771    	  304.473    	  317.609    	  328.920    	  340.177    	  351.524    	  358.089    	  343.894    	  340.533    	  343.382    	  352.838    	  350.907    	  354.776    	  368.971    	  391.215    	  401.342    	  415.482    	  433.532    	  463.313    	  506.385    	  553.866    	  597.958    	  618.572    	  627.563    	  620.631    	  623.768    
40.0	  293.699    	  297.035    	  299.282    	  295.767    	  301.815    	  314.556    	  332.270    	  347.069    	  360.399    	  372.870    	  369.474    	  356.539    	  341.967    	  339.185    	  339.822    	  347.042    	  344.701    	  364.848    	  397.093    	  425.887    	  444.459    	  465.558    	  500.802    	  536.611    	  579.898    	  640.979    	  669.879    	  681.524    	  682.328    	  676.396    	  669.415    
39.0	  279.776    	  283.930    	  284.505    	  271.988    	  285.145    	  296.849    	  315.296    	  343.835    	  371.204    	  397.369    	  392.937    	  377.389    	  352.041    	  346.173    	  344.039    	  359.596    	  381.637    	  416.023    	  487.597    	  533.851    	  572.380    	  609.734    	  632.714    	  665.038    	  700.394    	  740.685    	  751.222    	  737.058    	  721.214    	  696.662    	  657.898    
38.0	  254.110    	  266.592    	  281.655    	  288.028    	  303.440    	  318.410    	  332.856    	  355.889    	  382.631    	  411.678    	  415.929    	  416.311    	  401.601    	  389.554    	  379.930    	  414.285    	  464.554    	  514.987    	  592.554    	  653.966    	  704.429    	  739.000    	  769.818    	  798.278    	  832.402    	  824.476    	  804.069    	  778.648    	  737.993    	  696.182    	  660.964    
37.0	  264.044    	  278.588    	  293.030    	  327.023    	  352.044    	  361.147    	  375.783    	  391.325    	  401.983    	  408.450    	  410.082    	  422.856    	  437.428    	  451.777    	  467.303    	  515.837    	  589.792    	  658.263    	  715.075    	  761.645    	  810.338    	  835.407    	  850.480    	  848.823    	  831.460    	  793.542    	  760.945    	  727.924    	  692.608    	  649.311    	  611.516    
36.0	  291.801    	  309.957    	  328.265    	  353.084    	  373.409    	  400.890    	  419.691    	  422.011    	  426.247    	  430.058    	  434.063    	  441.771    	  484.179    	  500.945    	  537.360    	  621.302    	  702.819    	  755.309    	  808.169    	  841.599    	  864.962    	  857.298    	  853.689    	  821.553    	  776.599    	  722.036    	  677.204    	  635.057    	  607.955    	  589.288    	  566.184    
35.0	  313.827    	  329.962    	  351.913    	  377.247    	  399.343    	  442.584    	  467.745    	  463.508    	  461.915    	  466.982    	  475.396    	  488.506    	  520.033    	  552.882    	  612.775    	  698.280    	  775.026    	  835.143    	  855.028    	  853.101    	  869.065    	  842.770    	  790.646    	  735.130    	  691.993    	  637.220    	  595.523    	  557.984    	  528.445    	  513.003    	  503.911    
34.0	  311.654    	  322.178    	  340.115    	  366.188    	  400.448    	  431.674    	  462.404    	  467.705    	  472.204    	  493.546    	  515.123    	  526.703    	  574.765    	  655.481    	  738.789    	  785.672    	  818.651    	  834.523    	  805.372    	  771.540    	  748.134    	  716.669    	  673.439    	  624.372    	  594.247    	  565.331    	  535.514    	  518.863    	  508.061    	  489.550    	  471.036    
33.0	  313.349    	  319.533    	  338.012    	  366.152    	  393.576    	  417.460    	  454.329    	  481.304    	  490.312    	  507.666    	  525.161    	  545.250    	  618.688    	  716.117    	  794.789    	  796.008    	  778.008    	  758.698    	  723.815    	  664.662    	  624.046    	  596.891    	  564.392    	  530.361    	  522.965    	  511.003    	  490.716    	  491.493    	  495.798    	  479.832    	  453.327    
32.0	  336.882    	  351.696    	  372.806    	  397.227    	  437.310    	  462.866    	  485.102    	  515.679    	  525.401    	  515.978    	  564.819    	  608.450    	  688.911    	  765.805    	  837.998    	  808.957    	  756.920    	  689.487    	  633.860    	  573.462    	  523.312    	  517.330    	  494.352    	  488.558    	  482.523    	  479.160    	  455.639    	  457.026    	  468.778    	  453.562    	  421.885    
31.0	  408.893    	  417.718    	  438.431    	  449.795    	  499.279    	  520.237    	  536.707    	  577.638    	  584.978    	  578.457    	  634.108    	  678.019    	  730.598    	  791.214    	  835.997    	  770.154    	  703.352    	  630.793    	  578.076    	  522.997    	  495.432    	  485.433    	  460.799    	  462.345    	  449.724    	  429.395    	  420.481    	  414.312    	  413.412    	  409.260    	  385.813    
30.0	  450.452    	  459.031    	  459.619    	  458.822    	  501.791    	  542.645    	  554.504    	  615.920    	  652.740    	  650.390    	  681.568    	  726.319    	  768.004    	  799.346    	  807.543    	  723.820    	  625.117    	  569.322    	  538.649    	  496.393    	  490.647    	  465.952    	  442.677    	  435.781    	  429.480    	  415.811    	  391.575    	  402.447    	  386.690    	  371.858    	  364.174    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1988-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1988-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  283.656    	  290.148    	  296.035    	  296.119    	  292.196    	  281.582    	  276.251    	  276.869    	  273.501    	  270.142    	  276.746    	  285.759    	  304.589    	  322.058    	  338.923    	  363.578    	  384.511    	  409.367    	  421.461    	  428.723    	  430.685    	  427.443    	  426.168    	  432.921    	  447.289    	  464.384    	  477.025    	  482.839    	  479.931    	  452.719    	  421.541    
54.0	  297.114    	  299.825    	  301.684    	  299.590    	  291.037    	  276.172    	  273.324    	  276.285    	  269.252    	  267.485    	  275.743    	  291.437    	  315.428    	  333.091    	  346.165    	  368.663    	  396.076    	  427.528    	  447.002    	  465.161    	  469.133    	  463.547    	  463.433    	  469.778    	  479.402    	  491.514    	  504.433    	  513.305    	  517.327    	  496.652    	  469.544    
53.0	  304.180    	  298.379    	  294.457    	  299.017    	  298.301    	  293.850    	  287.622    	  281.412    	  272.713    	  272.854    	  279.838    	  294.824    	  319.782    	  350.527    	  372.921    	  398.121    	  427.623    	  455.852    	  470.049    	  481.819    	  485.203    	  481.837    	  478.022    	  481.938    	  488.311    	  498.176    	  504.435    	  506.404    	  507.747    	  497.390    	  492.734    
52.0	  302.294    	  293.446    	  288.045    	  289.824    	  291.667    	  294.328    	  296.212    	  293.854    	  288.858    	  285.655    	  288.712    	  301.303    	  331.045    	  374.083    	  401.129    	  428.022    	  457.543    	  484.829    	  498.105    	  500.863    	  500.071    	  496.462    	  493.754    	  496.927    	  502.903    	  509.940    	  513.529    	  513.601    	  505.336    	  505.944    	  513.509    
51.0	  291.565    	  281.419    	  277.837    	  282.746    	  283.924    	  285.581    	  291.039    	  296.983    	  302.071    	  304.011    	  309.330    	  319.725    	  344.495    	  372.130    	  398.465    	  423.332    	  446.587    	  474.201    	  491.450    	  499.958    	  508.555    	  513.695    	  512.592    	  513.112    	  514.829    	  501.756    	  496.902    	  492.056    	  488.843    	  489.142    	  498.652    
50.0	  279.862    	  269.823    	  267.853    	  274.049    	  277.026    	  279.355    	  284.174    	  291.989    	  302.621    	  318.371    	  332.230    	  345.837    	  361.901    	  374.136    	  385.454    	  399.896    	  415.216    	  433.852    	  458.009    	  477.017    	  478.331    	  482.834    	  489.744    	  480.523    	  452.521    	  433.522    	  428.079    	  420.683    	  418.389    	  433.332    	  456.655    
49.0	  289.694    	  282.242    	  280.074    	  282.061    	  289.446    	  289.892    	  289.922    	  297.847    	  310.422    	  328.418    	  351.083    	  373.062    	  380.861    	  381.590    	  379.009    	  379.250    	  383.474    	  393.157    	  421.448    	  426.930    	  430.078    	  434.011    	  453.975    	  458.200    	  442.890    	  415.952    	  387.758    	  375.608    	  369.140    	  391.212    	  414.864    
48.0	  276.947    	  268.012    	  265.131    	  267.063    	  278.411    	  289.890    	  300.244    	  308.329    	  316.273    	  329.161    	  350.194    	  368.989    	  375.348    	  378.076    	  377.497    	  382.381    	  387.143    	  400.324    	  427.185    	  433.648    	  432.591    	  428.317    	  469.432    	  487.130    	  468.208    	  420.230    	  384.896    	  375.147    	  372.329    	  391.299    	  411.338    
47.0	  263.130    	  268.532    	  271.841    	  272.858    	  268.137    	  284.968    	  302.374    	  317.582    	  315.053    	  320.273    	  332.968    	  344.194    	  345.697    	  345.556    	  356.472    	  373.406    	  388.489    	  405.603    	  432.676    	  448.548    	  451.441    	  460.102    	  483.901    	  493.533    	  468.385    	  419.572    	  396.336    	  386.355    	  385.907    	  401.111    	  411.980    
46.0	  290.220    	  303.461    	  293.234    	  278.364    	  259.188    	  268.641    	  276.779    	  284.196    	  281.953    	  291.039    	  306.180    	  322.965    	  329.670    	  329.309    	  329.553    	  350.727    	  371.629    	  389.503    	  432.446    	  459.463    	  468.990    	  466.404    	  477.758    	  484.290    	  459.005    	  430.789    	  409.003    	  412.812    	  414.402    	  429.791    	  430.874    
45.0	  291.333    	  291.903    	  264.328    	  247.771    	  243.350    	  259.066    	  257.442    	  259.353    	  264.138    	  282.550    	  299.200    	  316.828    	  325.459    	  331.235    	  337.490    	  366.836    	  390.424    	  412.243    	  442.197    	  430.431    	  418.795    	  406.248    	  414.209    	  421.188    	  420.873    	  415.445    	  415.572    	  427.606    	  436.134    	  445.316    	  441.636    
44.0	  269.995    	  263.703    	  236.214    	  229.532    	  236.427    	  246.705    	  241.215    	  246.751    	  261.924    	  295.168    	  301.140    	  305.140    	  301.813    	  319.014    	  351.215    	  393.674    	  420.237    	  427.018    	  410.482    	  389.043    	  356.205    	  352.885    	  363.578    	  384.618    	  401.238    	  413.036    	  413.653    	  428.351    	  445.841    	  465.184    	  482.820    
43.0	  259.111    	  254.900    	  233.223    	  220.080    	  220.928    	  236.881    	  245.443    	  253.567    	  266.331    	  289.790    	  299.414    	  310.693    	  320.773    	  343.344    	  367.034    	  387.492    	  397.831    	  399.834    	  392.813    	  363.627    	  320.626    	  329.646    	  348.288    	  375.372    	  399.658    	  411.860    	  424.719    	  447.208    	  472.331    	  493.064    	  525.296    
42.0	  260.615    	  254.188    	  240.518    	  236.222    	  246.550    	  263.499    	  269.550    	  257.564    	  268.996    	  290.182    	  313.303    	  334.880    	  338.911    	  339.235    	  347.167    	  361.122    	  368.451    	  377.534    	  383.234    	  356.669    	  342.304    	  352.581    	  376.091    	  404.435    	  434.270    	  461.898    	  489.010    	  517.990    	  552.913    	  567.989    	  572.981    
41.0	  256.774    	  251.297    	  259.445    	  271.274    	  286.714    	  296.736    	  300.875    	  302.741    	  311.186    	  325.864    	  339.536    	  346.272    	  329.998    	  327.502    	  336.416    	  352.010    	  343.275    	  341.051    	  350.314    	  365.931    	  377.912    	  399.542    	  429.593    	  459.494    	  490.302    	  520.221    	  549.092    	  584.570    	  614.690    	  613.956    	  597.989    
40.0	  254.429    	  254.101    	  263.010    	  274.014    	  293.012    	  312.216    	  326.200    	  335.194    	  343.245    	  359.477    	  359.859    	  345.193    	  329.611    	  341.086    	  343.948    	  340.172    	  326.643    	  341.961    	  390.860    	  434.655    	  466.413    	  490.012    	  521.136    	  552.759    	  580.005    	  605.253    	  617.516    	  625.989    	  635.033    	  625.459    	  609.874    
39.0	  231.325    	  247.113    	  265.444    	  275.642    	  291.940    	  310.115    	  323.119    	  331.884    	  343.705    	  368.703    	  369.949    	  370.318    	  359.500    	  353.390    	  346.741    	  340.823    	  353.537    	  397.660    	  475.377    	  529.025    	  570.762    	  604.714    	  643.359    	  669.716    	  681.132    	  689.089    	  693.090    	  695.135    	  684.328    	  646.157    	  615.475    
38.0	  214.533    	  236.924    	  266.265    	  296.194    	  317.386    	  323.981    	  326.179    	  333.519    	  344.394    	  359.507    	  371.947    	  400.560    	  406.390    	  389.556    	  362.554    	  375.624    	  421.623    	  458.822    	  532.919    	  584.747    	  632.042    	  691.423    	  742.170    	  758.231    	  723.724    	  720.014    	  721.040    	  708.153    	  674.108    	  637.723    	  599.078    
37.0	  243.660    	  266.080    	  293.613    	  326.755    	  350.899    	  356.093    	  361.963    	  375.302    	  383.230    	  383.647    	  403.848    	  431.759    	  441.736    	  435.787    	  421.199    	  445.081    	  547.955    	  605.288    	  643.430    	  668.170    	  705.642    	  754.319    	  771.825    	  750.781    	  714.689    	  687.918    	  673.940    	  640.460    	  603.135    	  565.195    	  538.644    
36.0	  299.282    	  317.012    	  324.021    	  332.226    	  357.988    	  406.114    	  443.632    	  453.850    	  459.356    	  457.450    	  456.835    	  462.108    	  482.548    	  488.183    	  490.783    	  543.539    	  624.405    	  687.651    	  733.019    	  753.672    	  773.531    	  753.534    	  720.238    	  676.328    	  639.655    	  617.897    	  596.686    	  560.095    	  512.717    	  474.167    	  450.053    
35.0	  336.117    	  350.911    	  361.205    	  380.788    	  416.265    	  476.059    	  517.182    	  529.570    	  535.073    	  528.049    	  507.786    	  494.489    	  505.474    	  529.363    	  571.478    	  648.621    	  720.772    	  776.228    	  792.538    	  768.672    	  730.827    	  677.260    	  632.791    	  595.888    	  568.869    	  535.903    	  490.341    	  450.656    	  420.375    	  396.377    	  387.795    
34.0	  322.977    	  340.167    	  373.065    	  410.944    	  447.631    	  498.545    	  528.087    	  530.077    	  533.903    	  538.387    	  513.962    	  482.425    	  513.637    	  585.168    	  651.188    	  692.599    	  713.363    	  751.053    	  743.525    	  695.001    	  626.982    	  572.872    	  547.176    	  518.305    	  490.009    	  464.489    	  438.198    	  405.543    	  391.068    	  379.866    	  370.763    
33.0	  330.119    	  358.062    	  389.587    	  423.563    	  464.699    	  500.986    	  526.395    	  526.893    	  531.327    	  524.139    	  496.924    	  489.290    	  531.534    	  606.571    	  675.214    	  691.336    	  689.209    	  672.074    	  642.899    	  590.283    	  528.986    	  486.419    	  460.810    	  434.190    	  413.812    	  408.752    	  392.681    	  390.228    	  399.316    	  396.053    	  366.559    
32.0	  345.702    	  382.383    	  412.803    	  427.172    	  462.390    	  502.513    	  521.221    	  524.489    	  526.200    	  499.244    	  512.260    	  506.334    	  551.586    	  630.005    	  698.117    	  681.379    	  624.490    	  570.986    	  532.590    	  480.157    	  438.871    	  416.478    	  397.311    	  388.119    	  386.237    	  395.843    	  387.185    	  377.874    	  398.076    	  392.339    	  362.724    
31.0	  403.771    	  431.342    	  454.345    	  464.951    	  500.980    	  539.727    	  549.140    	  549.116    	  537.962    	  527.453    	  552.104    	  540.414    	  589.135    	  646.263    	  680.942    	  637.848    	  544.662    	  494.040    	  465.922    	  437.777    	  424.094    	  402.984    	  375.742    	  383.655    	  385.285    	  369.664    	  362.021    	  365.948    	  384.649    	  372.432    	  332.109    
