5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 0.696105    	  13.8349    	  28.3124    	  73.6112    	  182.334    
5.0	 -999.000    	 -999.000    	 -999.000    	 -9.08947    	 -6.74609    	 -7.65852    	  9.73984    	  42.7987    	  136.395    
4.5	 -999.000    	 -999.000    	 -16.1422    	 -8.86136    	-0.765570    	 -4.99914    	  7.45883    	  35.7451    	  100.786    
4.0	 -999.000    	 -12.5700    	 -17.2942    	 -13.9599    	 -17.9927    	 -11.3198    	 -23.3260    	 -7.31341    	  64.2731    
3.5	 0.961437    	 -3.87157    	 -12.7058    	 -11.7935    	 -18.1385    	 -32.8326    	 -32.8252    	 -10.7102    	  33.5363    
3.0	 -13.3730    	 -8.73822    	 -11.0933    	  3.40247    	  6.75453    	 -41.5792    	 -31.9853    	 -28.4044    	  31.2573    
cpt:field=aprod, cpt:T=2006-02-09/14, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -15.2564    	 -14.5449    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -37.3475    	 -26.1986    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -1.40553    	  18.5495    	  58.8986    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -2.26602    	 -23.6203    	 -11.7544    	  9.28149    	  86.7244    
5.0	 -999.000    	 -999.000    	 -999.000    	  2.54628    	 0.563599    	-0.617091    	 -10.1578    	 -28.8508    	  41.3667    
4.5	 -999.000    	 -999.000    	 -34.1298    	 -22.5315    	 -2.54711    	 0.786778    	  5.38603    	 -26.1694    	 -40.2820    
4.0	 -999.000    	 -58.0335    	 -45.4821    	 -36.5852    	 -35.3245    	 -9.24325    	  35.5451    	  48.6383    	 -2.68310    
3.5	 -65.2011    	 -61.9206    	 -51.8111    	 -40.2673    	 -30.8849    	  22.0488    	  49.1454    	  32.6273    	  3.79404    
3.0	 -63.8562    	 -63.7739    	 -54.3784    	 -44.3688    	 -34.2617    	  20.5736    	  28.5565    	  54.2346    	  18.8740    
cpt:field=aprod, cpt:T=2006-02-16/21, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  24.4089    	  19.5871    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 0.315521    	  66.6580    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  19.7034    	  6.12842    	  54.6223    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  17.0413    	  18.5218    	  13.1494    	  21.0457    	  97.3676    
5.0	 -999.000    	 -999.000    	 -999.000    	  7.62370    	  2.31084    	  4.40729    	 4.328870E-02	  6.24490    	  57.4540    
4.5	 -999.000    	 -999.000    	  9.49804    	  15.2213    	  3.38439    	 -9.76111    	  3.71365    	  3.49410    	  32.1197    
4.0	 -999.000    	  11.9293    	  14.8373    	  10.8666    	 -2.17150    	 -8.61607    	-0.706786    	  14.9194    	  33.4341    
3.5	 -5.52031    	  1.53958    	 -2.26977    	 -8.83752    	 -9.77107    	 -1.76518    	  1.89012    	  4.77389    	  8.76271    
3.0	 -12.0199    	 -10.9988    	-0.416335    	 -12.1843    	 -14.7974    	  5.76472    	  30.7885    	  26.0887    	  21.5460    
cpt:field=aprod, cpt:T=2006-02-23/28, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -30.2694    	 -28.5857    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -37.6745    	 -56.0011    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -25.4792    	 -33.9109    	 -63.7123    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -26.2124    	 -33.6327    	 -36.7880    	 -46.4929    	 -71.9463    
5.0	 -999.000    	 -999.000    	 -999.000    	 -39.7984    	 -39.0953    	 -39.0583    	 -36.4703    	 -29.6212    	 -33.5401    
4.5	 -999.000    	 -999.000    	 -21.3243    	 -36.5431    	 -50.5571    	 -40.7333    	 -38.9697    	 -19.7708    	 -19.6556    
4.0	 -999.000    	 -37.6707    	 -28.7460    	 -23.4832    	 -26.7171    	 -34.5994    	 -40.9834    	 -38.3479    	 -26.4806    
3.5	 -27.2699    	 -26.2959    	 -20.3279    	 -18.7659    	 -21.8826    	 -29.2269    	 -42.6058    	 -44.8517    	 -37.6818    
3.0	 -31.2002    	 -24.9589    	 -17.3677    	 -13.6670    	 -20.4142    	 -25.9057    	 -37.7286    	 -44.6777    	 -40.5839    
cpt:field=aprod, cpt:T=2006-03-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  24.5867    	  32.7189    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -3.25963    	  14.4300    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -8.14606    	 -17.1535    	 -27.3837    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -7.52950    	 -12.7449    	 -7.88722    	 -21.9943    	 -33.5255    
5.0	 -999.000    	 -999.000    	 -999.000    	 -23.4088    	 -18.2114    	 -10.2690    	 -7.98138    	 -5.67682    	 -17.7882    
4.5	 -999.000    	 -999.000    	 -31.2476    	 -28.6376    	 -20.8159    	 -4.05609    	  3.07393    	  22.5409    	  4.70000    
4.0	 -999.000    	 -22.3732    	 -13.1079    	 -4.73127    	 -7.60287    	 0.816814    	 -6.59375    	  17.6431    	  12.6705    
3.5	 -14.9500    	 -8.50797    	 -4.99398    	  11.8788    	  23.3982    	  19.5940    	 -6.37582    	  5.17558    	  24.6491    
3.0	 -17.6830    	 -8.72347    	 -3.17816    	  21.4245    	  47.2768    	  50.2192    	  32.1762    	  13.2573    	  6.71600    
cpt:field=aprod, cpt:T=2007-02-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -49.9879    	 -57.7357    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -60.0074    	 -96.3600    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -31.3561    	 -45.2834    	 -90.0569    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -32.0727    	 -35.4789    	 -37.4216    	 -49.0078    	 -91.2720    
5.0	 -999.000    	 -999.000    	 -999.000    	 -32.0340    	 -34.0862    	 -43.7972    	 -34.7031    	 -44.5667    	 -63.7513    
4.5	 -999.000    	 -999.000    	 -45.9033    	 -62.0059    	 -61.5120    	 -46.4435    	 -40.4682    	 -43.7402    	 -35.4773    
4.0	 -999.000    	 -60.8329    	 -58.4271    	 -64.5729    	 -57.1055    	 -39.5992    	 -52.4981    	 -57.4037    	 -42.4840    
3.5	 -77.4353    	 -71.8324    	 -71.9516    	 -66.0565    	 -40.2862    	 -27.2041    	 -53.8107    	 -53.6843    	 -37.8632    
3.0	 -88.0228    	 -87.6720    	 -78.2883    	 -64.7063    	 -29.6592    	 -18.8637    	 -43.6556    	 -50.7115    	 -21.9795    
cpt:field=aprod, cpt:T=2007-02-09/14, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -28.0101    	 -49.7571    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -20.7006    	 -2.05928    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -26.3770    	 -13.9097    	  28.9134    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  31.8361    	 -8.05652    	 -12.5467    	 -6.11069    	  33.2247    
5.0	 -999.000    	 -999.000    	 -999.000    	  100.967    	  63.6070    	  27.6621    	  33.7875    	  23.7938    	  15.2646    
4.5	 -999.000    	 -999.000    	  66.7901    	  108.508    	  83.7248    	  28.4568    	  40.9973    	  46.5506    	  19.1176    
4.0	 -999.000    	  79.8738    	  84.4576    	  103.680    	  66.2411    	 -15.9944    	-4.376268E-02	  42.4924    	  42.0729    
3.5	  126.447    	  137.616    	  143.744    	  125.293    	  64.2165    	 -21.2726    	 -48.4226    	  5.51081    	  14.5493    
3.0	  129.575    	  206.924    	  190.600    	  135.533    	  60.4218    	 -20.0540    	 -18.7897    	 -27.4241    	  2.65055    
cpt:field=aprod, cpt:T=2007-02-16/21, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -15.3897    	 -26.1413    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -14.5631    	 -58.4530    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -1.54425    	 -10.2926    	 -36.2246    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  10.5241    	 -5.66269    	  12.8930    	  4.68247    	 -22.8474    
5.0	 -999.000    	 -999.000    	 -999.000    	 0.463055    	  1.81430    	 -5.64155    	 -22.5038    	-0.211263    	 -10.7254    
4.5	 -999.000    	 -999.000    	  11.3985    	  1.82822    	 -5.64397    	 -3.79699    	 -19.6604    	 -12.5758    	 -18.3648    
4.0	 -999.000    	  49.4487    	  26.4689    	 -2.14273    	 -22.7270    	 -15.5054    	 -15.3023    	 -5.07787    	 -8.82081    
3.5	  110.973    	  74.0161    	  43.5776    	  5.74303    	 -4.37912    	 -21.8361    	 -20.3280    	 -15.3107    	 -3.58885    
3.0	  99.3160    	  92.9437    	  29.7284    	  8.53026    	 -11.7500    	 -9.33790    	 -32.2564    	 -26.0340    	 -24.8927    
cpt:field=aprod, cpt:T=2007-02-23/28, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -3.67121    	  1.92518    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  6.62814    	 -19.0957    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  33.7648    	  38.8738    	  43.0859    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  30.5608    	  47.5837    	  56.6367    	  70.8298    	  107.522    
5.0	 -999.000    	 -999.000    	 -999.000    	  38.6541    	  44.3212    	  47.0402    	  49.6076    	  58.8690    	  68.8269    
4.5	 -999.000    	 -999.000    	  50.1537    	  69.2773    	  77.1434    	  79.0538    	  72.8561    	  64.8592    	  66.6624    
4.0	 -999.000    	  75.1752    	  80.3230    	  70.2758    	  87.0990    	  103.814    	  84.1087    	  63.1951    	  39.2142    
3.5	  46.9214    	  71.4179    	  86.6240    	  93.4088    	  103.801    	  127.014    	  73.7433    	  16.2457    	  10.2203    
3.0	  93.2826    	  46.1786    	  75.7027    	  101.762    	  98.9951    	  89.9111    	  81.1323    	-0.918805    	 -12.3745    
cpt:field=aprod, cpt:T=2007-03-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -44.9131    	 -40.0033    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -42.1381    	 -60.6833    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -32.0130    	 -36.4539    	 -59.4438    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -27.1225    	 -49.7376    	 -44.2976    	 -49.5096    	 -58.3374    
5.0	 -999.000    	 -999.000    	 -999.000    	 -35.7472    	 -34.2439    	 -51.5237    	 -47.6672    	 -49.6099    	 -45.4046    
4.5	 -999.000    	 -999.000    	 -34.4695    	 -39.5883    	 -47.0766    	 -49.1107    	 -53.0460    	 -54.2453    	 -47.1163    
4.0	 -999.000    	 -28.6093    	 -22.3160    	 -41.0709    	 -47.2907    	 -45.4228    	 -47.7656    	 -57.8565    	 -51.8674    
3.5	 -12.8276    	 -33.9415    	 -28.8139    	 -21.7864    	 -28.4495    	 -47.6390    	 -56.0847    	 -57.0857    	 -58.3435    
3.0	 -23.1759    	 -12.5537    	 -16.2733    	 -36.4154    	 -30.7236    	 -41.1084    	 -61.7682    	 -54.5373    	 -47.8655    
cpt:field=aprod, cpt:T=2008-02-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -55.1319    	 -61.7129    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -61.2432    	 -97.6183    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -31.3561    	 -44.9535    	 -88.3652    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -27.9965    	 -34.6188    	 -36.9612    	 -49.0078    	 -84.9742    
5.0	 -999.000    	 -999.000    	 -999.000    	 -36.2547    	 -34.4303    	 -41.1436    	 -33.7346    	 -44.3526    	 -62.8670    
4.5	 -999.000    	 -999.000    	  9.75255    	 -20.8994    	 -38.3733    	 -44.7328    	 -32.8516    	 -41.8793    	 -45.1990    
4.0	 -999.000    	  56.1911    	  32.1119    	  4.12993    	 -17.3794    	 -40.2056    	 -40.5874    	 -33.1515    	 -42.9314    
3.5	  58.5392    	  70.8988    	  62.9625    	  39.5732    	-0.190556    	 -39.6492    	 -38.0777    	 -20.3832    	 -15.5862    
3.0	  102.862    	  117.772    	  75.0821    	  41.2394    	  2.47477    	 -35.9967    	 -27.3127    	 -26.8176    	 -30.3576    
cpt:field=aprod, cpt:T=2008-02-09/14, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  22.8790    	  37.1937    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  40.9145    	  42.7662    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  26.1397    	  38.5570    	  62.2353    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  9.28902    	  12.5198    	  30.1416    	  43.7026    	  79.6811    
5.0	 -999.000    	 -999.000    	 -999.000    	  11.4786    	  10.3028    	  6.67392    	  11.1033    	  25.0605    	  47.8124    
4.5	 -999.000    	 -999.000    	 -24.5715    	 -14.2203    	  11.4698    	  22.3677    	  10.0884    	  11.7513    	  22.4673    
4.0	 -999.000    	 -38.4570    	 -26.9444    	 -4.63744    	  23.2481    	  41.2202    	  33.6526    	  8.17036    	  11.1010    
3.5	 -44.9567    	 -52.3677    	 -35.7719    	 -21.3266    	  21.6826    	  53.8782    	  47.6312    	  19.0977    	  10.2952    
3.0	 -17.8401    	 -41.8010    	 -36.4693    	 -16.3262    	  21.5534    	  58.6177    	  51.8627    	  23.2209    	  21.9803    
cpt:field=aprod, cpt:T=2008-02-16/21, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  213.556    	  191.263    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  224.445    	  330.048    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  89.4729    	  146.084    	  279.601    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  75.2926    	  87.5580    	  101.711    	  137.176    	  202.318    
5.0	 -999.000    	 -999.000    	 -999.000    	  126.236    	  126.093    	  102.567    	  65.3991    	  73.6232    	  92.3985    
4.5	 -999.000    	 -999.000    	  63.3889    	  111.816    	  145.873    	  87.5311    	  50.4783    	  66.6709    	  67.4623    
4.0	 -999.000    	  27.9732    	  43.4739    	  63.1203    	  85.8177    	  84.1231    	  73.1781    	  76.9342    	  56.3763    
3.5	  41.8911    	  40.1116    	  40.2925    	  42.4174    	  49.5115    	  51.0931    	  60.1923    	  55.4108    	  35.0826    
3.0	  45.1941    	  22.7087    	  16.4632    	  13.8364    	  22.9212    	  25.5008    	  24.1708    	  19.8380    	  21.9219    
cpt:field=aprod, cpt:T=2008-02-23/28, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  43.1794    	  55.2914    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  35.1363    	  50.9717    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  49.9768    	  58.9300    	  34.4823    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  30.7093    	  67.0202    	  61.6614    	  62.2864    	  40.7848    
5.0	 -999.000    	 -999.000    	 -999.000    	  24.3135    	  47.6662    	  58.7367    	  53.3249    	  55.4123    	  45.6463    
4.5	 -999.000    	 -999.000    	  22.7538    	  39.8354    	  42.0769    	  50.0355    	  47.7325    	  34.4173    	  17.1611    
4.0	 -999.000    	  16.8607    	  32.5784    	  35.3568    	  45.1296    	  29.3843    	  15.7250    	 -5.33413    	 -3.24323    
3.5	  19.5685    	  14.9878    	  18.9116    	  28.8483    	  23.4013    	  21.7416    	  8.35126    	 -14.5192    	 -14.8065    
3.0	  4.73180    	  6.09823    	 -8.51233    	  2.70647    	  4.49170    	  2.17750    	 -1.06958    	 -13.0634    	 -18.2168    
cpt:field=aprod, cpt:T=2008-03-01/06, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  172.724    	  149.345    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  161.289    	  227.953    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  127.309    	  147.779    	  238.451    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  85.3130    	  164.061    	  166.394    	  181.064    	  204.854    
5.0	 -999.000    	 -999.000    	 -999.000    	  111.657    	  92.5054    	  120.312    	  101.937    	  113.133    	  99.8349    
4.5	 -999.000    	 -999.000    	  105.825    	  110.377    	  93.1501    	  65.1277    	  58.8284    	  72.7495    	  69.3360    
4.0	 -999.000    	  97.9053    	  81.2427    	  81.6731    	  76.9504    	  80.3379    	  62.6359    	  58.0619    	  42.5925    
3.5	  105.095    	  116.856    	  111.229    	  71.5234    	  50.8239    	  47.5054    	  74.1854    	  49.9067    	  46.3789    
3.0	  140.055    	  132.202    	  103.983    	  70.3700    	  54.3732    	  62.7955    	  65.0343    	  49.7146    	  50.2347    
cpt:field=aprod, cpt:T=2009-02-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  83.2036    	  96.9245    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  158.157    	  239.214    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  91.9666    	  132.939    	  256.466    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  60.5916    	  80.8767    	  89.9266    	  117.307    	  215.150    
5.0	 -999.000    	 -999.000    	 -999.000    	  108.399    	  81.7772    	  90.0065    	  73.2138    	  89.0012    	  131.676    
4.5	 -999.000    	 -999.000    	  82.2122    	  109.425    	  104.598    	  83.0707    	  67.8797    	  68.4643    	  76.2771    
4.0	 -999.000    	  73.0186    	  48.7377    	  45.5994    	  54.3275    	  63.5079    	  65.2391    	  64.0902    	  47.7739    
3.5	  65.0099    	  55.3809    	  46.4344    	  48.0895    	  59.2968    	  45.9971    	  45.8754    	  40.8755    	  48.5842    
3.0	  47.5668    	  46.4141    	  36.6785    	  18.8321    	  26.8579    	  31.0050    	  28.6636    	  11.4934    	  14.0588    
cpt:field=aprod, cpt:T=2009-02-09/14, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  10.8830    	 -8.33588    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  32.6745    	-0.991298    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  23.2843    	  25.0273    	 -24.5480    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -6.30386    	  33.3856    	  25.1215    	  11.5223    	 -5.74365    
5.0	 -999.000    	 -999.000    	 -999.000    	 -7.57643    	 0.998432    	  7.50905    	  12.4581    	  18.8428    	 -3.64086    
4.5	 -999.000    	 -999.000    	 -36.1686    	 -39.1149    	 -14.3570    	  7.06234    	  10.2493    	  8.07837    	 -1.75148    
4.0	 -999.000    	 -43.9400    	 -47.1120    	 -49.8134    	 -37.0068    	 -11.7762    	 -13.3166    	 -21.5075    	 -19.8677    
3.5	 -62.0226    	 -62.9684    	 -55.4752    	 -48.6529    	 -40.2305    	 -24.6876    	  1.12758    	 -1.76454    	 -18.4279    
3.0	 -69.9885    	 -69.3466    	 -50.2662    	 -23.4444    	 -29.4531    	 -16.1617    	  9.46693    	  8.04765    	  4.66361    
cpt:field=aprod, cpt:T=2009-02-16/21, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -14.5059    	 -31.9730    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -7.73325    	 -7.80531    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -17.9130    	 -10.4108    	 -1.51569    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -16.6910    	 -13.2737    	 -10.5037    	 -10.0413    	 -23.0422    
5.0	 -999.000    	 -999.000    	 -999.000    	 -17.5783    	 -27.3006    	 -22.0776    	 -12.3919    	 -11.3318    	 -1.24202    
4.5	 -999.000    	 -999.000    	 -19.8661    	 -30.5844    	 -37.4746    	 -31.6951    	 -26.8875    	 -25.5792    	 -14.2242    
4.0	 -999.000    	 -16.6384    	 -18.9043    	 -40.9135    	 -40.4860    	 -24.8743    	 -15.3571    	 -8.48745    	 -9.31104    
3.5	 -28.1630    	 -36.9702    	 -36.1693    	 -22.6214    	 -22.5201    	 -12.5779    	 -8.94743    	  13.2625    	  18.7507    
3.0	 -14.3624    	 -30.8767    	 -36.0620    	 -32.5757    	 -16.0923    	 -12.8496    	 -7.67472    	 -5.84623    	 -4.29401    
cpt:field=aprod, cpt:T=2009-02-23/28, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  82.1817    	  75.0532    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  96.0980    	  116.357    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  27.8954    	  49.1226    	  80.8567    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  31.1829    	  30.5940    	  19.4107    	  49.7255    	  96.7204    
5.0	 -999.000    	 -999.000    	 -999.000    	  45.7632    	  33.8504    	  21.0119    	  10.2331    	  23.9907    	  67.1571    
4.5	 -999.000    	 -999.000    	  30.9041    	  29.7321    	  9.88591    	 -6.04778    	 0.958508    	 0.452509    	  14.1886    
4.0	 -999.000    	  17.9683    	  17.4313    	  15.1845    	  5.70243    	 -23.0462    	 -28.4552    	 -21.4255    	 -14.9418    
