-29.25	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  133.844    	  136.766    	  136.294    	  136.209    	  135.188    	  143.918    	  144.228    	  149.611    	  154.323    	  155.114    	  153.140    	  152.040    	  153.697    	  157.032    	  159.947    	  162.995    	  167.899    	  167.677    	  157.497    	  157.298    	  157.828    	  160.650    	  149.983    	  134.707    	  127.772    	  130.580    	  127.496    	  121.838    	  115.428    	  100.823    	  101.340    	  100.702    	  96.3012    	  88.2287    	  85.9411    	  86.6700    	  84.5265    	  80.5505    	  72.2067    	  58.4317    	  45.9168    	  45.1241    	  48.0169    	  49.6982    	  54.3999    	  65.3506    	  74.1627    	  85.7722    	  92.7448    	  93.5061    	  91.2450    	  89.8811    	  89.9488    	  100.696    	  99.3090    	  94.1640    	  90.0113    	  85.4949    	  87.3950    	  85.2027    	 -999.000    
-29.2875	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  127.763    	  131.034    	  138.451    	  141.641    	  141.078    	  141.661    	  153.239    	  156.157    	  160.663    	  159.489    	  161.419    	  157.585    	  156.814    	  160.040    	  166.593    	  170.175    	  172.456    	  172.921    	  176.780    	  167.018    	  160.361    	  153.592    	  158.909    	  146.015    	  129.742    	  123.950    	  120.816    	  122.131    	  114.972    	  105.217    	  97.1280    	  101.283    	  97.4860    	  90.5519    	  84.3610    	  85.6169    	  85.2592    	  83.4432    	  76.5153    	  64.2207    	  49.4687    	  40.7985    	  44.0420    	  51.7963    	  53.8189    	  57.0865    	  62.7584    	  68.9061    	  79.8771    	  89.8388    	  87.5650    	  91.5904    	  86.9997    	  85.6724    	  86.3568    	  100.148    	  99.1451    	  93.3320    	  89.8348    	  91.0733    	  88.3087    	  85.7173    
-29.325	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  133.721    	  131.600    	  129.971    	  135.322    	  138.384    	  143.333    	  158.190    	  161.148    	  166.705    	  165.171    	  165.969    	  164.770    	  167.124    	  168.323    	  177.906    	  178.827    	  178.377    	  175.145    	  165.362    	  154.053    	  148.209    	  146.687    	  146.593    	  140.717    	  136.144    	  120.185    	  118.873    	  115.907    	  107.854    	  100.967    	  91.0549    	  98.0835    	  94.3048    	  90.2124    	  91.9098    	  88.2670    	  88.3425    	  87.7305    	  78.2356    	  58.5926    	  44.6619    	  40.9421    	  48.2735    	  52.4647    	  51.3527    	  52.9849    	  57.1194    	  58.4067    	  70.1676    	  84.8066    	  86.5046    	  88.8689    	  86.3603    	  87.5511    	  87.2800    	  93.0407    	  96.7318    	  94.8643    	  86.4504    	  88.7159    	  92.4355    	  93.5715    
-29.3625	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  129.207    	  128.184    	  129.838    	  125.703    	  129.714    	  140.520    	  150.540    	  165.903    	  170.628    	  171.223    	  168.691    	  160.093    	  156.726    	  156.188    	  160.714    	  169.196    	  174.571    	  166.006    	  156.668    	  148.152    	  147.309    	  142.987    	  144.742    	  147.517    	  138.834    	  132.066    	  123.577    	  124.545    	  113.405    	  100.929    	  93.5679    	  89.3660    	  95.4629    	  93.7076    	  88.7059    	  87.6857    	  88.2849    	  90.3505    	  85.5630    	  75.6044    	  58.0990    	  52.2176    	  52.7080    	  56.3576    	  54.5332    	  58.2625    	  64.7106    	  68.1053    	  70.5503    	  73.9909    	  77.8955    	  79.6864    	  84.3368    	  85.8280    	  83.1552    	  84.3282    	  91.2454    	  99.3050    	  106.559    	  92.9705    	  89.4927    	  91.0600    	  91.2303    
-29.4	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  121.938    	  125.532    	  124.757    	  125.252    	  135.165    	  135.759    	  141.637    	  145.842    	  151.106    	  159.955    	  177.425    	  178.343    	  170.471    	  151.850    	  151.217    	  151.818    	  156.217    	  169.990    	  166.442    	  150.776    	  135.965    	  135.500    	  142.341    	  148.961    	  143.360    	  145.799    	  142.674    	  134.636    	  123.747    	  122.407    	  110.383    	  99.1605    	  93.5943    	  90.9663    	  93.4112    	  92.2083    	  91.5943    	  89.5027    	  89.3225    	  89.7909    	  89.0767    	  79.7544    	  65.2764    	  65.0785    	  67.5160    	  71.5665    	  68.2421    	  71.4361    	  75.5137    	  77.1653    	  77.8059    	  78.9508    	  79.8636    	  79.8780    	  83.0682    	  83.2401    	  80.3332    	  81.8761    	  91.4628    	  101.700    	  107.890    	  96.7162    	  90.0145    	  91.9096    	  94.1551    
-29.4375	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  104.104    	  111.195    	  114.439    	  111.804    	  111.257    	  118.778    	  129.851    	  143.817    	  146.989    	  151.989    	  152.244    	  151.204    	  154.061    	  169.149    	  174.883    	  164.826    	  149.293    	  144.571    	  152.000    	  161.772    	  166.184    	  162.238    	  147.963    	  132.621    	  137.513    	  145.237    	  144.779    	  143.184    	  145.114    	  143.413    	  138.428    	  127.378    	  120.700    	  108.788    	  102.834    	  94.9886    	  94.2441    	  91.0009    	  89.3339    	  87.0548    	  87.1912    	  86.9745    	  88.1285    	  89.2813    	  83.9341    	  76.3737    	  78.5845    	  80.3654    	  82.4297    	  80.0805    	  81.9874    	  83.6086    	  83.6486    	  84.9352    	  85.4068    	  84.0639    	  81.5680    	  82.7128    	  82.0501    	  83.0598    	  85.7678    	  96.7815    	  103.804    	  104.068    	  99.2669    	  92.4902    	  96.6509    	 -999.000    
-29.475	 -999.000    	 -999.000    	  108.237    	  109.728    	  103.577    	  106.892    	  108.152    	  106.607    	  112.423    	  119.325    	  142.430    	  162.837    	  161.293    	  154.988    	  153.397    	  154.801    	  150.732    	  150.863    	  160.496    	  161.905    	  152.114    	  147.934    	  152.120    	  157.922    	  149.836    	  166.612    	  166.450    	  157.270    	  152.714    	  144.193    	  147.566    	  150.119    	  146.671    	  135.827    	  132.939    	  122.533    	  117.926    	  112.085    	  103.389    	  97.6494    	  97.6290    	  95.3420    	  89.6900    	  86.3734    	  84.1919    	  87.4151    	  89.9595    	  93.3655    	  91.4124    	  88.1878    	  87.4507    	  88.5215    	  92.6149    	  87.6885    	  86.7411    	  89.7659    	  88.7287    	  93.1490    	  92.9233    	  89.8034    	  83.2863    	  89.0642    	  89.0346    	  88.3715    	  90.7779    	  107.915    	  107.519    	  100.014    	  102.265    	  99.1533    	  93.6890    	 -999.000    
-29.5125	  114.006    	  113.261    	  112.983    	  109.247    	  106.658    	  108.980    	  109.017    	  109.457    	  111.563    	  113.368    	  129.515    	  144.273    	  146.554    	  152.846    	  151.504    	  147.981    	  149.182    	  152.147    	  153.495    	  157.010    	  154.227    	  155.918    	  158.174    	  156.599    	  161.816    	  177.662    	  172.204    	  161.687    	  157.530    	  153.328    	  157.445    	  157.592    	  150.370    	  143.313    	  139.977    	  131.289    	  124.562    	  118.482    	  106.286    	  98.0993    	  94.1031    	  89.9314    	  87.1914    	  83.8930    	  80.2672    	  88.6848    	  90.7256    	  92.0196    	  88.2401    	  96.0930    	  96.6280    	  95.1810    	  98.5097    	  95.6137    	  93.4176    	  89.9307    	  90.2832    	  93.8585    	  93.7358    	  93.7277    	  88.3067    	  88.8736    	  94.9054    	  102.445    	  103.624    	  103.319    	  105.577    	  103.982    	  105.867    	  100.276    	 -999.000    	 -999.000    
-29.55	  117.217    	  115.689    	  114.818    	  110.890    	  107.378    	  110.470    	  108.856    	  109.043    	  109.231    	  107.668    	  115.745    	  122.267    	  129.905    	  145.137    	  144.410    	  144.920    	  151.801    	  153.953    	  154.784    	  154.474    	  158.834    	  156.691    	  158.470    	  156.064    	  159.218    	  180.512    	  168.813    	  159.621    	  157.756    	  158.291    	  154.654    	  159.667    	  156.254    	  143.048    	  135.967    	  133.970    	  132.255    	  118.678    	  108.954    	  101.392    	  93.7078    	  89.7973    	  85.6413    	  84.4336    	  84.2532    	  92.5378    	  94.4527    	  91.7450    	  91.9832    	  97.2880    	  96.8174    	  97.5262    	  99.8558    	  102.987    	  99.7424    	  96.3787    	  94.8897    	  94.7210    	  95.7923    	  94.6781    	  91.9514    	  92.1129    	  99.2776    	  106.395    	  106.289    	  105.259    	  107.520    	  110.379    	  103.841    	 -999.000    	 -999.000    	 -999.000    
-29.5875	  121.205    	  118.041    	  114.052    	  112.304    	  110.408    	  110.290    	  109.115    	  107.792    	  106.984    	  107.983    	  108.014    	  107.242    	  121.898    	  136.329    	  138.890    	  139.509    	  149.006    	  156.085    	  157.353    	  149.989    	  156.470    	  151.149    	  151.682    	  151.026    	  148.925    	  163.132    	  156.148    	  150.396    	  151.854    	  157.527    	  165.038    	  162.886    	  155.644    	  133.137    	  122.300    	  126.585    	  128.386    	  119.216    	  112.018    	  103.375    	  93.3482    	  88.2592    	  83.7485    	  81.9413    	  85.8608    	  91.8953    	  89.9064    	  90.0545    	  94.6838    	  98.7091    	  95.9452    	  98.1872    	  101.017    	  102.334    	  103.636    	  103.943    	  102.021    	  95.7818    	  96.5741    	  97.6554    	  93.7343    	  94.8188    	  102.304    	  109.366    	  104.383    	  104.916    	  106.446    	  107.691    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.625	  121.008    	  116.271    	  115.427    	  113.101    	  109.408    	  111.572    	  111.787    	  112.070    	  113.413    	  120.674    	  120.571    	  123.769    	  141.040    	  136.429    	  135.802    	  133.400    	  139.216    	  144.816    	  154.174    	  147.896    	  141.065    	  146.912    	  154.288    	  157.081    	  148.940    	  153.021    	  156.017    	  149.804    	  151.237    	  162.929    	  183.146    	  185.418    	  152.402    	  123.647    	  113.805    	  119.028    	  126.224    	  117.954    	  112.018    	  106.102    	  101.478    	  92.1632    	  87.2491    	  88.6716    	  89.0830    	  93.1712    	  90.0851    	  87.8093    	  94.5471    	  95.0024    	  98.2331    	  101.137    	  103.767    	  104.960    	  106.644    	  109.416    	  105.757    	  99.2454    	  93.8938    	  92.7288    	  91.8033    	  93.9958    	  105.744    	  114.239    	  108.666    	  109.590    	  109.210    	  109.545    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.6625	  120.678    	  118.736    	  118.909    	  116.191    	  119.673    	  119.744    	  119.231    	  119.883    	  121.694    	  135.727    	  133.917    	  127.487    	  136.465    	  141.741    	  143.436    	  138.018    	  118.818    	  129.827    	  137.388    	  139.376    	  131.981    	  142.492    	  146.925    	  147.297    	  142.700    	  148.671    	  155.420    	  157.139    	  156.160    	  164.459    	  171.198    	  170.922    	  150.335    	  128.585    	  122.521    	  122.084    	  123.038    	  117.459    	  113.448    	  109.827    	  105.057    	  97.1213    	  93.7459    	  95.2155    	  97.3039    	  100.279    	  97.4020    	  91.2254    	  88.5882    	  92.6851    	  96.5689    	  101.354    	  101.198    	  105.779    	  108.597    	  109.622    	  100.682    	  97.7206    	  95.5204    	  93.5839    	  95.3175    	  104.381    	  112.733    	  114.658    	  111.621    	  113.490    	  114.007    	  112.878    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.7	  121.048    	  123.968    	  122.016    	  120.829    	  124.065    	  127.373    	  131.748    	  135.773    	  135.653    	  143.410    	  143.862    	  137.487    	  132.875    	  139.226    	  141.048    	  132.951    	  111.334    	  112.180    	  117.223    	  121.752    	  123.867    	  129.820    	  136.366    	  143.984    	  146.584    	  151.319    	  153.388    	  157.747    	  160.936    	  163.089    	  165.969    	  160.791    	  149.625    	  136.576    	  132.043    	  127.269    	  125.754    	  124.021    	  121.992    	  119.093    	  113.290    	  106.742    	  103.040    	  102.121    	  105.824    	  107.374    	  102.568    	  91.2251    	  78.9529    	  91.2578    	  100.157    	  107.038    	  102.660    	  106.316    	  106.771    	  109.236    	  111.076    	  101.681    	  102.187    	  107.673    	  107.263    	  112.868    	  113.452    	  116.889    	  117.719    	  118.433    	  116.878    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.7375	  120.544    	  126.815    	  127.740    	  129.902    	  127.868    	  128.627    	  136.421    	  146.059    	  150.281    	  148.598    	  148.837    	  147.262    	  134.390    	  136.238    	  132.816    	  126.178    	  112.482    	  105.925    	  109.743    	  112.079    	  115.617    	  123.188    	  132.802    	  144.304    	  150.219    	  152.482    	  150.867    	  152.874    	  154.420    	  153.615    	  154.341    	  153.550    	  148.030    	  144.164    	  140.299    	  136.220    	  132.686    	  127.523    	  125.151    	  123.277    	  118.216    	  114.205    	  108.068    	  107.221    	  116.748    	  114.543    	  101.697    	  86.8734    	  72.4824    	  89.3887    	  104.467    	  109.463    	  103.991    	  105.160    	  106.716    	  111.405    	  113.744    	  108.328    	  114.311    	  123.149    	  121.078    	  116.964    	  119.516    	  123.148    	  121.118    	  120.587    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.775	  118.102    	  121.745    	  127.893    	  135.966    	  134.140    	  137.536    	  138.392    	  147.055    	  154.783    	  157.131    	  149.746    	  141.960    	  137.527    	  128.017    	  120.100    	  111.073    	  102.438    	  103.645    	  110.445    	  115.553    	  107.315    	  123.917    	  139.540    	  149.573    	  150.962    	  151.724    	  148.467    	  142.490    	  143.964    	  149.251    	  151.920    	  151.180    	  147.304    	  145.271    	  144.251    	  140.469    	  135.526    	  127.900    	  120.114    	  122.524    	  122.063    	  121.766    	  116.900    	  113.551    	  120.097    	  116.392    	  100.456    	  82.8807    	  76.4200    	  92.2560    	  100.701    	  102.817    	  107.484    	  105.656    	  106.483    	  109.836    	  119.664    	  117.419    	  125.436    	  130.301    	  122.071    	  120.595    	  127.801    	  128.522    	  127.701    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.8125	 -999.000    	  118.807    	  123.592    	  133.318    	  134.098    	  139.504    	  140.996    	  151.489    	  164.121    	  159.228    	  150.682    	  147.161    	  139.586    	  120.120    	  107.185    	  104.238    	  106.754    	  102.192    	  102.380    	  105.857    	  114.560    	  138.512    	  147.317    	  148.694    	  145.239    	  146.256    	  146.250    	  145.149    	  146.908    	  147.978    	  148.423    	  151.988    	  149.232    	  144.038    	  143.355    	  140.659    	  134.775    	  128.553    	  127.790    	  127.009    	  125.696    	  128.112    	  124.291    	  122.681    	  122.810    	  115.804    	  104.898    	  89.6170    	  80.8437    	  88.1065    	  90.1049    	  95.5034    	  103.599    	  105.837    	  111.820    	  114.060    	  119.128    	  127.846    	  132.822    	  132.705    	  126.394    	  129.576    	  139.927    	  138.573    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.85	 -999.000    	 -999.000    	  124.024    	  127.952    	  133.152    	  136.268    	  140.673    	  148.369    	  164.009    	  156.663    	  149.028    	  141.514    	  140.360    	  118.202    	  104.761    	  100.609    	  109.972    	  100.869    	  97.1769    	  105.286    	  120.557    	  142.425    	  147.922    	  144.523    	  140.680    	  138.818    	  142.074    	  142.052    	  139.368    	  136.989    	  137.416    	  144.944    	  148.942    	  142.514    	  142.464    	  145.158    	  145.249    	  140.593    	  137.234    	  136.657    	  129.887    	  128.339    	  129.864    	  126.953    	  124.068    	  116.794    	  104.622    	  91.2165    	  80.8613    	  80.9368    	  84.2085    	  92.2939    	  107.094    	  108.703    	  111.138    	  112.551    	  115.741    	  129.102    	  131.784    	  130.130    	  130.522    	  142.223    	  146.195    	  142.296    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.8875	 -999.000    	 -999.000    	 -999.000    	  125.335    	  129.460    	  133.055    	  137.502    	  143.484    	  156.238    	  153.396    	  140.396    	  131.297    	  131.407    	  113.792    	  100.735    	  101.681    	  103.021    	  98.3940    	  101.754    	  110.201    	  127.855    	  135.242    	  141.230    	  138.100    	  137.780    	  133.952    	  138.109    	  139.963    	  136.077    	  134.731    	  138.260    	  142.556    	  148.490    	  140.414    	  143.726    	  148.845    	  151.361    	  142.064    	  139.983    	  138.858    	  134.872    	  134.578    	  133.618    	  133.252    	  127.388    	  115.646    	  103.427    	  95.1664    	  84.8419    	  82.0465    	  84.5604    	  94.4106    	  109.292    	  110.900    	  112.821    	  111.476    	  115.596    	  128.273    	  130.336    	  131.567    	  138.127    	  142.973    	  145.342    	  144.478    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.925	 -999.000    	 -999.000    	 -999.000    	  126.717    	  130.303    	  128.518    	  133.188    	  139.755    	  147.736    	  146.363    	  128.770    	  114.642    	  117.303    	  109.937    	  106.404    	  108.978    	  102.036    	  97.4225    	  103.918    	  116.658    	  134.211    	  130.371    	  128.922    	  129.859    	  130.872    	  128.254    	  132.467    	  136.481    	  137.978    	  133.824    	  138.035    	  143.142    	  152.626    	  145.369    	  138.977    	  141.657    	  145.537    	  144.816    	  144.125    	  143.907    	  144.209    	  144.434    	  138.802    	  136.285    	  126.345    	  110.742    	  100.491    	  91.4867    	  97.8009    	  101.917    	  104.583    	  105.441    	  114.719    	  115.360    	  115.155    	  113.088    	  116.980    	  118.309    	  126.478    	  134.810    	  144.098    	  141.814    	  138.930    	  135.886    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.9625	 -999.000    	 -999.000    	 -999.000    	  125.981    	  128.778    	  129.717    	  132.932    	  136.805    	  139.566    	  130.536    	  122.366    	  115.864    	  118.417    	  104.466    	  102.920    	  103.666    	  100.334    	  105.475    	  114.011    	  126.037    	  134.481    	  123.791    	  126.696    	  135.867    	  147.339    	  140.604    	  137.016    	  139.449    	  141.331    	  142.874    	  147.027    	  152.618    	  152.693    	  147.327    	  142.598    	  133.899    	  137.618    	  138.423    	  145.773    	  149.154    	  149.180    	  145.883    	  147.712    	  141.844    	  127.769    	  113.175    	  108.998    	  106.110    	  107.048    	  110.790    	  113.371    	  116.486    	  118.498    	  115.347    	  109.539    	  105.818    	  110.522    	  116.547    	  125.720    	  130.834    	  134.149    	  136.247    	  133.243    	  132.238    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  121.720    	  127.925    	  133.156    	  135.614    	  131.908    	  127.771    	  122.010    	  119.380    	  118.250    	  108.845    	  103.039    	  102.974    	  103.473    	  114.039    	  128.147    	  139.006    	  134.027    	  131.119    	  132.286    	  135.935    	  150.143    	  143.564    	  139.646    	  140.616    	  142.472    	  144.201    	  145.593    	  147.237    	  142.823    	  140.101    	  138.344    	  134.131    	  139.256    	  138.533    	  137.793    	  141.225    	  144.995    	  146.245    	  146.926    	  144.956    	  135.336    	  117.624    	  111.834    	  113.078    	  117.401    	  120.846    	  117.490    	  120.567    	  120.822    	  113.636    	  107.577    	  106.460    	  111.346    	  119.684    	  126.576    	  129.741    	  127.139    	  128.241    	  126.231    	  126.720    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.0375	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  120.532    	  124.810    	  130.516    	  132.889    	  131.793    	  121.752    	  119.349    	  115.455    	  115.430    	  108.898    	  104.381    	  106.593    	  111.272    	  121.542    	  134.663    	  141.501    	  132.583    	  134.038    	  129.816    	  128.196    	  140.941    	  141.244    	  140.613    	  139.689    	  136.205    	  135.763    	  136.711    	  138.424    	  133.478    	  127.788    	  128.430    	  129.406    	  133.911    	  130.021    	  129.968    	  135.699    	  142.232    	  139.287    	  142.534    	  141.277    	  143.455    	  124.677    	  116.705    	  116.702    	  126.404    	  132.856    	  130.234    	  122.236    	  121.659    	  116.796    	  110.705    	  117.507    	  123.362    	  129.134    	  127.702    	  129.651    	  125.897    	  123.357    	  124.836    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.075	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  117.725    	  121.789    	  130.081    	  132.873    	  117.874    	  114.039    	  108.310    	  103.113    	  107.306    	  107.185    	  113.797    	  127.086    	  123.041    	  125.622    	  126.513    	  128.507    	  126.872    	  118.879    	  115.385    	  125.998    	  127.819    	  130.757    	  131.688    	  124.414    	  131.171    	  136.252    	  133.552    	  124.090    	  116.882    	  118.145    	  120.581    	  121.880    	  116.834    	  122.967    	  130.440    	  130.600    	  131.648    	  138.435    	  140.840    	  130.532    	  122.490    	  115.776    	  114.196    	  125.861    	  135.902    	  132.874    	  127.084    	  123.029    	  129.510    	  128.804    	  126.260    	  125.566    	  124.606    	  127.357    	  129.159    	  132.625    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.1125	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  116.397    	  117.139    	  119.071    	  120.761    	  115.593    	  114.233    	  110.995    	  103.084    	  105.932    	  109.615    	  116.199    	  126.793    	  126.831    	  125.029    	  126.408    	  127.828    	  112.800    	  106.961    	  105.757    	  114.319    	  119.945    	  119.916    	  119.561    	  125.410    	  123.980    	  125.898    	  124.619    	  125.744    	  126.778    	  130.750    	  131.914    	  135.798    	  129.417    	  126.158    	  118.373    	  114.638    	  116.932    	  126.263    	  135.999    	  135.741    	  140.121    	  138.790    	  134.585    	  139.145    	  142.876    	  146.846    	  146.257    	  137.426    	  131.840    	  129.293    	  126.013    	  126.708    	  122.389    	  121.877    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.15	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  114.030    	  114.220    	  113.925    	  108.811    	  105.248    	  101.388    	  106.388    	  109.345    	  118.705    	  131.136    	  132.347    	  130.361    	  131.406    	  133.869    	  118.795    	  111.561    	  112.009    	  114.242    	  119.950    	  120.203    	  120.708    	  127.231    	  120.593    	  121.100    	  123.654    	  122.612    	  127.474    	  131.595    	  133.894    	  136.395    	  133.778    	  131.545    	  127.685    	  120.052    	  127.440    	  136.421    	  145.453    	  151.152    	  157.908    	  160.824    	  157.733    	  160.804    	  155.361    	  154.859    	  148.670    	  143.684    	  136.751    	  131.280    	  124.067    	  122.926    	  120.660    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.1875	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  112.984    	  112.770    	  112.991    	  110.183    	  103.618    	  100.089    	  109.032    	  114.283    	  122.672    	  131.457    	  137.047    	  135.114    	  135.216    	  139.480    	  132.745    	  127.791    	  122.198    	  118.654    	  122.356    	  124.357    	  125.434    	  128.252    	  121.532    	  119.778    	  121.735    	  118.554    	  122.779    	  125.797    	  131.700    	  133.012    	  141.461    	  139.015    	  138.763    	  137.028    	  139.365    	  147.505    	  152.904    	  158.415    	  166.046    	  169.814    	  171.959    	  171.991    	  164.906    	  155.328    	  150.144    	  145.460    	  142.547    	  131.955    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.225	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  114.530    	  112.975    	  108.897    	  106.262    	  109.703    	  115.767    	  117.633    	  118.462    	  124.493    	  138.510    	  143.835    	  143.816    	  139.872    	  138.458    	  135.453    	  135.309    	  128.318    	  125.519    	  124.816    	  125.792    	  123.235    	  119.667    	  114.404    	  113.790    	  118.168    	  121.289    	  123.606    	  127.613    	  133.682    	  146.137    	  143.765    	  138.073    	  140.909    	  140.178    	  137.615    	  142.851    	  155.595    	  162.562    	  164.377    	  164.480    	  170.028    	  160.171    	  151.512    	  142.898    	  135.908    	  136.612    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.2625	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  112.167    	  112.191    	  113.655    	  116.075    	  116.698    	  115.623    	  116.825    	  121.900    	  133.413    	  138.423    	  139.659    	  141.335    	  138.749    	  137.762    	  135.190    	  132.192    	  128.675    	  128.981    	  126.347    	  123.394    	  125.365    	  120.833    	  114.705    	  113.354    	  115.225    	  121.840    	  121.673    	  126.645    	  133.252    	  136.344    	  131.322    	  126.245    	  129.853    	  129.624    	  131.069    	  135.740    	  144.466    	  151.874    	  154.055    	  151.620    	  153.931    	  153.265    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.3	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  114.245    	  113.789    	  115.590    	  119.049    	  124.504    	  124.272    	  125.404    	  129.915    	  136.014    	  140.405    	  144.015    	  143.665    	  138.355    	  139.709    	  138.506    	  134.464    	  134.466    	  135.546    	  133.427    	  133.421    	  134.510    	  123.881    	  115.641    	  111.709    	  113.450    	  117.387    	  123.131    	  128.490    	  129.151    	  126.710    	  125.702    	  121.705    	  123.686    	  124.183    	  126.456    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.3375	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  114.531    	  113.028    	  116.578    	  125.669    	  126.772    	  126.188    	  131.104    	  137.955    	  141.799    	  145.476    	  144.676    	  137.387    	  143.163    	  143.755    	  142.040    	  144.198    	  143.871    	  144.955    	  143.853    	  141.037    	  128.242    	  119.939    	  114.282    	  113.925    	  117.228    	  121.693    	  127.195    	  123.853    	  120.325    	  121.013    	  119.162    	  119.748    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
